date,real,mean,std,min,max,count,cohort
1998-01-01,1191.0,1915.1114008583825,423.8402513042396,1332.779741898179,2942.4782960452135,12,2. validation
1998-02-01,1248.0,1878.8405114283862,520.6477088318545,1162.192321654409,3064.1866389662027,12,2. validation
1998-03-01,965.0,1742.9453976739508,636.8550860173413,964.7229122985153,3247.806362390518,12,2. validation
1998-04-01,676.0,1216.7820822846454,423.235229921353,728.1133814398197,2208.7432276308537,12,2. validation
1998-05-01,570.9999999999998,874.9290722673758,309.92011262329896,411.22043601423496,1529.4059637486937,12,2. validation
1998-06-01,512.9999999999997,660.1405853481651,360.481207430236,287.5280406996607,1333.7133009135725,12,2. validation
1998-07-01,361.9999999999998,460.371486517911,240.62295610441873,253.09284701198334,1143.172389984131,12,2. validation
1998-08-01,359.9999999999997,434.44372796492326,224.95334044594017,256.4244057834147,1101.130598023534,12,2. validation
1998-09-01,260.0,352.96804090488376,212.81287582656626,112.84848306328044,966.323374476284,12,2. validation
1998-10-01,500.99999999999983,406.8931535767235,177.59468499145257,105.88936130702481,769.0125762596728,12,2. validation
1998-11-01,524.9999999999999,601.0089383063992,156.4317501070723,316.6579018067567,818.3084059245882,12,2. validation
1998-12-01,1010.0000000000001,933.9989391230823,215.74801662044874,563.9791069012134,1267.4749651923776,12,2. validation
1999-01-01,1681.0,1302.4630212253735,285.0254157408148,808.9944094596432,1856.2755976598708,12,2. validation
1999-02-01,1409.9999999999998,1385.764096693679,235.98787909638807,937.3858075542378,1664.4322764873505,12,2. validation
1999-03-01,1544.9999999999998,1215.2041580429457,213.94608114327724,774.5146501623094,1525.481880057603,12,2. validation
1999-04-01,753.9999999999999,891.6545194317586,174.25086524737864,579.8217785321176,1176.108194839209,12,2. validation
1999-05-01,530.9999999999997,595.32183660365,102.51722901017195,433.6228040717543,731.0726139806206,12,2. validation
1999-06-01,501.99999999999983,439.0497665596193,87.28219228772845,324.0693190917372,591.3214088939128,12,2. validation
1999-07-01,399.9999999999997,365.71078763242485,102.72663173326016,176.52721271663899,497.9043755410235,12,2. validation
1999-08-01,278.0,319.26363321265654,108.23435303147697,51.59259641915554,463.50782177597284,12,2. validation
1999-09-01,289.99999999999983,329.37657560978533,105.32477011380759,82.3792259190231,470.07465625554323,12,2. validation
1999-10-01,209.99999999999977,413.2176373716986,122.09390790266251,195.34641985036427,576.3132538869976,12,2. validation
1999-11-01,334.99999999999994,722.7857647952234,193.96871934208434,411.1964383963495,996.5694995298979,12,2. validation
1999-12-01,796.0,1222.7127527797516,303.7110954380946,748.9392365962267,1715.9720560200512,12,2. validation
2000-01-01,2248.0,1589.0993332584621,366.5227383175598,1045.2557195425034,2302.605157557875,12,2. validation
2000-02-01,1816.9999999999998,1685.5311433433478,289.26124658532586,1326.5497069507837,2410.1996707059443,12,2. validation
2000-03-01,1376.0,1445.2202330905711,254.75758454506928,1082.3845088779926,2103.339162800461,12,2. validation
2000-04-01,810.9999999999999,1007.8521937316594,243.58292440482094,670.3982111811637,1535.5172672607005,12,2. validation
2000-05-01,539.9999999999999,674.689707386773,185.23548860744765,421.6547231525181,981.3056409992279,12,2. validation
2000-06-01,493.0,491.3280641267385,127.47437483803078,304.00944015383715,739.5774481259286,12,2. validation
2000-07-01,418.9999999999998,389.45739533550403,177.97904327330613,28.075750380754442,780.1496253721416,12,2. validation
2000-08-01,379.9999999999998,322.8916468721192,176.58862567003328,79.65486957877872,798.7042655907571,12,2. validation
2000-09-01,557.9999999999998,292.05137097478524,172.14163000262022,18.958729697391213,670.8779104761779,12,2. validation
2000-10-01,301.99999999999966,403.743297773258,172.20815752368412,204.16851628199217,704.3369259051979,12,2. validation
2000-11-01,702.9999999999997,671.0531103755346,228.13636639124354,306.9406341146676,1038.2035498730838,12,2. validation
2000-12-01,1012.9999999999999,1141.8621593740147,283.58767105534656,643.6131749581543,1572.2174242846668,12,2. validation
2001-01-01,895.9999999999997,1423.5780540777678,437.1689317652613,701.5551933050152,2159.509094070643,12,2. validation
2001-02-01,712.9999999999999,1314.8576095080932,430.18681210998017,420.4948469996449,1881.4642104469237,12,2. validation
2001-03-01,627.9999999999998,1189.5754253539876,432.9603229000231,270.30464929342236,1888.4682724773882,12,2. validation
2001-04-01,493.9999999999997,837.4369858944166,292.3012949026129,267.45224773883785,1350.700706578791,12,2. validation
2001-05-01,374.0,518.2817639252169,235.5696327799294,163.67708022147394,907.3447156473992,12,2. validation
2001-06-01,293.9999999999999,367.1244362552338,231.15900583646606,26.28820984438039,846.1483512222765,12,2. validation
2001-07-01,249.9999999999998,233.11756486026547,178.67307671681118,-88.3055243007841,503.8986548334358,12,2. validation
2001-08-01,216.99999999999991,201.23766471942244,195.6769123040334,-119.55794696137332,571.0820930898187,12,2. validation
2001-09-01,271.99999999999983,233.18333571062715,188.79748704848987,-80.5341205820444,567.665297117084,12,2. validation
2001-10-01,399.9999999999997,358.6619226795929,177.76222867534256,33.81496014445993,596.8827179484067,12,2. validation
2001-11-01,567.0,659.03216383482,226.06650294206563,275.6977754607794,974.4664882756767,12,2. validation
2001-12-01,1028.9999999999998,940.3922412656246,263.09072899365077,480.05610954947736,1227.6888121850786,12,2. validation
2002-01-01,1239.9999999999998,1089.8838974706207,302.0669490900992,553.4042739290741,1567.491649184376,12,2. validation
2002-02-01,1982.0,1060.5152793246475,261.4985680948861,643.7576509956267,1474.4285012297332,12,2. validation
2002-03-01,1146.9999999999998,896.8152774073337,214.96021635140195,487.96587524563046,1126.1866710819302,12,2. validation
2002-04-01,641.0,638.7069350815532,163.28646802128134,381.25972549244733,854.3741551749405,12,2. validation
2002-05-01,511.9999999999997,452.8282915290909,167.28226601018955,106.3497575335202,722.3401415273548,12,2. validation
2002-06-01,419.9999999999998,353.1213353104733,105.59406771860819,209.8022948279974,526.0038398355246,12,2. validation
2002-07-01,380.9999999999998,267.33233715104853,126.38747508365701,32.66469576209754,509.34705046564335,12,2. validation
2002-08-01,307.99999999999983,253.01340373970243,119.32711354405579,53.24620431475312,463.90025576949114,12,2. validation
2002-09-01,353.99999999999994,259.221164104839,82.31155409497715,144.57719653472276,458.2954602381214,12,2. validation
2002-10-01,222.0,463.03953146787035,148.31773394167718,242.98461920581727,827.623726314865,12,2. validation
2002-11-01,548.9999999999997,823.6078126002877,183.90598608320678,505.63982243835926,1246.1739995246753,12,2. validation
2002-12-01,998.0,1234.4632374075395,210.27480557316952,919.4319253005085,1565.9004394626245,12,2. validation
2003-01-01,1881.9999999999993,1507.475604875867,184.67350345922728,1175.3826563246546,1720.815214846283,12,3. test
2003-02-01,1396.0,1438.548329851823,149.2987224312713,1048.660715945065,1624.2856571972368,12,3. test
2003-03-01,1072.0,1110.7041498266624,152.7874643724456,789.7278445214032,1316.8535646870732,12,3. test
2003-04-01,718.0,810.3201116442214,85.48624434023323,695.5645388057455,941.5359273627397,12,3. test
2003-05-01,530.9999999999997,571.1342624346723,77.25647668396054,425.51084660738695,677.2975022196765,12,3. test
2003-06-01,393.99999999999994,421.35633137465123,82.98395869112095,324.1359806433318,566.8289029859004,12,3. test
2003-07-01,384.99999999999983,330.58824405741547,88.39663411434596,185.17924504727105,491.97610155120464,12,3. test
2003-08-01,270.99999999999983,256.8264517369678,115.15848395663747,20.675181090831547,378.7025569416581,12,3. test
2003-09-01,261.0,262.43980523074646,135.47516988264766,-91.47986778989456,415.58786542154843,12,3. test
2003-10-01,301.9999999999997,372.2095311937542,146.22477483591078,92.76078082248547,666.1631833482534,12,3. test
2003-11-01,433.0,697.3620966789312,200.40204097081295,375.43580792471744,1104.2185972798616,12,3. test
2003-12-01,916.0000000000001,1139.0577726756842,241.2471128375245,767.6039610020814,1477.1987577807156,12,3. test
2004-01-01,1251.9999999999998,1408.5360090535444,238.1237841197598,1048.0272290408614,1694.1564676053822,12,3. test
2004-02-01,1614.0,1401.5848209868807,189.7897949650767,1120.5145849697292,1791.770905330777,12,3. test
2004-03-01,1326.0,1210.7331313608836,172.74458064452426,985.9284680746495,1517.2169118523598,12,3. test
2004-04-01,1048.0,858.9944099408262,140.96131703367885,694.0996958892789,1203.4676390271634,12,3. test
2004-05-01,760.9999999999997,588.5212803897447,133.46634721177136,397.43130008131226,825.1629855465143,12,3. test
2004-06-01,691.9999999999999,441.243686014631,113.92896379736398,265.1500086486341,620.8532989770171,12,3. test
2004-07-01,564.0,363.87178360236175,143.1744236755351,138.48667055368443,595.5613257847725,12,3. test
2004-08-01,385.99999999999983,300.0362434182315,164.47938192195292,45.549131825566484,549.4293585680424,12,3. test
2004-09-01,293.9999999999999,266.3795554394988,157.37752450716664,40.732037842273904,509.5208321772514,12,3. test
2004-10-01,482.99999999999983,310.01424905898347,129.97414156335194,140.3931119171903,555.7691892981526,12,3. test
2004-11-01,519.9999999999999,532.4796209598425,158.4521567145413,332.0495492545888,892.1213405802843,12,3. test
2004-12-01,1526.0,933.8400943905581,190.26151893578418,675.6189502067863,1286.3024179115891,12,3. test
2005-01-01,2239.0000000000005,1440.0121528170228,348.67106050724567,1108.3950440846384,2297.6270349025726,12,3. test
2005-02-01,1713.0000000000002,1691.2465290148587,349.04755172452474,1224.2760544084013,2514.8904418200254,12,3. test
2005-03-01,1541.0000000000007,1498.737530864387,314.33746356461376,1092.0544087700546,2222.2933446988463,12,3. test
2005-04-01,874.0000000000001,1163.694914878579,271.2356018801541,757.2648348808289,1626.410321481526,12,3. test
2005-05-01,950.0000000000005,816.8221332160756,221.46325651295382,507.84557186067104,1257.4713248834014,12,3. test
2005-06-01,676.0000000000003,652.5961858723313,223.68340277210723,428.41842028126155,1190.2349030934274,12,3. test
2005-07-01,561.0000000000002,537.9723609963743,202.49503068670546,252.44256758317385,1022.5144752524793,12,3. test
2005-08-01,416.00000000000017,494.18934124541323,245.67522029008413,196.46359505876902,1062.4456086568534,12,3. test
2005-09-01,477.00000000000017,481.1990957260521,210.53248799797942,263.49469413608296,940.6805803738534,12,3. test
2005-10-01,392.0000000000003,569.6128992260202,209.8313653568038,338.2789379251193,945.1217467226088,12,3. test
2005-11-01,721.0,904.7422505224825,266.55240527068236,471.9003010448072,1339.82265207544,12,3. test
2005-12-01,1352.0000000000005,1530.4329131592146,280.4996847911229,1098.7077118456361,1930.2967752255502,12,3. test
2006-01-01,1114.0000000000002,1891.9572948169664,287.1895030799522,1476.1702360622587,2351.223379109055,12,3. test
2006-02-01,1161.0000000000002,1824.4338792253986,271.69429493609596,1387.2535161785784,2289.9339951761067,12,3. test
2006-03-01,1377.0,1509.3582679171816,216.94388082856503,1083.0571599341934,1942.9207045398653,12,3. test
2006-04-01,673.0000000000001,1059.9614127239524,155.52639134434708,826.5701079554859,1291.2766483128069,12,3. test
2006-05-01,494.99999999999994,725.5818466451019,135.54677211445443,481.45901991054404,977.9764903541659,12,3. test
2006-06-01,425.00000000000006,552.751486949157,129.66518266111757,323.4795025959608,705.4870093837384,12,3. test
2006-07-01,361.99999999999994,439.2327104712215,140.49230434061602,224.84441406279774,622.7274446561935,12,3. test
2006-08-01,282.9999999999998,380.22424540715275,114.86045883089248,155.59545186161967,537.2601462341845,12,3. test
2006-09-01,324.9999999999999,329.71360314497707,109.11074648230782,175.36424967646585,517.1947150416669,12,3. test
2006-10-01,471.9999999999997,366.17609723750485,122.72629657034095,196.20207568444283,592.0326922051605,12,3. test
2006-11-01,670.9999999999998,614.2124349771376,220.91867873800334,339.54083621688176,896.8937376886604,12,3. test
2006-12-01,1268.0,1066.9014465161597,294.7183389537731,622.7287074048069,1408.096076518297,12,3. test
2007-01-01,3364.0,1427.1580416493427,344.44560825480744,910.884558761492,1821.3390590697525,12,3. test
2007-02-01,2146.0,1581.335791703624,392.01315887621325,1113.789652528241,2538.2698284238577,12,3. test
2007-03-01,948.0000000000001,1287.8219388364814,302.52427493005007,982.2237018924208,2107.0012305676937,12,3. test
2007-04-01,745.9999999999997,916.2342945497171,316.3758776409675,690.9517887290567,1869.16771787405,12,3. test
2007-05-01,600.9999999999999,679.4389408593996,319.4458497114084,440.0999653898177,1623.6439556628466,12,3. test
2007-06-01,527.0,559.71671108203,297.7181313584597,293.2181214652953,1451.569692313671,12,3. test
2007-07-01,462.99999999999983,493.30349136671657,345.4850373741605,161.87773977220058,1527.687559992075,12,3. test
2007-08-01,353.99999999999994,438.83212074358,358.09536595908725,-53.95343077182771,1474.4033584147692,12,3. test
2007-09-01,241.0,451.2836697394959,384.72068310783453,-112.24925518408419,1494.89222189039,12,3. test
2007-10-01,293.9999999999999,703.5742495036683,431.11640210500275,-21.569347072392713,1784.293364971876,12,3. test
2007-11-01,646.9999999999998,1217.0933804529097,513.9384699034866,282.7792410217225,2345.317538008094,12,3. test
2007-12-01,879.9999999999999,1580.5902833050739,594.9769264904766,593.541338276118,2814.3340776711702,12,3. test
2008-01-01,1092.0,1563.0820296701665,575.4441369301012,833.4362188242376,2808.8027714788914,12,3. test
2008-02-01,1736.9999999999998,1346.4106434440862,382.75015293742354,670.6344610825179,1870.8620491772888,12,3. test
2008-03-01,1757.9999999999998,1005.9896544711663,399.91098623737895,248.94827213138322,1643.8622175231576,12,3. test
2008-04-01,1448.0,891.6373933857926,417.04339920365925,84.99322241172177,1713.825167480856,12,3. test
2008-05-01,770.9999999999999,648.2426501382141,384.06441213272166,3.6862244866786633,1348.6890729404984,12,3. test
2008-06-01,624.0,480.6469587475681,293.5908494649494,-162.10250743478554,954.989546176046,12,3. test
2008-07-01,459.99999999999983,408.8507766149316,237.57557584330758,-20.961627252400092,798.1494186557827,12,3. test
2008-08-01,433.0,331.23017501947453,250.96025746556407,-183.62009591609257,756.6720442762596,12,3. test
2008-09-01,417.9999999999997,330.59028652465577,206.1763136614848,-98.61587180942314,618.5042763110248,12,3. test
2008-10-01,476.9999999999997,405.1334797974364,174.74715698385236,129.29332075268013,675.0586326997725,12,3. test
2008-11-01,865.9999999999999,508.86301604021946,126.87570891552184,322.8272290825842,756.286214886233,12,3. test
2008-12-01,1557.9999999999998,907.1246363694468,284.7457603309181,543.5235970765351,1542.4203767478466,12,3. test
2009-01-01,2028.0000000000002,1423.2404416594654,276.71421596619393,1146.9170525921506,2147.157621979713,12,3. test
2009-02-01,2485.0,1746.428536706604,296.6653165632039,1233.0003640800714,2241.23018598184,12,3. test
2009-03-01,1618.9999999999998,1622.7038882107784,236.41531978790596,1146.017457138747,1896.6522054411473,12,3. test
2009-04-01,1642.9999999999998,1307.0155902791303,169.64141484157784,1068.6778918951748,1656.9905971512198,12,3. test
2009-05-01,842.9999999999997,991.286544127545,166.7394624946781,732.3989481925962,1255.1018723547456,12,3. test
2009-06-01,695.9999999999999,804.9813116413229,207.37241280737382,463.57773196697207,1139.2601504884663,12,3. test
2009-07-01,629.9999999999998,673.1356165669857,195.74619633442026,403.4598590284583,1009.5370034016672,12,3. test
2009-08-01,524.9999999999999,608.9755985946393,182.17134558951864,395.3985814601179,915.2804751433436,12,3. test
2009-09-01,704.9999999999997,604.1798434935819,193.4024864384163,381.8952436894175,892.5248231068257,12,3. test
2009-10-01,827.9999999999999,692.7721163098078,181.15207648591178,379.8304230347272,955.9032379128037,12,3. test
2009-11-01,658.0,1025.4882554677315,172.67319839922067,761.0754600167273,1259.7704643830662,12,3. test
2009-12-01,1812.9999999999998,1534.0533992839046,263.2549370856004,1111.1276740133762,1790.1896118596198,12,3. test
2010-01-01,1810.9999999999998,1964.8136212423751,363.7283105682187,1508.798046525568,2533.7118946053088,12,3. test
2010-02-01,1025.9999999999998,2139.689247040854,405.67889908872536,1670.5555377602577,2822.047304946929,12,3. test
2010-03-01,1267.9999999999998,1814.2323433469667,431.0405732127051,961.9341853931544,2305.953482020646,12,3. test
2010-04-01,806.9999999999997,1411.7933991596412,325.5868891127021,761.4357056096194,1799.8525495566428,12,3. test
2010-05-01,578.9999999999997,994.0656890606816,344.85130456770383,455.7794844359157,1519.4735902883112,12,3. test
2010-06-01,477.9999999999996,730.5713545805773,340.02902908496634,139.76996578276137,1333.1768842935562,12,3. test
2010-07-01,425.9999999999997,609.824582858787,353.3699038071392,-22.561892420053695,1323.63651278615,12,3. test
2010-08-01,300.9999999999995,517.5551237183776,337.8510727701294,-43.87882380187533,1164.5861658453941,12,3. test
2010-09-01,283.99999999999955,489.446133649054,296.18823360243573,-47.82345648109934,1048.6989610940218,12,3. test
2010-10-01,454.9999999999995,569.5048629096706,285.79867539423896,76.60043720155933,1096.680553952232,12,3. test
2010-11-01,860.9999999999995,851.8703517126847,351.54900056856224,262.2283728793261,1591.8014432340858,12,3. test
2010-12-01,1511.9999999999998,1482.203965666238,513.2993916300015,531.0495626330373,2297.718854695558,12,3. test
2011-01-01,2959.0,1771.733784606059,698.3724329884628,784.523078523576,3438.3685903847213,12,3. test
2011-02-01,1086.9999999999998,1706.6504575187957,609.6819037601012,950.7490609958766,3157.658891037106,12,3. test
2011-03-01,1930.9999999999998,1367.8876131065188,314.6351140006901,919.6394820623099,2067.033976182341,12,3. test
2011-04-01,1063.0,1065.9947206512245,308.92491382592107,751.7979227220637,1730.940481960773,12,3. test
2011-05-01,697.9999999999999,761.6173331659129,247.62905782408555,429.398942891508,1326.2363718226552,12,3. test
2011-06-01,627.9999999999998,631.7793966466558,253.83195507619854,127.00032884255022,1153.9534833282232,12,3. test
2011-07-01,487.99999999999994,509.7775801095798,250.48970885362735,88.10102427564532,1155.7880398333073,12,3. test
2011-08-01,387.99999999999983,441.1562512887173,281.5942767063512,29.77543219737678,1196.746495231986,12,3. test
2011-09-01,298.0,429.4658458109477,311.9168292652555,51.636534620076326,1269.2541234344244,12,3. test
2011-10-01,458.9999999999998,612.9328024156856,398.01984751637036,143.80218545906237,1650.9475788399577,12,3. test
2011-11-01,514.9999999999998,987.3404518129147,480.2599643921281,476.38235933147337,2202.163537554443,12,3. test
2011-12-01,1648.0,1431.8848340917223,530.555293674769,719.5161843057718,2567.701184540987,12,3. test
2012-01-01,2628.0,1874.296275050767,439.81230451885716,943.4927359651772,2414.702713958919,12,3. test
2012-02-01,1225.0,2050.796474261802,571.0400208898913,1156.5323374103752,3387.309280157089,11,3. test
2012-03-01,909.9999999999998,2037.676563699823,685.3073274049243,1112.2366056703029,3663.255147010088,10,3. test
2012-04-01,724.0,1348.9654468943675,442.78349261927735,841.3372383974489,2087.250873714685,9,3. test
2012-05-01,674.9999999999999,849.2204746687783,281.67087787061024,490.71080039069034,1233.0076143182812,8,3. test
2012-06-01,740.0,726.809701421697,468.3188317923077,210.47261875495295,1494.492275994271,7,3. test
2012-07-01,508.0,440.34955546104635,219.3433004884965,200.02472389489392,843.4592592716215,6,3. test
2012-08-01,339.9999999999997,533.3422652114181,251.9313348790915,274.81383390724636,890.5320912152528,5,3. test
2012-09-01,261.99999999999966,478.44560183119006,197.22229932092048,293.0990959405897,750.3049552850423,4,3. test
2012-10-01,252.99999999999986,513.8245125065246,38.47835123369881,479.5748310126362,555.4606364071368,3,3. test
2012-11-01,434.9999999999997,744.5118279214947,404.77384639011257,458.2934962920842,1030.7301595509052,2,3. test
2012-12-01,665.0,1502.935717612505,,1502.935717612505,1502.935717612505,1,3. test
