date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1995-05-01,1996-05-01,1997-04-01,1. train,0.1294680551646496,0.0830284266816774,0.0669856459330143,0.052068674359696,0.1342527441598649,0.0883760202645651,0.3520968195890796,0.4311849141570503,0.9617224880382774,0.4559527160146354,0.364199268224036,0.2426118772867998,0.12276519564484459,0.08341996101235252,0.04276638207529884,0.04091188786124092,0.02527867732142311,0.0323275300631414,0.15573945371006828,0.3254057290921102,0.44930896637534,0.44814727557395795,0.34674194557165006,0.21084095639680722
1995-06-01,1996-06-01,1997-05-01,1. train,0.0830284266816774,0.0669856459330143,0.052068674359696,0.1342527441598649,0.0883760202645651,0.3520968195890796,0.4311849141570503,0.9617224880382774,0.4559527160146354,0.364199268224036,0.2426118772867998,0.1578947368421052,0.1012266927419449,0.10975592369420778,0.110255790597036,0.08178059542758714,0.1628651672063614,0.32646060520990144,0.3702585452256943,0.5053836607394959,0.4769263469634797,0.3798906260190751,0.26494067693336265,0.17154163653238075
1995-07-01,1996-07-01,1997-06-01,1. train,0.0669856459330143,0.052068674359696,0.1342527441598649,0.0883760202645651,0.3520968195890796,0.4311849141570503,0.9617224880382774,0.4559527160146354,0.364199268224036,0.2426118772867998,0.1578947368421052,0.1854770616380523,0.04261711827389389,0.027435137246767577,0.02668461791149765,0.05730667552820831,0.1112639664756456,0.27233306161038073,0.406219309483687,0.34342468372456225,0.24010678223244342,0.1382110475646654,0.07731569773427638,0.0602093285965124
1995-08-01,1996-08-01,1997-07-01,1. train,0.052068674359696,0.1342527441598649,0.0883760202645651,0.3520968195890796,0.4311849141570503,0.9617224880382774,0.4559527160146354,0.364199268224036,0.2426118772867998,0.1578947368421052,0.1854770616380523,0.1052631578947368,0.05516861904965058,0.05680764247284546,0.09376708198891297,0.15912786651955263,0.29886489142285005,0.44923474420414583,0.46880271066532747,0.38788204420910494,0.24557105232582704,0.1314923517833771,0.0756609157155575,0.06728008542762415
1995-09-01,1996-09-01,1997-08-01,1. train,0.1342527441598649,0.0883760202645651,0.3520968195890796,0.4311849141570503,0.9617224880382774,0.4559527160146354,0.364199268224036,0.2426118772867998,0.1578947368421052,0.1854770616380523,0.1052631578947368,0.0655783844638333,0.1341636119226385,0.22280206659831295,0.39020253101386315,0.6015876469949651,0.7508022723535467,0.6154110668043066,0.4245968697408605,0.2740771708825994,0.18750671425856835,0.14024268591799027,0.11216454708971269,0.10077858472265488
1995-10-01,1996-10-01,1997-09-01,1. train,0.0883760202645651,0.3520968195890796,0.4311849141570503,0.9617224880382774,0.4559527160146354,0.364199268224036,0.2426118772867998,0.1578947368421052,0.1854770616380523,0.1052631578947368,0.0655783844638333,0.0565719110610751,0.12190714701192332,0.2899897269822831,0.4555970154620881,0.49534449576513717,0.33205564915316055,0.23386997579710433,0.1958204269327397,0.14586303233282516,0.1360570847906346,0.1310594662942166,0.11541605590956161,0.0931423813022847
1995-11-01,1996-11-01,1997-10-01,1. train,0.3520968195890796,0.4311849141570503,0.9617224880382774,0.4559527160146354,0.364199268224036,0.2426118772867998,0.1578947368421052,0.1854770616380523,0.1052631578947368,0.0655783844638333,0.0565719110610751,0.083872783563186,0.19096017367833767,0.44289571530812893,0.6274624664306037,0.596435879540383,0.4024773288487784,0.3017456058382384,0.1765259031175963,0.1666987512230269,0.12201057113403002,0.08760286234015147,0.0733631785928599,0.10660428665274302
1995-12-01,1996-12-01,1997-11-01,1. train,0.4311849141570503,0.9617224880382774,0.4559527160146354,0.364199268224036,0.2426118772867998,0.1578947368421052,0.1854770616380523,0.1052631578947368,0.0655783844638333,0.0565719110610751,0.083872783563186,0.1438221221502955,0.5459921744560612,0.5735497710203541,0.47018005819076425,0.30971668035739786,0.23279935986751443,0.2393158909773243,0.21577771873229867,0.21668245763534433,0.1779479470943821,0.1790887762700928,0.2528836701905144,0.4249063406979454
1996-01-01,1997-01-01,1997-12-01,2. validation,0.9617224880382774,0.4559527160146354,0.364199268224036,0.2426118772867998,0.1578947368421052,0.1854770616380523,0.1052631578947368,0.0655783844638333,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.40409736540939156,0.32223157790328805,0.21207428929235284,0.09638387915517632,0.06296448242689912,0.06464078855540101,0.018535463333385627,0.019271640301006476,0.053580058932560126,0.16056430172945801,0.28980228137995545,0.3861795498135263
1996-02-01,1997-02-01,1998-01-01,2. validation,0.4559527160146354,0.364199268224036,0.2426118772867998,0.1578947368421052,0.1854770616380523,0.1052631578947368,0.0655783844638333,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.6463606604263542,0.5014189877435921,0.4244296424910782,0.3169446759745834,0.2845389903411625,0.3864804343209026,0.3710827217325924,0.4320124075636623,0.5160351828560589,0.677973835252261,0.8063691244349239,0.7707509980425594
1996-03-01,1997-03-01,1998-02-01,2. validation,0.364199268224036,0.2426118772867998,0.1578947368421052,0.1854770616380523,0.1052631578947368,0.0655783844638333,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2938469619968055,0.21057395353103858,0.1607372471609233,0.11644191383506042,0.11179350451688153,0.1332309781120239,0.15102527425746304,0.3085515885160385,0.43932793424586636,0.5228791026876388,0.5178802026913581,0.4088099761412559
1996-04-01,1997-04-01,1998-03-01,2. validation,0.2426118772867998,0.1578947368421052,0.1854770616380523,0.1052631578947368,0.0655783844638333,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.28110631048897433,0.2059432813547008,0.15654615551451373,0.21302039042333293,0.12995831534484553,0.03828990325549769,0.22853836283305812,0.2670547129235618,0.41615354135850596,0.4763461822293155,0.4375566305241935,0.3398635895572059
1996-05-01,1997-05-01,1998-04-01,2. validation,0.1578947368421052,0.1854770616380523,0.1052631578947368,0.0655783844638333,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.19852350246346798,0.174514818603166,0.1461211104337057,0.13279743086732235,0.15470943380332794,0.22047218460775223,0.31579951722360455,0.47980291921830975,0.5513397135231575,0.515026086607941,0.40613150749541127,0.2826369718108257
1996-06-01,1997-06-01,1998-05-01,2. validation,0.1854770616380523,0.1052631578947368,0.0655783844638333,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.13726864637512903,0.10249438019175272,0.08398628862280588,0.1613153878011201,0.1763821847148631,0.28098081865985136,0.5128777704544757,0.39154409685809355,0.31128240445334654,0.21410720864016752,0.14751291343648176,0.13503147730309706
1996-07-01,1997-07-01,1998-06-01,2. validation,0.1052631578947368,0.0655783844638333,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.17073209814112886,0.15707461766284211,0.1929419957784961,0.2618570276288341,0.44444456181805836,0.5278995805172275,0.4505167179493259,0.4648229577330898,0.3990822979001354,0.3324788161305736,0.27348219461124645,0.21897612369936215
1996-08-01,1997-08-01,1998-07-01,2. validation,0.0655783844638333,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0812565881366792,0.05903044823361066,0.07774865362597135,0.17042134437513973,0.2590325820798936,0.37908285591555263,0.4891249436492982,0.3275782364959779,0.18980280045223857,0.09139054003906871,0.0575126681084695,0.07268525395346309
1996-09-01,1997-09-01,1998-08-01,2. validation,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.11313504925851675,0.21378276697282644,0.33441580287103506,0.4918089305508599,0.38563065431003424,0.26968542686586233,0.39199882200841757,0.17908647111539694,0.12148565999154898,0.06700743562464567,0.03099909997467848,0.0423966405439839
1996-10-01,1997-10-01,1998-09-01,2. validation,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0810244744363097,0.29879670494225297,0.5229477947297362,0.5639694621506003,0.5172114958706168,0.48399026223447594,0.2854612273814944,0.2418077094199923,0.1387488497140673,0.0801364769878653,0.05493530535128388,0.0476342877092627
1996-11-01,1997-11-01,1998-10-01,2. validation,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.22745977678065427,0.2924910072303308,0.31769764759307034,0.36049050056104787,0.2888741191542638,0.1621239926732076,0.17086836659078725,0.04863387309675343,0.022133737436581924,0.014754969260741546,0.0386152301049722,0.12552890517478116
1996-12-01,1997-12-01,1998-11-01,2. validation,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.21690184228979897,0.5330783163841899,0.805006090336674,0.8566862826880153,0.5642395799692805,0.3730385487612422,0.3179603999193843,0.2643322234686549,0.2524994646843608,0.2145576623912986,0.1590240856345828,0.13517327212654906
1997-01-01,1998-01-01,1998-12-01,2. validation,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4413178977230183,0.6566581991174809,0.7079983916738621,0.4305718508222691,0.25655378072053114,0.3120808046916119,0.04411387859374205,0.09513077555686156,-0.02565480352848848,-0.027613464309871993,0.09170227168589751,0.299317468390762
1997-02-01,1998-02-01,1999-01-01,2. validation,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.4209777331548511,0.39661992998893847,0.2791349134045421,0.17197288485344042,0.09677000256355395,0.04260232957180132,0.05696770461376299,0.0359711042242824,0.053240268548089165,0.10000557364996066,0.18452140601451983,0.3253145209151088
1997-03-01,1998-03-01,1999-02-01,2. validation,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3847458993309892,0.29685072947682506,0.16835406769456035,0.11817401994408733,0.12792275261522895,0.0684540436828292,0.06226588946224815,0.009111733850256265,0.03170782488228446,0.10131694537045127,0.20043666076304084,0.32091630410792
1997-04-01,1998-04-01,1999-03-01,2. validation,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.2706978159093988,0.20370641966105818,0.09613988418818831,0.04215738792659163,0.03185310364456295,-0.004573030762957342,0.028409989185048334,0.06271392256708264,0.12228752822370648,0.1702770643004906,0.20641311780305027,0.2508444018730652
1997-05-01,1998-05-01,1999-04-01,2. validation,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.058322667045942855,0.023509158654562545,0.013817294402472091,0.0270950821176687,0.050802872417918754,0.06025432133530767,0.0912339546666065,0.1942528494582096,0.26874731564377935,0.28352041439568193,0.23270013080393465,0.13462800429617555
1997-06-01,1998-06-01,1999-05-01,2. validation,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.045068548491621424,0.06252488630118411,0.06882984327378314,0.008693539968157221,0.04760924862923663,0.1728985099703316,0.17487720536294024,0.3715662597328667,0.3995072929769997,0.3487888625473027,0.24913279475870176,0.13468686999979063
1997-07-01,1998-07-01,1999-06-01,2. validation,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0624507942236697,0.042194856051329305,0.02796566272151821,0.07285352582109325,0.09981573345136993,0.255180187243942,0.46503675701094027,0.3782398474402463,0.27746634902429934,0.16084512295198794,0.08402491332960482,0.06833573402834292
1997-08-01,1998-08-01,1999-07-01,2. validation,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.023195201249532546,0.009689384789876784,0.021803246529512252,0.0866563783005999,0.1590358928756045,0.27700416156809793,0.3865708203033732,0.30261438498061166,0.20417044469874368,0.10863184341948495,0.04985746154349313,0.03334743687670694
1997-09-01,1998-09-01,1999-08-01,2. validation,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.020827469743878405,0.0371609623534743,0.07942290557456652,0.16843421710563342,0.26260174764228505,0.33781431568694753,0.31928892014456434,0.24233541963530225,0.19028546987009687,0.14210439799261732,0.10901249898505849,0.08019214076829595,0.04796098126006765
1997-10-01,1998-10-01,1999-09-01,2. validation,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.020827469743878405,0.024204897269912703,0.05561215576133592,0.1377827912231432,0.21674522158107623,0.2535422458907114,0.22005609568557605,0.16057265695533618,0.10577590164146289,0.06462786492309436,0.040038043226812925,0.025808730687712278,0.018205063011263456,0.025669635798548307
1997-11-01,1998-11-01,1999-10-01,2. validation,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.020827469743878405,0.024204897269912703,0.0016887137630171023,0.16274446668824172,0.26891678991517043,0.34811492684086776,0.36047893064817405,0.2923143436273,0.20498914318880057,0.12761671143373465,0.08394489484628653,0.06051153736909842,0.05560134026011443,0.0661362675090692,0.10478841933211303
1997-12-01,1998-12-01,1999-11-01,2. validation,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.020827469743878405,0.024204897269912703,0.0016887137630171023,0.0368702504925415,0.2264652688914945,0.331838815372627,0.35472659663502476,0.2959940125161817,0.16555035011116764,0.08129951999727986,0.05250809238497517,0.040899938803355906,0.036390534501712535,0.03577802227083943,0.05696760759894154,0.13657238231245777
1998-01-01,1999-01-01,1999-12-01,2. validation,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.020827469743878405,0.024204897269912703,0.0016887137630171023,0.0368702504925415,0.1666197579510273,0.3602862004919385,0.4110420142097806,0.36504828005865564,0.25388479798868646,0.1418849658949708,0.09318670824006547,0.068101914672408,0.07303907170728197,0.07488732233479967,0.09837936431005945,0.15590984940365304,0.26976899623707284
1998-02-01,1999-02-01,2000-01-01,2. validation,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.020827469743878405,0.024204897269912703,0.0016887137630171023,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.3505622351019442,0.2746558093874514,0.18784295557428,0.10488503216195699,0.03920519886899587,0.019347639515882697,0.01979018910217878,0.014944465592390266,0.07304594083119031,0.18326951725769636,0.29222992970038053,0.35062918974447843
1998-03-01,1999-03-01,2000-02-01,2. validation,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.020827469743878405,0.024204897269912703,0.0016887137630171023,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3719341064051795,0.2736020812944579,0.1483457962230849,0.09503967856923817,0.08272006066451548,0.029767577368121134,0.04743898363719462,0.024739433842997538,0.07890013309131144,0.16554213019023417,0.25723463000665187,0.34028945567021845
1998-04-01,1999-04-01,2000-03-01,2. validation,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.020827469743878405,0.024204897269912703,0.0016887137630171023,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.19179623595617395,0.10712794236085993,0.06548400244854075,0.016224228061657964,0.009477917786609946,0.030929793354046164,0.017205674882900535,0.15246193551636916,0.2730771943292735,0.3749446614942668,0.39889577471829635,0.3052587478718875
1998-05-01,1999-05-01,2000-04-01,2. validation,0.0920349000844356,0.083872783563186,0.0551646495918941,0.020827469743878405,0.024204897269912703,0.0016887137630171023,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0764252847469997,0.03379378527771945,-0.0077322789989758,-0.04289541333544736,-0.03423044584322457,-0.0024355699830103383,0.058315912861342384,0.28219057120751856,0.4145863453335714,0.4278616911209774,0.33499872744452475,0.187420890334959
1998-06-01,1999-06-01,2000-05-01,2. validation,0.083872783563186,0.0551646495918941,0.020827469743878405,0.024204897269912703,0.0016887137630171023,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.06345745314687457,0.07562293995946612,0.06609282781213488,0.021535651281773704,0.06552460928291048,0.22307050366729464,0.30494071681827273,0.4726161672624942,0.47241599996417727,0.37788804014056887,0.2481344803127643,0.1392063512358066
1998-07-01,1999-07-01,2000-06-01,2. validation,0.0551646495918941,0.020827469743878405,0.024204897269912703,0.0016887137630171023,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.05112217702632077,0.03714107312922604,0.04312394895320065,0.06632116772894986,0.19342621006732114,0.4055387560344232,0.47556671836142667,0.4333296153760446,0.2920127991652978,0.1648160997844232,0.09559330680136807,0.07843888141875394
1998-08-01,1999-08-01,2000-07-01,2. validation,0.020827469743878405,0.024204897269912703,0.0016887137630171023,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.03872340495988841,0.025873500363082835,0.07305457021400447,0.1471785190264892,0.372488323108406,0.48562684233591075,0.365486230210514,0.35171371276781077,0.2437533545057487,0.1649346756498527,0.11868451114103312,0.08242906208440776
1998-09-01,1999-09-01,2000-08-01,2. validation,0.024204897269912703,0.0016887137630171023,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0713631523326941,0.09685108191528992,0.2121801388935156,0.42554800338307097,0.5906572354511328,0.4752106977180548,0.3458139610961981,0.1816516829208441,0.11025686687985137,0.07868069908776953,0.06262519709029868,0.05200730017581656
1998-10-01,1999-10-01,2000-09-01,2. validation,0.0016887137630171023,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.03217510743469809,0.14490133388371085,0.2886019484552822,0.3743827999982319,0.34798707304925536,0.24722333489389037,0.13126884637803649,0.06125942109555815,0.03210494159192656,0.02942392839521979,0.026141969994016634,0.012059344485708223
1998-11-01,1999-11-01,2000-10-01,2. validation,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795946994,0.06597488615300123,0.207327524755258,0.34081571790959303,0.41328087690855925,0.3116651425101942,0.18283223602559034,0.14514880869175856,0.07705759498860304,0.06393193695332472,0.04385314378525679,0.01789634171511595,0.014757427010793134
1998-12-01,1999-12-01,2000-11-01,2. validation,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.15337439814135284,0.30423895457312317,0.3921225015215561,0.37841827610060425,0.21616240778490753,0.09282114544436187,0.054876798778025815,0.010944971828906247,0.002451295047251889,-0.002068324000389865,0.006977023570983121,0.06379148551747055
1999-01-01,2000-01-01,2000-12-01,2. validation,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.2367733519680561,0.3159441899664463,0.3163811069138111,0.19485245162320747,0.06302241498304023,0.028147886336571115,-0.04951428359674798,-0.034997222184413534,-0.039076862096065146,4.7429294115441945e-05,0.07144109049511566,0.16759759822559966
1999-02-01,2000-02-01,2001-01-01,2. validation,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.6209399579808456,0.5345733641431075,0.37475858915302573,0.21877445567104636,0.15073950130197822,0.16215863365385352,0.16738087970468818,0.13140385884496986,0.14082097548696815,0.23478850263807594,0.3850879325315696,0.5503825201437217
1999-03-01,2000-03-01,2001-02-01,2. validation,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.3961841680629552,0.2837351479156316,0.17196151544883853,0.1097422980292142,0.08417606284454471,0.05530582299068576,0.05841542711094028,0.031111522815972625,0.0900151126606763,0.20788958599403506,0.3272168703897298,0.39511666377618915
1999-04-01,2000-04-01,2001-03-01,2. validation,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.3055663392332542,0.21028283838305356,0.09938091639551999,0.04973959777626874,0.00025909993920208985,-0.05208028998103259,0.008228807189797183,0.028972877600525637,0.12373013649258496,0.21817260835442426,0.28255192045245053,0.3103849798825729
1999-05-01,2000-05-01,2001-04-01,2. validation,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.11645857366459855,0.08902740600245485,0.057876640285425274,0.034880162502698986,0.045478438313179104,0.07466830062406549,0.14352565753000268,0.35807913290994653,0.47813011455076226,0.47212614985840806,0.36427804204361924,0.21758387359517106
1999-06-01,2000-06-01,2001-05-01,2. validation,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.053548277711955486,0.025864334201899944,0.0005504203797258717,0.013407511061517177,0.03163277859100479,0.1202582171023764,0.2629075547517218,0.32531559968599455,0.3384556820453085,0.2801596088171877,0.18920935819157736,0.10763079801806585
1999-07-01,2000-07-01,2001-06-01,2. validation,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.04671283039536203,0.013967722386977327,0.0075815764376136185,0.05015865686621393,0.15509879562344278,0.29342535111393653,0.3756005314299079,0.3539059159466239,0.2773865011640998,0.18939623209919654,0.12228134247746192,0.08317524913038932
1999-08-01,2000-08-01,2001-07-01,2. validation,0.0495356037151702,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.03974732603954315,0.05719597484992981,0.09450304355548858,0.10326864417718887,0.2656728982560539,0.46950010057615277,0.4324492275349998,0.45626228150056836,0.32274154421018597,0.1979579835765266,0.11945195343421933,0.0818495064608955
1999-09-01,2000-09-01,2001-08-01,2. validation,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.047174127293814,0.11493595082877951,0.19366221268295125,0.2761435671579726,0.20222337682365255,0.1859721704256423,0.29562478650926427,0.1775207160842307,0.1257244287860282,0.07053419713496045,0.02956188608526067,0.019803994787920276
1999-10-01,2000-10-01,2001-09-01,2. validation,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.10677659620609273,0.22346840907897939,0.32224825133647905,0.3077743213352202,0.225956217544937,0.2200205262478827,0.15809052546586977,0.12676011880006777,0.07487852235403047,0.05364995186295496,0.05753313486542688,0.07641298060383783
1999-11-01,2000-11-01,2001-10-01,2. validation,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.14914702599547855,0.18250811820529453,0.14003805046580783,0.060932971291766086,0.018661595635638156,0.01785878067515842,0.003489710145220676,0.007370926194415012,-0.018652417011036954,-0.03166153306461819,-0.007155627257599911,0.08016394054196826
1999-12-01,2000-12-01,2001-11-01,2. validation,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.3222713457206051,0.42963497208149837,0.4568060176232617,0.47409745918305324,0.28984993563683437,0.10800497101338313,0.18073412643464015,0.08440716432125972,0.10331609712632106,0.10235443206222461,0.1105777421751778,0.19649093838127063
2000-01-01,2001-01-01,2001-12-01,2. validation,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2950474241527744,0.29209335835306127,0.2150746652635761,0.09133227856485326,-0.011348978265839027,-0.050017390981035637,-0.08227006031544726,-0.09106612636120837,-0.07287472917111437,-0.0020196257379822002,0.10234812961546857,0.2247562216374107
