date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1996-08-01,0.0655783844638333,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,1997-08-01,1998-07-01,2. validation,0.049786814,0.11376685,0.1813747,0.35861343,0.46755362,0.47520232,0.44718343,0.31366017,0.22695377,0.09098936,0.029354136,0.029262342
1996-09-01,0.0565719110610751,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,1997-09-01,1998-08-01,2. validation,0.1373574,0.22423276,0.300169,0.39465564,0.43404806,0.4055587,0.34764782,0.23897828,0.15115854,0.06683855,0.04147977,0.06511086
1996-10-01,0.083872783563186,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,1997-10-01,1998-09-01,2. validation,0.18770194,0.32715675,0.45525396,0.438487,0.39903492,0.34911716,0.25844604,0.19710456,0.074553564,0.039623164,0.025513168,0.047086783
1996-11-01,0.1438221221502955,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,1997-11-01,1998-10-01,2. validation,0.2774878,0.4120421,0.52692103,0.44604248,0.3573283,0.29081833,0.19815952,0.17049225,0.059397224,0.071099795,0.085293755,0.10785557
1996-12-01,0.276104700253307,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,1997-12-01,1998-11-01,2. validation,0.34890693,0.4068903,0.4282441,0.31747374,0.20967565,0.12582493,0.049303226,0.04896428,0.03853254,0.10623188,0.17369974,0.24556762
1997-01-01,0.2777934140163242,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,1998-01-01,1998-12-01,2. validation,0.39108723,0.39928848,0.35724348,0.30090153,0.2211212,0.13113037,0.07374331,0.044744752,0.078029335,0.1392783,0.23016304,0.31900194
1997-02-01,0.2938361947649873,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,1998-02-01,1999-01-01,2. validation,0.3643424,0.34829193,0.29568687,0.19647513,0.10917983,0.041211255,0.0040362794,0.026221652,0.08882649,0.17584378,0.25846797,0.33667034
1997-03-01,0.2141851956093442,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,1998-03-01,1999-02-01,2. validation,0.32153255,0.26640505,0.18719968,0.12221966,0.074780904,0.038639892,0.03695993,0.06868606,0.15620023,0.22837973,0.29215106,0.3495377
1997-04-01,0.1328454826906839,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,1998-04-01,1999-03-01,2. validation,0.23379467,0.15876384,0.08884399,0.043156974,0.038571,0.056949936,0.09785655,0.16082664,0.24468473,0.29369932,0.30891865,0.31308493
1997-05-01,0.1032929918378834,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,1998-05-01,1999-04-01,2. validation,0.116962835,0.05469598,0.031307608,-0.017129965,0.0076983795,0.07813363,0.14348495,0.24234982,0.29678416,0.32118058,0.27704874,0.2281716
1997-06-01,0.0869687587953841,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,1998-06-01,1999-05-01,2. validation,0.07460029,0.027510568,0.027729109,-0.013285428,0.022225183,0.10362627,0.16788942,0.265537,0.30090147,0.30983773,0.24638164,0.18589391
1997-07-01,0.0444694624261187,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,1998-07-01,1999-06-01,2. validation,0.031595044,0.022945076,0.054405794,0.09901339,0.17418678,0.24372262,0.28338036,0.30387074,0.2919571,0.23946083,0.16121519,0.11024769
1997-08-01,0.0439065578384463,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,1998-08-01,1999-07-01,2. validation,0.0060454346,0.028698482,0.07839369,0.1951867,0.29833192,0.34560007,0.35512027,0.3018368,0.25954714,0.15991876,0.08137038,0.057203002
1997-09-01,0.0157613284548269,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.0208274697438784,1998-09-01,1999-08-01,2. validation,0.075590804,0.1345017,0.19343987,0.28575495,0.34289032,0.33470425,0.29253897,0.20653547,0.15432207,0.07362594,0.03721246,0.06679404
1997-10-01,0.0835913312693498,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.0208274697438784,0.0242048972699127,1998-10-01,1999-09-01,2. validation,0.091298826,0.17694569,0.26624665,0.27341205,0.277801,0.26117915,0.20113613,0.1603159,0.098120175,0.05725933,0.026145846,0.057286616
1997-11-01,0.0903461863214185,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.0208274697438784,0.0242048972699127,0.0016887137630171,1998-11-01,1999-10-01,2. validation,0.16613105,0.25122207,0.3251725,0.3015961,0.27176082,0.22891454,0.15584484,0.11754863,0.0660274,0.053766478,0.05403326,0.10467515
1997-12-01,0.226850548831973,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.0208274697438784,0.0242048972699127,0.0016887137630171,0.0368702504925415,1998-12-01,1999-11-01,2. validation,0.18761986,0.2507486,0.30027092,0.25183564,0.20882939,0.16336262,0.09633894,0.07871834,0.057675418,0.069862545,0.08475698,0.14636122
1998-01-01,0.4157050379960596,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.0208274697438784,0.0242048972699127,0.0016887137630171,0.0368702504925415,0.1666197579510273,1999-01-01,1999-12-01,2. validation,0.2963374,0.31380963,0.29719687,0.23366608,0.16764717,0.097960845,0.03957822,0.026979342,0.058917552,0.11009317,0.1733804,0.26105806
1998-02-01,0.3394314663664508,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.0208274697438784,0.0242048972699127,0.0016887137630171,0.0368702504925415,0.1666197579510273,0.5752884886011821,1999-02-01,2000-01-01,2. validation,0.39860207,0.35314262,0.26297277,0.18682872,0.10999255,0.037677944,0.012265931,0.023291405,0.111944035,0.2008329,0.29933503,0.38573432
1998-03-01,0.3774275260343371,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.0208274697438784,0.0242048972699127,0.0016887137630171,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,1999-03-01,2000-02-01,2. validation,0.33405513,0.24065503,0.12892826,0.08185118,0.055151533,0.040175363,0.07270334,0.1176963,0.22694343,0.29871133,0.35796252,0.3913736
1998-04-01,0.1547987616099071,0.0920349000844356,0.083872783563186,0.0551646495918941,0.0208274697438784,0.0242048972699127,0.0016887137630171,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,1999-04-01,2000-03-01,2. validation,0.23250659,0.15646584,0.09723501,0.030075923,0.021513443,0.059231985,0.11724061,0.20946255,0.28273025,0.3381362,0.3381383,0.30967453
1998-05-01,0.0920349000844356,0.083872783563186,0.0551646495918941,0.0208274697438784,0.0242048972699127,0.0016887137630171,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,1999-05-01,2000-04-01,2. validation,0.12617877,0.05987744,0.04255329,-0.013600677,0.013594985,0.10366011,0.18999389,0.30987555,0.35090774,0.37563187,0.3167426,0.23052315
1998-06-01,0.083872783563186,0.0551646495918941,0.0208274697438784,0.0242048972699127,0.0016887137630171,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,1999-06-01,2000-05-01,2. validation,0.027533598,0.005713895,0.04826898,0.018873572,0.071568824,0.17885558,0.25277936,0.35492554,0.3450601,0.32735693,0.22649738,0.12234141
1998-07-01,0.0551646495918941,0.0208274697438784,0.0242048972699127,0.0016887137630171,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,1999-07-01,2000-06-01,2. validation,0.01193203,-0.0023241863,0.036975756,0.10131928,0.19967031,0.29696298,0.36219501,0.3910888,0.36189154,0.29134238,0.1873939,0.09475651
1998-08-01,0.0208274697438784,0.0242048972699127,0.0016887137630171,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,1999-08-01,2000-07-01,2. validation,0.002799578,0.033018835,0.095877856,0.18135166,0.26927188,0.3212077,0.3305272,0.300093,0.25256416,0.16573763,0.08245964,0.049701177
1998-09-01,0.0242048972699127,0.0016887137630171,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,1999-09-01,2000-08-01,2. validation,0.048707604,0.08739036,0.13026543,0.25952747,0.3470748,0.35331422,0.32789737,0.23216982,0.19130796,0.09265277,0.046361256,0.06911113
1998-10-01,0.0016887137630171,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,1999-10-01,2000-09-01,2. validation,0.08960073,0.16377917,0.24009584,0.27282345,0.29319143,0.2791351,0.22600387,0.17253825,0.116849065,0.06554235,0.0343749,0.06570369
1998-11-01,0.0368702504925415,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795947,1999-11-01,2000-10-01,2. validation,0.13488299,0.23489964,0.33900726,0.26839146,0.22200456,0.19636795,0.12688805,0.12926468,0.063617714,0.064880766,0.045716997,0.073901586
1998-12-01,0.1666197579510273,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795947,0.1404446946242611,1999-12-01,2000-11-01,2. validation,0.17712805,0.26232383,0.33966625,0.28168237,0.23353602,0.192994,0.121970996,0.108906746,0.060521144,0.06713894,0.06897141,0.11391938
1999-01-01,0.5752884886011821,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795947,0.1404446946242611,0.2276949057134815,2000-01-01,2000-12-01,2. validation,0.26008984,0.3072006,0.3279638,0.25829843,0.19125381,0.12730272,0.059091564,0.047096368,0.047809422,0.08708688,0.13157524,0.20750952
1999-02-01,0.4539825499577821,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795947,0.1404446946242611,0.2276949057134815,0.1947649873346467,2000-02-01,2001-01-01,2. validation,0.46604997,0.4246213,0.31565964,0.2806574,0.20460796,0.09950782,0.056625117,0.015188774,0.09892848,0.17624512,0.3035541,0.4149573
1999-03-01,0.3298620883760202,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795947,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,2000-03-01,2001-02-01,2. validation,0.42342234,0.33306047,0.20580214,0.133775,0.07148191,0.024489384,0.040483087,0.07905966,0.19403878,0.29213256,0.3870096,0.44164166
1999-04-01,0.1708415423585702,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795947,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,2000-04-01,2001-03-01,2. validation,0.29856586,0.2408449,0.18392804,0.08706523,0.04096214,0.04629451,0.07860215,0.16325271,0.23089388,0.30819198,0.33694488,0.33200365
1999-05-01,0.0945679707289614,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795947,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,2000-05-01,2001-04-01,2. validation,0.17879581,0.09328636,0.04804443,-0.0028733015,0.020480484,0.10238602,0.1962478,0.3119792,0.36861515,0.4029731,0.3620847,0.27890137
1999-06-01,0.0813397129186603,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795947,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,2000-06-01,2001-05-01,2. validation,0.06768539,0.028695904,0.052303962,0.013251483,0.059077367,0.16792741,0.25486097,0.36955136,0.37111193,0.36699313,0.27503923,0.16157581
1999-07-01,0.0605122431747818,0.0495356037151702,0.0996341120180129,0.027582324795947,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,2000-07-01,2001-06-01,2. validation,0.016577765,0.0012949631,0.04626719,0.06314713,0.13892302,0.2428477,0.31259632,0.37901363,0.3555231,0.30997685,0.20485196,0.103224896
1999-08-01,0.0495356037151702,0.0996341120180129,0.027582324795947,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,2000-08-01,2001-07-01,2. validation,0.06720644,0.09427486,0.14287807,0.20539422,0.26748303,0.30091035,0.3038413,0.27689168,0.23741347,0.17309311,0.1139356,0.0916402
1999-09-01,0.0996341120180129,0.027582324795947,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,2000-09-01,2001-08-01,2. validation,0.0908096,0.10645227,0.1224204,0.19972584,0.25612432,0.2551469,0.23379788,0.17429073,0.17025635,0.11386521,0.09044768,0.1270616
1999-10-01,0.027582324795947,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,2000-10-01,2001-09-01,2. validation,0.15215077,0.23267445,0.2980278,0.34505618,0.35470814,0.31377947,0.24560575,0.16168918,0.10080342,0.049905248,0.043287657,0.09208943
1999-11-01,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,2000-11-01,2001-10-01,2. validation,0.17598987,0.3074883,0.4315014,0.40046865,0.35829943,0.31415254,0.22818395,0.18264511,0.071927056,0.0458792,0.030187307,0.052275144
1999-12-01,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,2000-12-01,2001-11-01,2. validation,0.24620652,0.32029244,0.37625426,0.28879005,0.21289524,0.15628123,0.08386332,0.08256902,0.05048173,0.085911945,0.11370447,0.1679056
2000-01-01,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,2001-01-01,2001-12-01,2. validation,0.33324885,0.3484038,0.32644486,0.24041663,0.15665203,0.08148686,0.023884261,0.023582598,0.058443077,0.12635446,0.19986162,0.28524336
2000-02-01,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,2001-02-01,2002-01-01,2. validation,0.29528403,0.2633692,0.21080005,0.1334961,0.079035945,0.041476402,0.026411232,0.05934134,0.12901667,0.19796106,0.2531041,0.31209654
2000-03-01,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,2001-03-01,2002-02-01,2. validation,0.1741422,0.1194796,0.072814986,0.040712304,0.04713311,0.06444218,0.08860366,0.13566165,0.20817456,0.23912731,0.24209622,0.26087585
2000-04-01,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,2001-04-01,2002-03-01,2. validation,0.112687655,0.063141845,0.044470757,0.002298288,0.023071911,0.0765733,0.12188035,0.20064723,0.2538586,0.27461407,0.2398226,0.21613592
2000-05-01,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,2001-05-01,2002-04-01,2. validation,0.068799175,0.036780454,0.04718799,0.008878179,0.040066972,0.10944914,0.15718253,0.24021557,0.2682039,0.27296212,0.2137025,0.1689054
2000-06-01,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,2001-06-01,2002-05-01,2. validation,0.052854076,0.037343375,0.05806054,0.063477375,0.11331403,0.17286888,0.20642695,0.24810304,0.25763997,0.2337007,0.17191184,0.13819893
2000-07-01,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,2001-07-01,2002-06-01,2. validation,0.018134512,0.033521898,0.079001196,0.15567547,0.23854902,0.28822938,0.3018112,0.27956015,0.25084192,0.1762648,0.10267232,0.0770607
2000-08-01,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,2001-08-01,2002-07-01,2. validation,0.002080895,0.04536126,0.11282826,0.19798869,0.27742812,0.31088126,0.2988328,0.25158203,0.2044102,0.11809394,0.04621219,0.040429242
2000-09-01,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,2001-09-01,2002-08-01,2. validation,0.050455406,0.107756175,0.17596817,0.22330686,0.2650036,0.2694021,0.232304,0.1862976,0.14305912,0.0831035,0.0382068,0.06082254
2000-10-01,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,2001-10-01,2002-09-01,2. validation,0.093090445,0.1745777,0.2592942,0.25972208,0.26071215,0.24319811,0.18338461,0.14753184,0.09262431,0.057545,0.029579965,0.06472974
2000-11-01,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.0050661412890515,2001-11-01,2002-10-01,2. validation,0.14137474,0.20761639,0.26767883,0.2371649,0.21297632,0.17981303,0.116289884,0.094244465,0.066872224,0.06205703,0.06005747,0.11533474
2000-12-01,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.0050661412890515,0.0971010413734871,2001-12-01,2002-11-01,2. validation,0.20759015,0.24904662,0.27170932,0.21755669,0.17046267,0.11971394,0.05702661,0.04499427,0.052173153,0.07878652,0.10884413,0.18493018
2001-01-01,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.0050661412890515,0.0971010413734871,0.2234731213059386,2002-01-01,2002-12-01,2. validation,0.28056026,0.28403738,0.2607471,0.17054597,0.098740265,0.040348783,-0.007894117,0.009297024,0.060016163,0.12755382,0.1874865,0.2719964
2001-02-01,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.0050661412890515,0.0971010413734871,0.2234731213059386,0.4722769490571347,2002-02-01,2003-01-01,3. test,0.28666162,0.2530359,0.19768097,0.12989101,0.08125826,0.042571746,0.025930434,0.05185532,0.12486261,0.18917379,0.24462059,0.30952603
2001-03-01,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.0050661412890515,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,2002-03-01,2003-02-01,3. test,0.25258237,0.2017613,0.14529616,0.08484364,0.057911083,0.051069856,0.06374714,0.11221424,0.18626201,0.24222893,0.2730045,0.30301946
2001-04-01,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.0050661412890515,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,2002-04-01,2003-03-01,3. test,0.20525396,0.14480135,0.10763204,0.030229762,0.019541904,0.06318737,0.11687009,0.21623361,0.27452117,0.32632855,0.31388605,0.2781118
2001-05-01,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.0050661412890515,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,2002-05-01,2003-04-01,3. test,0.13133433,0.06534274,0.0474552,-0.0063555613,0.02103009,0.11013706,0.19655626,0.314127,0.35357392,0.37738588,0.31937617,0.2322708
2001-06-01,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.0050661412890515,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,2002-06-01,2003-05-01,3. test,0.035956793,0.00803937,0.049694844,0.014052734,0.06716848,0.18524072,0.27226847,0.38833362,0.37560472,0.36091363,0.25388128,0.13023645
2001-07-01,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.0050661412890515,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,2002-07-01,2003-06-01,3. test,0.015518758,0.0062931404,0.047409564,0.1001924,0.18847269,0.27743173,0.33327967,0.3626194,0.33638686,0.2729396,0.17570803,0.09517892
2001-08-01,0.0292710385589642,0.0422178440754292,0.0050661412890515,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,2002-08-01,2003-07-01,3. test,0.011573963,0.051986113,0.119305074,0.18371189,0.2529394,0.28993416,0.2825062,0.25284544,0.20854157,0.13426447,0.062747955,0.05001632
2001-09-01,0.0422178440754292,0.0050661412890515,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025,2002-09-01,2003-08-01,3. test,0.058552794,0.09719303,0.139893,0.2394142,0.30913854,0.31175095,0.28286433,0.20479257,0.17181805,0.09126655,0.05145062,0.07965082
2001-10-01,0.0050661412890515,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025,0.0160427807486631,2002-10-01,2003-09-01,3. test,0.114043064,0.19300154,0.27023077,0.2819449,0.28454646,0.26135495,0.20136361,0.15452707,0.09920798,0.061516706,0.040080674,0.07700523
2001-11-01,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025,0.0160427807486631,0.027582324795947,2002-11-01,2003-10-01,3. test,0.13618536,0.24570328,0.35351318,0.3232969,0.29377326,0.26124984,0.18528593,0.15273757,0.070810996,0.04791239,0.027790183,0.058544174
2001-12-01,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025,0.0160427807486631,0.027582324795947,0.0644525752884886,2002-12-01,2003-11-01,3. test,0.20220548,0.28196743,0.34901935,0.28655934,0.23139524,0.18398997,0.11225836,0.098814785,0.057531703,0.072025195,0.08422868,0.13465123
2002-01-01,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025,0.0160427807486631,0.027582324795947,0.0644525752884886,0.2003940332113707,2003-01-01,2003-12-01,3. test,0.30876917,0.33821508,0.33152127,0.252596,0.17283955,0.09602223,0.02882757,0.018584942,0.041920513,0.099541545,0.1666255,0.25660047
2002-02-01,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025,0.0160427807486631,0.027582324795947,0.0644525752884886,0.2003940332113707,0.294962003940332,2003-02-01,2004-01-01,3. test,0.42016995,0.36503643,0.25843886,0.20350313,0.13411202,0.055387404,0.031824917,0.026353216,0.12177189,0.20566681,0.31338334,0.40587786
