date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.30909622,201.53015,842,3. test
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.34691927,222.03024,843,3. test
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.31270257,203.4848,844,3. test
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.39212638,246.5325,845,3. test
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.3870739,243.79407,846,3. test
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.2712652,181.02576,847,3. test
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.29483145,193.79866,848,3. test
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.28906673,190.67418,849,3. test
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.2488668,168.8858,850,3. test
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.31288353,203.58289,851,3. test
2003-01-01,0.5092250922509225,310.0,2003-01-01,0.36256182,230.50851,852,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.29776525,195.38878,842,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.3500773,223.7419,843,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.3386864,217.56804,844,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.3457862,221.41614,845,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.37993097,239.92259,846,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.27627927,183.74338,847,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.28389615,187.87172,848,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.29918554,196.15857,849,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.30126154,197.28377,850,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.33390853,214.97842,851,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.32493216,210.11324,852,3. test
2003-02-01,0.3265682656826568,210.99999999999997,2003-02-01,0.47171798,289.67114,853,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.27876756,185.09203,843,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.30467257,199.13254,844,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.26608276,178.21686,845,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.28615862,189.09798,846,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.24453971,166.54053,847,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.24504074,166.81209,848,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.24890381,168.90587,849,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.2853204,188.64366,850,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.3131643,203.73506,851,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.23176727,159.61786,852,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.4428489,274.0241,853,3. test
2003-03-01,0.2084870848708487,147.0,2003-03-01,0.2664128,178.39574,854,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.22102147,153.79364,844,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.18452315,134.01155,845,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.17671849,129.78142,846,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.1826207,132.98042,847,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.1977434,141.17693,848,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.17751011,130.21048,849,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.20667146,146.01593,850,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.25646225,173.00255,851,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.12742649,103.065155,852,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.33202553,213.95784,853,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.20929846,147.43977,854,3. test
2003-04-01,0.1033210332103321,90.0,2003-04-01,0.14375947,111.91763,855,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.12725879,102.974266,845,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.093614146,84.73887,846,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.11438321,95.995705,847,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.15583526,118.46271,848,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.11578451,96.7552,849,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.11392534,95.747536,850,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.18026096,131.70143,851,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.06082409,66.96665,852,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.19683802,140.68622,853,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.15126508,115.98567,854,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.07679031,75.62035,855,3. test
2003-05-01,0.081180811808118,77.99999999999996,2003-05-01,0.05568364,64.180534,856,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.072952434,73.54022,846,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.054871257,63.740223,847,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.110628776,93.9608,848,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.08221082,78.558266,849,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.04725328,59.61128,850,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.09984688,88.11701,851,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.071037635,72.502396,852,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.08375124,79.39317,853,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.09824186,87.24709,854,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.054527786,63.55406,855,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,-0.00071050413,33.614906,856,3. test
2003-06-01,0.062730627306273,67.99999999999997,2003-06-01,0.0784021,76.493935,857,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.035767432,53.38595,847,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.06558144,69.54514,848,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.06066263,66.87915,849,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.026801277,48.526295,850,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.040368102,55.87951,851,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.072862394,73.49142,852,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.031909674,51.295044,853,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.051330954,61.821377,854,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.05789277,65.37788,855,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,-0.01038304,28.372393,856,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.029431764,49.95202,857,3. test
2003-07-01,0.044280442804428,57.99999999999998,2003-07-01,0.07415375,74.19133,858,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.035852835,53.432236,848,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.047143463,59.551758,849,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.02796125,49.155,850,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.021223055,45.5029,851,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.06754035,70.606865,852,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.005865425,37.179058,853,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.019592196,44.61897,854,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.061296284,67.22259,855,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.012363106,40.7008,856,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.016412169,42.895393,857,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.040091995,55.729862,858,3. test
2003-08-01,0.0239852398523985,46.999999999999986,2003-08-01,0.019126952,44.366806,859,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.05033092,61.279358,849,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.038501766,54.867958,850,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.039189,55.24044,851,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.055636227,64.15483,852,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.010039885,39.44162,853,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.040328607,55.858105,854,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.0513672,61.841022,855,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.06808179,70.90033,856,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.05304656,62.751236,857,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.034103006,52.48383,858,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.061556797,67.363785,859,3. test
2003-09-01,0.0166051660516605,42.99999999999999,2003-09-01,0.036672976,53.876755,860,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.064385,68.89667,850,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.094023824,84.960915,851,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.07855022,76.57422,852,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.046741676,59.33399,853,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.11516904,96.42162,854,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.10250069,89.555374,855,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.15560979,118.3405,856,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.14424749,112.18214,857,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.07339847,73.78197,858,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.13556586,107.4767,859,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.11518375,96.429596,860,3. test
2003-10-01,0.040590405904059,55.99999999999998,2003-10-01,0.07432735,74.28542,861,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.16987425,126.071846,851,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.14794031,114.18365,852,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.1221487,100.2046,853,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.228622,157.91313,854,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.21046066,148.06969,855,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.22597584,156.47891,856,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.27325225,182.10272,857,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.16976231,126.01117,858,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.21363553,149.79047,859,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.2130324,149.46356,860,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.17404298,128.3313,861,3. test
2003-11-01,0.0608856088560885,66.99999999999997,2003-11-01,0.12975207,104.32562,862,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.2633062,176.71198,852,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.23613732,161.98642,853,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.31946418,207.1496,854,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.35157594,224.55417,855,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.27024415,180.47234,856,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.36656743,232.67955,857,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.3099585,201.99751,858,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.27764398,184.48305,859,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.29989064,196.54073,860,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.2809706,186.28607,861,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.22470222,155.7886,862,3. test
2003-12-01,0.1937269372693726,138.99999999999994,2003-12-01,0.2798485,185.67789,863,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.35585827,226.87518,853,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.36382946,231.19557,854,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.43415603,269.31256,855,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.27396935,182.4914,856,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.3955388,248.38203,857,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.39483497,248.00056,858,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.31170052,202.9417,859,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.35037512,223.90332,860,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.3485245,222.9003,861,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.31066132,202.37843,862,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.35390386,225.8159,863,3. test
2004-01-01,0.2029520295202952,144.0,2004-01-01,0.30960724,201.80713,864,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.3377556,217.06354,854,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.42753655,265.72482,855,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.24612305,167.3987,856,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.35011047,223.75989,857,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.39675885,249.0433,858,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.30711532,200.45651,859,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.3449458,220.96062,860,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.34571832,221.37933,861,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.34894335,223.1273,862,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.3785267,239.16147,863,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.29081348,191.62091,864,3. test
2004-02-01,0.3265682656826568,210.99999999999997,2004-02-01,0.31121787,202.6801,865,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.31243393,203.3392,855,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.19280402,138.49979,856,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.27007508,180.3807,857,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.31155598,202.86334,858,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.26869124,179.63066,859,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.30454004,199.06071,860,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.2647793,177.51039,861,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.3184114,206.579,862,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.36249918,230.47456,863,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.22908705,158.16519,864,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.27935687,185.41142,865,3. test
2004-03-01,0.2730627306273063,182.0,2004-03-01,0.23801152,163.00224,866,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.14532804,112.7678,856,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.186599,135.13666,857,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.2046697,144.93097,858,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.20665847,146.0089,859,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.241204,164.73257,860,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.17329258,127.924576,861,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.22204539,154.3486,862,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.30847126,201.19144,863,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.1422287,111.08795,864,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.21393773,149.95425,865,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.18748541,135.6171,866,3. test
2004-04-01,0.2435424354243542,165.99999999999997,2004-04-01,0.20298496,144.01785,867,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.1255056,102.02403,857,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.11732316,97.58915,858,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.13616204,107.79983,859,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.17389882,128.25316,860,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.10414609,90.44718,861,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.12037168,99.241455,862,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.22440407,155.62701,863,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.06712554,70.38204,864,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.1312601,105.142975,865,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.13718395,108.3537,866,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.14654313,113.42638,867,3. test
2004-05-01,0.1328413284132841,105.99999999999999,2004-05-01,0.14708097,113.71789,868,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.08333253,79.16624,858,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.07425718,74.24739,859,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.107741185,92.39572,860,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.08004971,77.38694,861,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.049862005,61.025204,862,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.13933136,109.51759,863,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.045137607,58.46458,864,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.058329016,65.61433,865,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.0835208,79.26827,866,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.108281136,92.68838,867,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.0859242,80.57092,868,3. test
2004-06-01,0.1051660516605166,91.0,2004-06-01,0.08347608,79.24403,869,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.04062502,56.01876,859,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.058309775,65.6039,860,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.07061422,72.2729,861,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.033629276,52.227066,862,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.07332589,73.74263,863,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.01989498,44.783077,864,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.027853936,49.096832,865,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.033707716,52.26958,866,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.07868553,76.64756,867,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.06596326,69.75209,868,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.016884353,43.15132,869,3. test
2004-07-01,0.077490774907749,75.99999999999997,2004-07-01,0.09873077,87.51208,870,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.032496516,51.613113,860,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.06940217,71.615974,861,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.04319552,57.411972,862,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.04924556,60.691093,863,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.0075931847,38.115505,864,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.014740579,41.98939,865,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.007291913,37.952217,866,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.04997833,61.088253,867,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.067798056,70.74655,868,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.00010403246,34.056385,869,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.04559589,58.71297,870,3. test
2004-08-01,0.051660516605166,61.99999999999997,2004-08-01,0.0714574,72.72991,871,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.06986917,71.869095,861,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.06909816,71.4512,862,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.0613531,67.25338,863,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.010943268,39.93125,864,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.03104458,50.82616,865,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.017260045,43.354942,866,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.026696235,48.469357,867,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.06735465,70.50622,868,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.018841542,44.212116,869,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.024218712,47.12654,870,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.048390217,60.227497,871,3. test
2004-09-01,0.0313653136531365,50.999999999999986,2004-09-01,0.0011453293,34.62077,872,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.1009022,88.68899,862,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.11466412,96.14796,863,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.05071586,61.487995,864,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.07369733,73.943954,865,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.07337197,73.76761,866,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.052833624,62.635822,867,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.053420603,62.953964,868,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.06268799,67.97689,869,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.051802993,62.07722,870,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.049106076,60.615494,871,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.039151408,55.220062,872,3. test
2004-10-01,0.055350553505535,63.99999999999997,2004-10-01,0.018026687,43.770462,873,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.18077481,131.97995,863,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.12515584,101.834465,864,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.13570818,107.55383,865,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.16294423,122.31577,866,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.13203219,105.56145,867,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.09757267,86.884384,868,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.12267638,100.4906,869,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.13508937,107.21844,870,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.085723974,80.462395,871,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.11364178,95.59385,872,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.08564433,80.41923,873,3. test
2004-11-01,0.1070110701107011,91.99999999999999,2004-11-01,0.07243243,73.25838,874,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.23739924,162.67038,864,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.2072098,146.30771,865,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.24249971,165.43484,866,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.2470368,167.89395,867,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.19774356,141.17702,868,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.19576901,140.10681,869,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.25894883,174.35028,870,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.17249662,127.493164,871,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.18860495,136.22389,872,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.17904678,131.04335,873,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.16802527,125.069695,874,3. test
2004-12-01,0.2767527675276753,184.0,2004-12-01,0.20297635,144.01318,875,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.28022882,185.88403,865,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.28914723,190.7178,866,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.3306904,213.2342,867,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.3321843,214.0439,868,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.27108845,180.92995,869,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.35209638,224.83624,870,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.30240202,197.9019,871,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.24756071,168.17792,872,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.25413388,171.74057,873,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.27018812,180.44197,874,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.2859335,188.97597,875,3. test
2005-01-01,0.4059040590405904,254.0,2005-01-01,0.395404,248.30898,876,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.2943819,193.555,866,3. test
