date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1997-10-01,0.066420664206642,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,1998-10-01,1999-09-01,2. validation,0.037733193,0.11514789,0.21140948,0.27573955,0.28513524,0.23935525,0.16969006,0.107806616,0.07159962,0.049081694,0.036228333,0.04576142
1997-11-01,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,1998-11-01,1999-10-01,2. validation,0.12494707,0.20339057,0.27534485,0.3050359,0.27904022,0.20564798,0.11946248,0.05432174,0.030245766,0.03250409,0.054648552,0.095995836
1997-12-01,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,1998-12-01,1999-11-01,2. validation,0.14513274,0.1632009,0.1792551,0.16646649,0.13267455,0.10443851,0.06161658,0.032430965,0.023781413,0.03894958,0.06954603,0.13354656
1998-01-01,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,1999-01-01,1999-12-01,2. validation,0.31651503,0.32876828,0.2911636,0.22302593,0.1514028,0.10654886,0.060672153,0.030061837,0.02456803,0.056675013,0.12789392,0.22768058
1998-02-01,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,1999-02-01,2000-01-01,2. validation,0.26939166,0.18000205,0.079469904,-0.022092536,-0.085120544,-0.06308563,-0.029331878,0.024882391,0.08227252,0.14890267,0.21046805,0.28571612
1998-03-01,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,1999-03-01,2000-02-01,2. validation,0.26832524,0.21405323,0.15493834,0.09657802,0.04486429,0.014302477,0.029445544,0.09477237,0.19649193,0.28310493,0.33224443,0.32489938
1998-04-01,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,1999-04-01,2000-03-01,2. validation,0.2106703,0.14861304,0.10888791,0.08392044,0.058363557,0.02834139,0.062213164,0.15913518,0.2988141,0.3950428,0.417191,0.33889326
1998-05-01,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,1999-05-01,2000-04-01,2. validation,0.08822735,0.02322263,0.012145344,0.026019521,0.04452481,0.060921103,0.11488342,0.20594263,0.31198567,0.3668416,0.34554732,0.25023913
1998-06-01,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,1999-06-01,2000-05-01,2. validation,0.086195424,0.032702584,0.014663339,0.04057186,0.11620799,0.23099568,0.3173125,0.35203636,0.3235837,0.26285422,0.1934063,0.14104383
1998-07-01,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,1999-07-01,2000-06-01,2. validation,0.088382974,0.06292089,0.057299085,0.09598824,0.19437417,0.3386792,0.41999015,0.4086262,0.30387446,0.18335345,0.09513053,0.07219672
1998-08-01,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,1999-08-01,2000-07-01,2. validation,0.035913717,0.03681938,0.06878225,0.120587885,0.19370933,0.282074,0.3182187,0.29615396,0.21859887,0.132314,0.06394325,0.049229078
1998-09-01,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,1999-09-01,2000-08-01,2. validation,-0.006079279,0.05386011,0.15025245,0.23310624,0.27579457,0.2685038,0.23172927,0.18649904,0.1454369,0.10174244,0.057417076,0.0321939
1998-10-01,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,1999-10-01,2000-09-01,2. validation,0.03761736,0.12001356,0.22337458,0.29764763,0.3126508,0.25999194,0.1906724,0.13356695,0.106686234,0.08639956,0.068033904,0.055999536
1998-11-01,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,1999-11-01,2000-10-01,2. validation,0.044974256,0.1269672,0.22589937,0.2800829,0.26477307,0.18763849,0.09714475,0.03589213,0.022060385,0.02770688,0.036867563,0.060204793
1998-12-01,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,1999-12-01,2000-11-01,2. validation,0.19183297,0.2529067,0.29152527,0.2846409,0.23121494,0.15061015,0.06560366,0.009987649,0.0011819769,0.026155077,0.0755467,0.14422555
1999-01-01,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,2000-01-01,2000-12-01,2. validation,0.38206032,0.36991832,0.29293725,0.19203037,0.10932118,0.0816541,0.054236837,0.03508749,0.03046418,0.06672427,0.15080968,0.26977357
1999-02-01,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,2000-02-01,2001-01-01,2. validation,0.40996298,0.35287276,0.23656791,0.112996355,0.030124925,0.026042007,0.03676176,0.059968784,0.090371,0.146398,0.23133124,0.33087072
1999-03-01,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,2000-03-01,2001-02-01,2. validation,0.31237826,0.25956413,0.18725826,0.11208224,0.047453128,0.012155578,0.02182579,0.08007739,0.17517905,0.26361912,0.32629624,0.3398841
1999-04-01,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,2000-04-01,2001-03-01,2. validation,0.17748499,0.113168865,0.0828508,0.073162764,0.06249722,0.04110924,0.083811596,0.18771952,0.33068505,0.4213748,0.42868793,0.3284452
1999-05-01,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,2000-05-01,2001-04-01,2. validation,0.078936905,0.014042672,-0.0023371726,0.014303215,0.056888677,0.120309114,0.19055411,0.2587701,0.3062865,0.3116929,0.2699489,0.19827978
1999-06-01,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,2000-06-01,2001-05-01,2. validation,0.08532025,0.02568395,0.006070029,0.026907057,0.090141624,0.18777417,0.26971847,0.3177293,0.3172484,0.2809222,0.22198649,0.16356574
1999-07-01,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,2000-07-01,2001-06-01,2. validation,0.086462006,0.04218686,0.025851406,0.064889446,0.17211343,0.3287087,0.43098056,0.44259733,0.35709316,0.24282739,0.14620014,0.09761784
1999-08-01,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738,2000-08-01,2001-07-01,2. validation,0.04921587,0.06869252,0.11041923,0.17083491,0.25007218,0.33578396,0.36357588,0.32439572,0.22640224,0.12353327,0.050360907,0.036190957
1999-09-01,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738,0.0,2000-09-01,2001-08-01,2. validation,0.03305621,0.11302327,0.21506959,0.30597404,0.3559414,0.34273034,0.30044925,0.24176614,0.18508904,0.12581861,0.07636541,0.03997869
1999-10-01,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738,0.0,0.0092250922509225,2000-10-01,2001-09-01,2. validation,0.087136805,0.19341873,0.30211133,0.37576637,0.38232192,0.30692244,0.21875528,0.14462307,0.10933755,0.08690312,0.07783462,0.06954567
1999-11-01,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738,0.0,0.0092250922509225,0.0387453874538745,2000-11-01,2001-10-01,2. validation,0.11663246,0.21480705,0.30733836,0.34919855,0.31675655,0.213891,0.10677065,0.035340495,0.022933789,0.03658149,0.06358136,0.09493592
1999-12-01,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738,0.0,0.0092250922509225,0.0387453874538745,0.0940959409594095,2000-12-01,2001-11-01,2. validation,0.3040974,0.3660755,0.37304506,0.33861148,0.2732072,0.19215184,0.110902004,0.049795877,0.029714467,0.049983364,0.11463505,0.19745192
2000-01-01,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738,0.0,0.0092250922509225,0.0387453874538745,0.0940959409594095,0.1937269372693726,2001-01-01,2001-12-01,2. validation,0.2648506,0.21596508,0.14318681,0.060181204,0.006281078,0.023680583,0.032056168,0.041929368,0.047965225,0.078452855,0.13241608,0.22815315
2000-02-01,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738,0.0,0.0092250922509225,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,2001-02-01,2002-01-01,2. validation,0.22400765,0.18421315,0.13851193,0.07955332,0.025329903,0.0077670068,0.0042799786,0.031901646,0.08304062,0.14280723,0.19401218,0.24428165
2000-03-01,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738,0.0,0.0092250922509225,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,2001-03-01,2002-02-01,2. validation,0.16674227,0.11604659,0.08604541,0.060195923,0.037933655,0.032444715,0.054382212,0.11248303,0.19249094,0.25284436,0.27211985,0.2529286
2000-04-01,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738,0.0,0.0092250922509225,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,2001-04-01,2002-03-01,2. validation,0.098588064,0.045518737,0.03478367,0.037702017,0.04378459,0.0573747,0.09399036,0.15986884,0.23814791,0.28338552,0.2744654,0.22180878
2000-05-01,0.0387453874538745,0.018450184501845,0.007380073800738,0.0,0.0092250922509225,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.1014760147601476,2001-05-01,2002-04-01,2. validation,0.062840044,0.0051644477,-0.007776685,0.0037602112,0.04223837,0.11424239,0.17376064,0.21885128,0.23464297,0.22420305,0.18651634,0.15428247
2000-06-01,0.018450184501845,0.007380073800738,0.0,0.0092250922509225,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.1014760147601476,0.070110701107011,2001-06-01,2002-05-01,2. validation,0.0637977,0.018243138,0.008673459,0.034668446,0.10584914,0.22000101,0.29411304,0.31276995,0.26712894,0.1998136,0.13404073,0.10688117
2000-07-01,0.007380073800738,0.0,0.0092250922509225,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.1014760147601476,0.070110701107011,0.0424354243542435,2001-07-01,2002-06-01,2. validation,0.019513443,0.020334175,0.062025,0.11712676,0.17651205,0.23429477,0.25861785,0.25191504,0.21407329,0.16081098,0.10313453,0.07155758
2000-08-01,0.0,0.0092250922509225,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.1014760147601476,0.070110701107011,0.0424354243542435,0.033210332103321,2001-08-01,2002-07-01,2. validation,-0.011222329,0.042468186,0.13652368,0.21878068,0.261532,0.255071,0.22261117,0.1851494,0.15321687,0.11520175,0.07046038,0.039257217
2000-09-01,0.0092250922509225,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.1014760147601476,0.070110701107011,0.0424354243542435,0.033210332103321,0.022140221402214,2001-09-01,2002-08-01,2. validation,0.02922747,0.101814486,0.19596666,0.26476425,0.28652257,0.2582457,0.2003865,0.13974887,0.09339078,0.05762713,0.03359807,0.0370901
2000-10-01,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.1014760147601476,0.070110701107011,0.0424354243542435,0.033210332103321,0.022140221402214,0.025830258302583,2001-10-01,2002-09-01,2. validation,0.08462356,0.17402044,0.2669965,0.3247978,0.32511586,0.26425633,0.18419433,0.11401687,0.07545379,0.054899286,0.05185112,0.06591691
2000-11-01,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.1014760147601476,0.070110701107011,0.0424354243542435,0.033210332103321,0.022140221402214,0.025830258302583,0.0055350553505535,2001-11-01,2002-10-01,2. validation,0.1491435,0.21813181,0.27505484,0.29205313,0.26164603,0.19500072,0.11573914,0.05478068,0.030757945,0.034580324,0.061782528,0.11123898
2000-12-01,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.1014760147601476,0.070110701107011,0.0424354243542435,0.033210332103321,0.022140221402214,0.025830258302583,0.0055350553505535,0.1070110701107011,2001-12-01,2002-11-01,2. validation,0.2913759,0.34445998,0.34624797,0.30659264,0.2401942,0.16843207,0.09178414,0.03268659,0.010166917,0.030132413,0.09548172,0.18878505
2001-01-01,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.1014760147601476,0.070110701107011,0.0424354243542435,0.033210332103321,0.022140221402214,0.025830258302583,0.0055350553505535,0.1070110701107011,0.2546125461254612,2002-01-01,2002-12-01,2. validation,0.388044,0.3981601,0.33398163,0.23589385,0.14709197,0.10636021,0.057828225,0.0143957175,-0.011113469,0.016059432,0.10617575,0.24569461
2001-02-01,0.2970479704797048,0.2287822878228782,0.1014760147601476,0.070110701107011,0.0424354243542435,0.033210332103321,0.022140221402214,0.025830258302583,0.0055350553505535,0.1070110701107011,0.2546125461254612,0.5092250922509225,2002-02-01,2003-01-01,3. test,0.2974254,0.26199752,0.19670802,0.11763452,0.052908152,0.03493551,0.028959498,0.0452805,0.08013706,0.1330949,0.19693105,0.26848933
2001-03-01,0.2287822878228782,0.1014760147601476,0.070110701107011,0.0424354243542435,0.033210332103321,0.022140221402214,0.025830258302583,0.0055350553505535,0.1070110701107011,0.2546125461254612,0.5092250922509225,0.3265682656826568,2002-03-01,2003-02-01,3. test,0.22632335,0.1739398,0.12753098,0.081531584,0.038531825,0.013464764,0.028562658,0.09171071,0.18880637,0.26928905,0.30909622,0.29776525
2001-04-01,0.1014760147601476,0.070110701107011,0.0424354243542435,0.033210332103321,0.022140221402214,0.025830258302583,0.0055350553505535,0.1070110701107011,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,2002-04-01,2003-03-01,3. test,0.14726289,0.08915624,0.066137075,0.058784984,0.052508898,0.04595133,0.08330684,0.16670816,0.2770992,0.34691927,0.3500773,0.27876756
2001-05-01,0.070110701107011,0.0424354243542435,0.033210332103321,0.022140221402214,0.025830258302583,0.0055350553505535,0.1070110701107011,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,2002-05-01,2003-04-01,3. test,0.08269575,0.017597506,0.0036066324,0.019853763,0.05324293,0.09725375,0.16144742,0.24000749,0.31270257,0.3386864,0.30467257,0.22102147
2001-06-01,0.0424354243542435,0.033210332103321,0.022140221402214,0.025830258302583,0.0055350553505535,0.1070110701107011,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,2002-06-01,2003-05-01,3. test,0.0835001,0.033309113,0.017467864,0.05097781,0.14033398,0.2700126,0.3635075,0.39212638,0.3457862,0.26608276,0.18452315,0.12725879
2001-07-01,0.033210332103321,0.022140221402214,0.025830258302583,0.0055350553505535,0.1070110701107011,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,2002-07-01,2003-06-01,3. test,0.07588734,0.047552496,0.043730218,0.0807292,0.17269747,0.30971974,0.3870739,0.37993097,0.28615862,0.17671849,0.093614146,0.072952434
2001-08-01,0.022140221402214,0.025830258302583,0.0055350553505535,0.1070110701107011,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,2002-08-01,2003-07-01,3. test,0.0068871826,0.032356065,0.094255716,0.16134743,0.22259691,0.2712652,0.27627927,0.24453971,0.1826207,0.11438321,0.054871257,0.035767432
2001-09-01,0.025830258302583,0.0055350553505535,0.1070110701107011,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,2002-09-01,2003-08-01,3. test,0.0022249855,0.06713371,0.16576062,0.25110024,0.29483145,0.28389615,0.24504074,0.1977434,0.15583526,0.110628776,0.06558144,0.035852835
2001-10-01,0.0055350553505535,0.1070110701107011,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,2002-10-01,2003-09-01,3. test,0.041796487,0.12278996,0.22178006,0.28906673,0.29918554,0.24890381,0.17751011,0.11578451,0.08221082,0.06066263,0.047143463,0.05033092
2001-11-01,0.1070110701107011,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,2002-11-01,2003-10-01,3. test,0.06440492,0.15165788,0.2488668,0.30126154,0.2853204,0.20667146,0.11392534,0.04725328,0.026801277,0.02796125,0.038501766,0.064385
2001-12-01,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,2002-12-01,2003-11-01,3. test,0.2517267,0.31288353,0.33390853,0.3131643,0.25646225,0.18026096,0.09984688,0.040368102,0.021223055,0.039189,0.094023824,0.16987425
2002-01-01,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.1937269372693726,2003-01-01,2003-12-01,3. test,0.36256182,0.32493216,0.23176727,0.12742649,0.06082409,0.071037635,0.072862394,0.06754035,0.055636227,0.07855022,0.14794031,0.2633062
2002-02-01,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.1937269372693726,0.2029520295202952,2003-02-01,2004-01-01,3. test,0.47171798,0.4428489,0.33202553,0.19683802,0.08375124,0.031909674,0.005865425,0.010039885,0.046741676,0.1221487,0.23613732,0.35585827
2002-03-01,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.1937269372693726,0.2029520295202952,0.3265682656826568,2003-03-01,2004-02-01,3. test,0.2664128,0.20929846,0.15126508,0.09824186,0.051330954,0.019592196,0.040328607,0.11516904,0.228622,0.31946418,0.36382946,0.3377556
2002-04-01,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.1937269372693726,0.2029520295202952,0.3265682656826568,0.2730627306273063,2003-04-01,2004-03-01,3. test,0.14375947,0.07679031,0.054527786,0.05789277,0.061296284,0.0513672,0.10250069,0.21046066,0.35157594,0.43415603,0.42753655,0.31243393
2002-05-01,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.1937269372693726,0.2029520295202952,0.3265682656826568,0.2730627306273063,0.2435424354243542,2003-05-01,2004-04-01,3. test,0.05568364,-0.00071050413,-0.01038304,0.012363106,0.06808179,0.15560979,0.22597584,0.27024415,0.27396935,0.24612305,0.19280402,0.14532804
2002-06-01,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.1937269372693726,0.2029520295202952,0.3265682656826568,0.2730627306273063,0.2435424354243542,0.1328413284132841,2003-06-01,2004-05-01,3. test,0.0784021,0.029431764,0.016412169,0.05304656,0.14424749,0.27325225,0.36656743,0.3955388,0.35011047,0.27007508,0.186599,0.1255056
2002-07-01,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.1937269372693726,0.2029520295202952,0.3265682656826568,0.2730627306273063,0.2435424354243542,0.1328413284132841,0.1051660516605166,2003-07-01,2004-06-01,3. test,0.07415375,0.040091995,0.034103006,0.07339847,0.16976231,0.3099585,0.39483497,0.39675885,0.31155598,0.2046697,0.11732316,0.08333253
2002-08-01,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.1937269372693726,0.2029520295202952,0.3265682656826568,0.2730627306273063,0.2435424354243542,0.1328413284132841,0.1051660516605166,0.077490774907749,2003-08-01,2004-07-01,3. test,0.019126952,0.061556797,0.13556586,0.21363553,0.27764398,0.31170052,0.30711532,0.26869124,0.20665847,0.13616204,0.07425718,0.04062502
2002-09-01,0.0166051660516605,0.040590405904059,0.0608856088560885,0.1937269372693726,0.2029520295202952,0.3265682656826568,0.2730627306273063,0.2435424354243542,0.1328413284132841,0.1051660516605166,0.077490774907749,0.051660516605166,2003-09-01,2004-08-01,3. test,0.036672976,0.11518375,0.2130324,0.29989064,0.35037512,0.3449458,0.30454004,0.241204,0.17389882,0.107741185,0.058309775,0.032496516
2002-10-01,0.040590405904059,0.0608856088560885,0.1937269372693726,0.2029520295202952,0.3265682656826568,0.2730627306273063,0.2435424354243542,0.1328413284132841,0.1051660516605166,0.077490774907749,0.051660516605166,0.0313653136531365,2003-10-01,2004-09-01,3. test,0.07432735,0.17404298,0.2809706,0.3485245,0.34571832,0.2647793,0.17329258,0.10414609,0.08004971,0.07061422,0.06940217,0.06986917
2002-11-01,0.0608856088560885,0.1937269372693726,0.2029520295202952,0.3265682656826568,0.2730627306273063,0.2435424354243542,0.1328413284132841,0.1051660516605166,0.077490774907749,0.051660516605166,0.0313653136531365,0.055350553505535,2003-11-01,2004-10-01,3. test,0.12975207,0.22470222,0.31066132,0.34894335,0.3184114,0.22204539,0.12037168,0.049862005,0.033629276,0.04319552,0.06909816,0.1009022
2002-12-01,0.1937269372693726,0.2029520295202952,0.3265682656826568,0.2730627306273063,0.2435424354243542,0.1328413284132841,0.1051660516605166,0.077490774907749,0.051660516605166,0.0313653136531365,0.055350553505535,0.1070110701107011,2003-12-01,2004-11-01,3. test,0.2798485,0.35390386,0.3785267,0.36249918,0.30847126,0.22440407,0.13933136,0.07332589,0.04924556,0.0613531,0.11466412,0.18077481
2003-01-01,0.2029520295202952,0.3265682656826568,0.2730627306273063,0.2435424354243542,0.1328413284132841,0.1051660516605166,0.077490774907749,0.051660516605166,0.0313653136531365,0.055350553505535,0.1070110701107011,0.2767527675276753,2004-01-01,2004-12-01,3. test,0.30960724,0.29081348,0.22908705,0.1422287,0.06712554,0.045137607,0.01989498,0.0075931847,0.010943268,0.05071586,0.12515584,0.23739924
2003-02-01,0.3265682656826568,0.2730627306273063,0.2435424354243542,0.1328413284132841,0.1051660516605166,0.077490774907749,0.051660516605166,0.0313653136531365,0.055350553505535,0.1070110701107011,0.2767527675276753,0.4059040590405904,2004-02-01,2005-01-01,3. test,0.31121787,0.27935687,0.21393773,0.1312601,0.058329016,0.027853936,0.014740579,0.03104458,0.07369733,0.13570818,0.2072098,0.28022882
2003-03-01,0.2730627306273063,0.2435424354243542,0.1328413284132841,0.1051660516605166,0.077490774907749,0.051660516605166,0.0313653136531365,0.055350553505535,0.1070110701107011,0.2767527675276753,0.4059040590405904,0.3210332103321033,2004-03-01,2005-02-01,3. test,0.23801152,0.18748541,0.13718395,0.0835208,0.033707716,0.007291913,0.017260045,0.07337197,0.16294423,0.24249971,0.28914723,0.2943819
2003-04-01,0.2435424354243542,0.1328413284132841,0.1051660516605166,0.077490774907749,0.051660516605166,0.0313653136531365,0.055350553505535,0.1070110701107011,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,2004-04-01,2005-03-01,3. test,0.20298496,0.14654313,0.108281136,0.07868553,0.04997833,0.026696235,0.052833624,0.13203219,0.2470368,0.3306904,0.35612535,0.30768433
2003-05-01,0.1328413284132841,0.1051660516605166,0.077490774907749,0.051660516605166,0.0313653136531365,0.055350553505535,0.1070110701107011,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,2004-05-01,2005-04-01,3. test,0.14708097,0.0859242,0.06596326,0.067798056,0.06735465,0.053420603,0.09757267,0.19774356,0.3321843,0.41294533,0.41006157,0.30508447
2003-06-01,0.1051660516605166,0.077490774907749,0.051660516605166,0.0313653136531365,0.055350553505535,0.1070110701107011,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,2004-06-01,2005-05-01,3. test,0.08347608,0.016884353,0.00010403246,0.018841542,0.06268799,0.12267638,0.19576901,0.27108845,0.32885945,0.33946103,0.29643118,0.21191949
