date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1991-08-01,1992-08-01,1993-07-01,1. train,0.055350553505535,0.1107011070110701,0.1383763837638376,0.2232472324723247,0.1678966789667896,0.2324723247232472,0.3690036900369003,0.3302583025830258,0.1845018450184501,0.1162361623616236,0.1162361623616236,0.0682656826568265,0.117479992047557,0.12207728339792169,0.1837183804667083,0.26160443289638435,0.32611373527408516,0.3737530307328788,0.3947415770447341,0.365112689272174,0.30647492124200737,0.23482413305402672,0.17623497261167442,0.13111806003809845,12
1991-09-01,1992-09-01,1993-08-01,1. train,0.1107011070110701,0.1383763837638376,0.2232472324723247,0.1678966789667896,0.2324723247232472,0.3690036900369003,0.3302583025830258,0.1845018450184501,0.1162361623616236,0.1162361623616236,0.0682656826568265,0.0498154981549815,0.04339998614084231,0.07280728992115962,0.15368242587935435,0.25503290470730766,0.3475873323906611,0.3599890994657229,0.3076109814275454,0.20168530222069725,0.1003106313575457,0.05636024873744949,0.05150328882079824,0.041263677440996016,12
1991-10-01,1992-10-01,1993-09-01,1. train,0.1383763837638376,0.2232472324723247,0.1678966789667896,0.2324723247232472,0.3690036900369003,0.3302583025830258,0.1845018450184501,0.1162361623616236,0.1162361623616236,0.0682656826568265,0.0498154981549815,0.051660516605166,0.15695919521235452,0.23546857066534982,0.3156959978499316,0.3854557094731234,0.42691079206847177,0.41500413842581735,0.35722559370182977,0.2725160164394282,0.1883290974059008,0.13197298400186525,0.11255635745905862,0.12476240523241983,12
1991-11-01,1992-11-01,1993-10-01,1. train,0.2232472324723247,0.1678966789667896,0.2324723247232472,0.3690036900369003,0.3302583025830258,0.1845018450184501,0.1162361623616236,0.1162361623616236,0.0682656826568265,0.0498154981549815,0.051660516605166,0.081180811808118,0.20729917911915757,0.34865159420399644,0.4364107462587831,0.44475874183802583,0.3724564003768442,0.280066570920038,0.22681781528620698,0.18602479873328187,0.16706036655335404,0.16112306034295537,0.15726825287668683,0.1797407480898378,12
1991-12-01,1992-12-01,1993-11-01,1. train,0.1678966789667896,0.2324723247232472,0.3690036900369003,0.3302583025830258,0.1845018450184501,0.1162361623616236,0.1162361623616236,0.0682656826568265,0.0498154981549815,0.051660516605166,0.081180811808118,0.0719557195571955,0.3602377200478557,0.42148640993776354,0.44831251594963106,0.41611209008636507,0.32414304706993136,0.23671581838073763,0.1874910430962089,0.14676425475420984,0.1409021081382278,0.16578419375958475,0.21843882892074618,0.2925978848690036,12
1992-01-01,1993-01-01,1993-12-01,1. train,0.2324723247232472,0.3690036900369003,0.3302583025830258,0.1845018450184501,0.1162361623616236,0.1162361623616236,0.0682656826568265,0.0498154981549815,0.051660516605166,0.081180811808118,0.0719557195571955,0.1439114391143911,0.25736372761180915,0.2662718429391674,0.19083423755815543,0.10644193581989325,0.04327314190319098,0.006175669205694567,-0.04972643561908685,-0.053043925839156736,-0.03547538973638498,-0.012106241362781156,0.04822121403863944,0.1593973248427204,12
1992-02-01,1993-02-01,1994-01-01,1. train,0.3690036900369003,0.3302583025830258,0.1845018450184501,0.1162361623616236,0.1162361623616236,0.0682656826568265,0.0498154981549815,0.051660516605166,0.081180811808118,0.0719557195571955,0.1439114391143911,0.4188191881918819,0.2885510008575951,0.23265383949303975,0.14883050134206166,0.07833152076030125,0.03896503707194676,0.008660973960403107,-0.038002481704708435,-0.059679580873009064,-0.045268548673149445,0.014188440495971344,0.11335205470943799,0.21522298639440884,12
1992-03-01,1993-03-01,1994-02-01,1. train,0.3302583025830258,0.1845018450184501,0.1162361623616236,0.1162361623616236,0.0682656826568265,0.0498154981549815,0.051660516605166,0.081180811808118,0.0719557195571955,0.1439114391143911,0.4188191881918819,0.16789667896678961,0.2649602733579948,0.18295916840708998,0.14469526633895186,0.11726967171109465,0.10260667018867281,0.09972244985676554,0.15001377202845362,0.19726632274962214,0.26119144745445994,0.34178634472466257,0.37976815291023996,0.3381244700429514,12
1992-04-01,1993-04-01,1994-03-01,1. train,0.1845018450184501,0.1162361623616236,0.1162361623616236,0.0682656826568265,0.0498154981549815,0.051660516605166,0.081180811808118,0.0719557195571955,0.1439114391143911,0.4188191881918819,0.16789667896678961,0.20479704797047973,0.2255512626903523,0.1548643114107121,0.11993053574733625,0.09282139707975279,0.07720177826158892,0.0834424292730559,0.14636233654491793,0.21077443864815126,0.28060620483629595,0.34590873327724825,0.36005906873069893,0.30491758622847687,12
1992-05-01,1993-05-01,1994-04-01,1. train,0.1162361623616236,0.1162361623616236,0.0682656826568265,0.0498154981549815,0.051660516605166,0.081180811808118,0.0719557195571955,0.1439114391143911,0.4188191881918819,0.16789667896678961,0.20479704797047973,0.13284132841328414,0.11854007430512079,0.10974480547148355,0.08766791559893258,0.06602003015715249,0.0567109469338096,0.0964724529548324,0.1731875721378959,0.27158034183222424,0.3339946378036178,0.3200970046235956,0.25023437813061844,0.17961062267560135,12
1992-06-01,1993-06-01,1994-05-01,1. train,0.1162361623616236,0.0682656826568265,0.0498154981549815,0.051660516605166,0.081180811808118,0.0719557195571955,0.1439114391143911,0.4188191881918819,0.16789667896678961,0.20479704797047973,0.13284132841328414,0.19188191881918823,0.1123505057663935,0.11533827799272711,0.12258420604181464,0.12314974981260474,0.1155577311189192,0.15457027497601683,0.2287660697371977,0.30433231684279616,0.34033749344659026,0.30184419172716315,0.22300004678678687,0.15665989088726218,12
1992-07-01,1993-07-01,1994-06-01,1. train,0.0682656826568265,0.0498154981549815,0.051660516605166,0.081180811808118,0.0719557195571955,0.1439114391143911,0.4188191881918819,0.16789667896678961,0.20479704797047973,0.13284132841328414,0.19188191881918823,0.09594095940959403,0.07475638109159644,0.051214125928403686,0.047312793311597656,0.0896228784592169,0.1730024600298422,0.2590520689160841,0.29457223507476027,0.3160126665503996,0.2922031665117758,0.22248797955823119,0.1489354902775305,0.09867775532317336,12
1992-08-01,1993-08-01,1994-07-01,1. train,0.0498154981549815,0.051660516605166,0.081180811808118,0.0719557195571955,0.1439114391143911,0.4188191881918819,0.16789667896678961,0.20479704797047973,0.13284132841328414,0.19188191881918823,0.09594095940959403,0.07195571955719553,0.044316402275623806,0.03610348572260333,0.05173233022219134,0.12150295694595767,0.23368247469192935,0.31744332482344106,0.31460087617165045,0.2851449312759061,0.21725273003107504,0.13152087350613073,0.06996648256904081,0.04236041066473917,12
1992-09-01,1993-09-01,1994-08-01,1. train,0.051660516605166,0.081180811808118,0.0719557195571955,0.1439114391143911,0.4188191881918819,0.16789667896678961,0.20479704797047973,0.13284132841328414,0.19188191881918823,0.09594095940959403,0.07195571955719553,0.04428044280442803,0.04069233671985424,0.049222037058694726,0.11399625973068035,0.2116252555068568,0.3135709016140536,0.3543167261894778,0.32763966159187113,0.24758179472051417,0.15565516040883814,0.09538068981133258,0.0683360061164931,0.044385669615490786,12
1992-10-01,1993-10-01,1994-09-01,1. train,0.081180811808118,0.0719557195571955,0.1439114391143911,0.4188191881918819,0.16789667896678961,0.20479704797047973,0.13284132841328414,0.19188191881918823,0.09594095940959403,0.07195571955719553,0.04428044280442803,0.020295202952029526,0.08305880551078657,0.15791561578252652,0.2434622583244119,0.31225226198175293,0.3446281639192377,0.3205507074747358,0.2664617275152479,0.18246976037361962,0.10678665836193901,0.06870101515987259,0.05982931081989151,0.06482800871917349,12
1992-11-01,1993-11-01,1994-10-01,1. train,0.0719557195571955,0.1439114391143911,0.4188191881918819,0.16789667896678961,0.20479704797047973,0.13284132841328414,0.19188191881918823,0.09594095940959403,0.07195571955719553,0.04428044280442803,0.020295202952029526,0.03321033210332103,0.13661753101707375,0.2629257635629264,0.34878520383001244,0.3682037116444198,0.316809204355487,0.23755294545055305,0.1846222737288562,0.136356518552312,0.1081084170794574,0.0988936675196973,0.09564775805422043,0.11349070835360264,12
1992-12-01,1993-12-01,1994-11-01,1. train,0.1439114391143911,0.4188191881918819,0.16789667896678961,0.20479704797047973,0.13284132841328414,0.19188191881918823,0.09594095940959403,0.07195571955719553,0.04428044280442803,0.020295202952029526,0.03321033210332103,0.07195571955719553,0.09488722455182631,0.22077291977086622,0.27187353145757276,0.2680766187278326,0.2214218206373747,0.15602576505818921,0.09943779331126767,0.07374060672202665,0.06084273528733808,0.049309862372070135,0.039195563238650144,0.06542354222813207,12
1993-01-01,1994-01-01,1994-12-01,1. train,0.4188191881918819,0.16789667896678961,0.20479704797047973,0.13284132841328414,0.19188191881918823,0.09594095940959403,0.07195571955719553,0.04428044280442803,0.020295202952029526,0.03321033210332103,0.07195571955719553,0.23800738007380073,0.24102378928023507,0.2788747019405954,0.24760863848882841,0.1939323685403459,0.13647124835210966,0.091566252642452,0.03562538617211508,0.015517818861781829,0.01442182355481314,0.022414687209903472,0.06498821743684935,0.1556342459555261,12
1993-02-01,1994-02-01,1995-01-01,1. train,0.16789667896678961,0.20479704797047973,0.13284132841328414,0.19188191881918823,0.09594095940959403,0.07195571955719553,0.04428044280442803,0.020295202952029526,0.03321033210332103,0.07195571955719553,0.23800738007380073,0.21586715867158673,0.41857111366032673,0.35557915182351185,0.23898547799824787,0.15038915635584904,0.122730993717304,0.10665573091744496,0.05835773707865788,0.05789878876446797,0.08904096396206929,0.15458562137126042,0.2506061187529476,0.35185841382979466,12
1993-03-01,1994-03-01,1995-02-01,1. train,0.20479704797047973,0.13284132841328414,0.19188191881918823,0.09594095940959403,0.07195571955719553,0.04428044280442803,0.020295202952029526,0.03321033210332103,0.07195571955719553,0.23800738007380073,0.21586715867158673,0.5442804428044281,0.17888899735858954,0.11893408588817633,0.03991994850090064,-0.028575630562991727,-0.06864386953660928,-0.08706679724404298,-0.09760567330071412,-0.08236782036969148,-0.042580758857221235,0.018578509164362322,0.08970289148142851,0.14780530549338378,12
1993-04-01,1994-04-01,1995-03-01,1. train,0.13284132841328414,0.19188191881918823,0.09594095940959403,0.07195571955719553,0.04428044280442803,0.020295202952029526,0.03321033210332103,0.07195571955719553,0.23800738007380073,0.21586715867158673,0.5442804428044281,0.20848708487084877,0.13788717597503067,0.08219332605380417,0.053421553073114164,0.021455045638269193,-0.010530892910772555,-0.013428550364786379,0.04588648289222122,0.1085032632924974,0.17616591214913727,0.23376495003480316,0.24551215659607054,0.20152179043520094,12
1993-05-01,1994-05-01,1995-04-01,1. train,0.19188191881918823,0.09594095940959403,0.07195571955719553,0.04428044280442803,0.020295202952029526,0.03321033210332103,0.07195571955719553,0.23800738007380073,0.21586715867158673,0.5442804428044281,0.20848708487084877,0.13468634686346867,0.046532439322269276,0.037531690926349476,0.033104243011272266,0.023663955063617542,0.014965920032060459,0.033741845072305515,0.0974722712049845,0.1716532616625193,0.22669443327287467,0.23684086862305434,0.19160805481771262,0.11953748601774009,12
1993-06-01,1994-06-01,1995-05-01,1. train,0.09594095940959403,0.07195571955719553,0.04428044280442803,0.020295202952029526,0.03321033210332103,0.07195571955719553,0.23800738007380073,0.21586715867158673,0.5442804428044281,0.20848708487084877,0.13468634686346867,0.08302583025830258,0.1300192191317073,0.08337785443806564,0.0603737547113887,0.06194288423800384,0.08871049946689522,0.16738805687570488,0.2686490840330116,0.3689460433139793,0.4178916565194122,0.3819276629998676,0.293930449993848,0.20224124333405413,12
1993-07-01,1994-07-01,1995-06-01,1. train,0.07195571955719553,0.04428044280442803,0.020295202952029526,0.03321033210332103,0.07195571955719553,0.23800738007380073,0.21586715867158673,0.5442804428044281,0.20848708487084877,0.13468634686346867,0.08302583025830258,0.047970479704797085,0.06350466306579063,0.06725445832383582,0.03537168051373908,0.06808098103177497,0.17739189113748022,0.2842897444523568,0.28012734349143453,0.28974174405705877,0.24217121373188444,0.13413721393120237,0.04760193149816938,0.03757457784634777,12
1993-08-01,1994-08-01,1995-07-01,1. train,0.04428044280442803,0.020295202952029526,0.03321033210332103,0.07195571955719553,0.23800738007380073,0.21586715867158673,0.5442804428044281,0.20848708487084877,0.13468634686346867,0.08302583025830258,0.047970479704797085,0.03505535055350558,0.034274631705671174,0.026120284166723115,0.05566513684073053,0.13887350406923854,0.25875596847811305,0.3300322681335505,0.3126186109749373,0.2585628233520087,0.17811883014121616,0.10581717413344943,0.06271541264334285,0.03704037476757133,12
1993-09-01,1994-09-01,1995-08-01,1. train,0.020295202952029526,0.03321033210332103,0.07195571955719553,0.23800738007380073,0.21586715867158673,0.5442804428044281,0.20848708487084877,0.13468634686346867,0.08302583025830258,0.047970479704797085,0.03505535055350558,0.014760147601476085,0.0330820115509948,0.0627557518187484,0.13844508251580803,0.23845216950807183,0.33550978025827016,0.35384603163632955,0.29996361157331075,0.1955996560159644,0.09252161851558294,0.042394492239089865,0.03357197383824195,0.026167193357231278,12
1993-10-01,1994-10-01,1995-09-01,1. train,0.03321033210332103,0.07195571955719553,0.23800738007380073,0.21586715867158673,0.5442804428044281,0.20848708487084877,0.13468634686346867,0.08302583025830258,0.047970479704797085,0.03505535055350558,0.014760147601476085,0.016605166051660583,0.017939992468955338,0.05511740617096644,0.1288523229175828,0.22351899765074473,0.3143136727029107,0.3309458496385835,0.2757469678634427,0.17522094793260318,0.0742905477398656,0.02031017489373904,0.007984940182568845,0.004924234688433227,12
1993-11-01,1994-11-01,1995-10-01,1. train,0.07195571955719553,0.23800738007380073,0.21586715867158673,0.5442804428044281,0.20848708487084877,0.13468634686346867,0.08302583025830258,0.047970479704797085,0.03505535055350558,0.014760147601476085,0.016605166051660583,0.07933579335793359,0.11745242268616862,0.25920240075165935,0.33028028399522014,0.34061503649527736,0.29396938026721187,0.23131224752242274,0.17089065403516002,0.12990299851472087,0.09469292179519839,0.054155378200361204,0.030333376087495756,0.06542099506432719,12
1993-12-01,1994-12-01,1995-11-01,1. train,0.23800738007380073,0.21586715867158673,0.5442804428044281,0.20848708487084877,0.13468634686346867,0.08302583025830258,0.047970479704797085,0.03505535055350558,0.014760147601476085,0.016605166051660583,0.07933579335793359,0.09409594095940958,0.17063428607264125,0.23703935888090694,0.2864942043689784,0.2812734633354243,0.21438317146578395,0.1830179780391749,0.2090761676100787,0.23539982881823146,0.24988667067566478,0.221666076746374,0.17839890491643512,0.16439034469851815,12
1994-01-01,1995-01-01,1995-12-01,1. train,0.21586715867158673,0.5442804428044281,0.20848708487084877,0.13468634686346867,0.08302583025830258,0.047970479704797085,0.03505535055350558,0.014760147601476085,0.016605166051660583,0.07933579335793359,0.09409594095940958,0.16789667896678967,0.26266140714837616,0.28716442958070343,0.19126580134584015,0.10254265592052048,0.06708303317977493,0.054721540218129805,-0.0068621054236739365,0.009162983303800276,0.03141305447174614,0.03700268120123451,0.07018180788113182,0.17165227085901802,12
1994-02-01,1995-02-01,1996-01-01,1. train,0.544280442804428,0.20848708487084866,0.13468634686346856,0.08302583025830247,0.047970479704796974,0.03505535055350547,0.014760147601475974,0.016605166051660472,0.07933579335793348,0.09409594095940947,0.16789667896678956,0.3579335793357933,0.43438133289453285,0.34859883477327125,0.279328372975557,0.20215160091754691,0.11202870001432197,0.051707253506152795,0.00952911441561477,-0.042707446316511466,-0.0421452106035064,0.026764747401445077,0.16817554523584144,0.3136437951528718,12
1994-03-01,1995-03-01,1996-02-01,1. train,0.20848708487084866,0.13468634686346856,0.08302583025830247,0.047970479704796974,0.03505535055350547,0.014760147601475974,0.016605166051660472,0.07933579335793348,0.09409594095940947,0.16789667896678956,0.3579335793357933,0.2859778597785978,0.2759122582379302,0.2654178397956809,0.15134566596183385,0.07723243853482809,0.10464570058915224,0.10451024530860986,0.05625031276080217,0.10066332800719346,0.16597865654561128,0.24784823639723863,0.2937773069593629,0.3101655947271308,12
1994-04-01,1995-04-01,1996-03-01,1. train,0.13468634686346856,0.08302583025830247,0.047970479704796974,0.03505535055350547,0.014760147601475974,0.016605166051660472,0.07933579335793348,0.09409594095940947,0.16789667896678956,0.3579335793357933,0.2859778597785978,0.2767527675276753,0.16711711770823956,0.13387015349200726,0.11725762373736859,0.08272827303937436,0.033253057663950925,0.008757608746800427,0.052000100528512005,0.10074169448545933,0.16268950960567952,0.2232686381690836,0.24455228335193158,0.21607431656650067,12
1994-05-01,1995-05-01,1996-04-01,1. train,0.08302583025830247,0.047970479704796974,0.03505535055350547,0.014760147601475974,0.016605166051660472,0.07933579335793348,0.09409594095940947,0.16789667896678956,0.3579335793357933,0.2859778597785978,0.2767527675276753,0.1420664206642066,0.09173866710539666,0.06703463545914498,0.05237992457028237,0.021496992324551017,-0.021202761913577645,-0.010894526029864876,0.07328670076008645,0.1677019183981022,0.2440963645922741,0.26527401409025997,0.22676045796748012,0.1599776332723698,12
1994-06-01,1995-06-01,1996-05-01,1. train,0.047970479704796974,0.03505535055350547,0.014760147601475974,0.016605166051660472,0.07933579335793348,0.09409594095940947,0.16789667896678956,0.3579335793357933,0.2859778597785978,0.2767527675276753,0.1420664206642066,0.0940959409594095,0.06519749241011598,0.03196651713984468,0.012659410406522534,0.01553219037192323,0.04034633973675229,0.12675402352648235,0.22737620810108639,0.32761322001057125,0.36644243488150097,0.3041276265128181,0.19925235251026607,0.11659012029009319,12
1994-07-01,1995-07-01,1996-06-01,1. train,0.03505535055350547,0.014760147601475974,0.016605166051660472,0.07933579335793348,0.09409594095940947,0.16789667896678956,0.3579335793357933,0.2859778597785978,0.2767527675276753,0.1420664206642066,0.0940959409594095,0.059040590405904,0.01600802538579673,-0.00816402735525399,0.0023717045564052505,0.063129915275037,0.16147754935210915,0.24805367586797447,0.2731806620735523,0.2706658825058338,0.2260694674927589,0.15064887923783032,0.08251995814627378,0.03523016569799153,12
1994-08-01,1995-08-01,1996-07-01,1. train,0.014760147601475974,0.016605166051660472,0.07933579335793348,0.09409594095940947,0.16789667896678956,0.3579335793357933,0.2859778597785978,0.2767527675276753,0.1420664206642066,0.0940959409594095,0.059040590405904,0.044280442804428,0.01867511500071769,0.004619140219204475,0.005047116469852973,0.06146952141474967,0.1668098830099035,0.2649079449887205,0.281439941417687,0.279957722913735,0.22779938210200557,0.13164509464453944,0.05176116902779826,0.0176106915290285,12
1994-09-01,1995-09-01,1996-08-01,1. train,0.016605166051660472,0.07933579335793348,0.09409594095940947,0.16789667896678956,0.3579335793357933,0.2859778597785978,0.2767527675276753,0.1420664206642066,0.0940959409594095,0.059040590405904,0.044280442804428,0.0424354243542435,0.014462705522885581,0.037823296904673835,0.1132575122715142,0.21186665427695778,0.3043280838133004,0.32881490868340996,0.28994402644049194,0.19775070604692963,0.10114480164658096,0.04633232560764816,0.02813653630029228,0.012300250873079566,12
1994-10-01,1995-10-01,1996-09-01,1. train,0.07933579335793348,0.09409594095940947,0.16789667896678956,0.3579335793357933,0.2859778597785978,0.2767527675276753,0.1420664206642066,0.0940959409594095,0.059040590405904,0.044280442804428,0.0424354243542435,0.1088560885608856,0.05539235964802354,0.12769371018198578,0.23933067664888946,0.32129902139690963,0.342324151922141,0.2987743236908063,0.2501474388727292,0.15306715600577442,0.07557582788554279,0.0549322341420993,0.059471548333887736,0.05313485514757482,12
1994-11-01,1995-11-01,1996-10-01,1. train,0.09409594095940947,0.16789667896678956,0.3579335793357933,0.2859778597785978,0.2767527675276753,0.1420664206642066,0.0940959409594095,0.059040590405904,0.044280442804428,0.0424354243542435,0.1088560885608856,0.0867158671586715,0.09441947887524457,0.19884152660950513,0.25026002476796005,0.2681526015220532,0.2577932863204131,0.21660806375428532,0.1592714204160819,0.11771702158137654,0.08343718337699269,0.05794078248425816,0.04460451795592402,0.06585052094295119,12
1994-12-01,1995-12-01,1996-11-01,1. train,0.16789667896678956,0.3579335793357933,0.2859778597785978,0.2767527675276753,0.1420664206642066,0.0940959409594095,0.059040590405904,0.044280442804428,0.0424354243542435,0.1088560885608856,0.0867158671586715,0.2952029520295203,0.21894943274255158,0.3544505343555963,0.39016475833649994,0.35370105810160996,0.26109479672904373,0.18073779649730087,0.12022073872084976,0.10192226178641678,0.09594210542436005,0.07467249341006638,0.07157694760407568,0.1400130337819016,12
1995-01-01,1996-01-01,1996-12-01,1. train,0.3579335793357933,0.2859778597785978,0.2767527675276753,0.1420664206642066,0.0940959409594095,0.059040590405904,0.044280442804428,0.0424354243542435,0.1088560885608856,0.0867158671586715,0.2952029520295203,0.3874538745387454,0.32753243140628846,0.31203555159023316,0.3409835680549434,0.3185761629765323,0.22175444505861314,0.15461721114566834,0.17159536324193986,0.1570071562354854,0.17245521984746964,0.21505027107646973,0.26926112390807183,0.3015911824231437,12
1995-02-01,1996-02-01,1997-01-01,1. train,0.2859778597785978,0.2767527675276753,0.1420664206642066,0.0940959409594095,0.059040590405904,0.044280442804428,0.0424354243542435,0.1088560885608856,0.0867158671586715,0.2952029520295203,0.3874538745387454,0.7656826568265682,0.316363966415509,0.23690318162260893,0.1361460893851364,0.061176477323159006,0.03660957175014856,0.00791297885297182,-0.03287650612475035,-0.04160727528216002,-0.00556070325256941,0.09014508160470369,0.20431112530349138,0.2834945175301874,12
1995-03-01,1996-03-01,1997-02-01,1. train,0.2767527675276753,0.1420664206642066,0.0940959409594095,0.059040590405904,0.044280442804428,0.0424354243542435,0.1088560885608856,0.0867158671586715,0.2952029520295203,0.3874538745387454,0.7656826568265682,0.3911439114391144,0.2816138908102064,0.1681315794422178,0.09783010630150124,0.0415177613331823,0.0004498034550695085,-0.01992891656021789,0.0023676611318139695,0.01940453125376984,0.07167854232926651,0.1678748287095575,0.2613739378585367,0.290365441499546,12
1995-04-01,1996-04-01,1997-03-01,1. train,0.1420664206642066,0.0940959409594095,0.059040590405904,0.044280442804428,0.0424354243542435,0.1088560885608856,0.0867158671586715,0.2952029520295203,0.3874538745387454,0.7656826568265682,0.3911439114391144,0.3284132841328413,0.17612548675594297,0.10838762428817716,0.07127318289337126,0.03696189578828779,0.010980113784050616,0.014526236245608004,0.08324656952378717,0.15767141748425928,0.23617352862117258,0.30284872222897974,0.31358848363367287,0.25679994225708214,12
1995-05-01,1996-05-01,1997-04-01,1. train,0.0940959409594095,0.059040590405904,0.044280442804428,0.0424354243542435,0.1088560885608856,0.0867158671586715,0.2952029520295203,0.3874538745387454,0.7656826568265682,0.3911439114391144,0.3284132841328413,0.2121771217712177,0.0817716807621871,0.06688971226395712,0.05253029768647299,0.0390964910882865,0.03315641884984122,0.0744983271259223,0.1561810315150176,0.2503037840622817,0.3085249975818549,0.293919160639063,0.22395453569771395,0.14751702514769183,12
1995-06-01,1996-06-01,1997-05-01,1. train,0.059040590405904,0.044280442804428,0.0424354243542435,0.1088560885608856,0.0867158671586715,0.2952029520295203,0.3874538745387454,0.7656826568265682,0.3911439114391144,0.3284132841328413,0.2121771217712177,0.1439114391143911,0.07617555118794801,0.04788827456231477,0.03093993223901155,0.038344259631589675,0.06987815282936456,0.15484517745371223,0.24398044429417015,0.3323123075782812,0.36157656393642784,0.29691676728124977,0.19622471116180779,0.12068922750349403,12
1995-07-01,1996-07-01,1997-06-01,1. train,0.044280442804428,0.0424354243542435,0.1088560885608856,0.0867158671586715,0.2952029520295203,0.3874538745387454,0.7656826568265682,0.3911439114391144,0.3284132841328413,0.2121771217712177,0.1439114391143911,0.1383763837638376,0.05028805065199012,0.03364251482530708,0.03639671880050773,0.08019644323035355,0.15703562203093643,0.24539736959382172,0.2865102768246758,0.3105561167304146,0.28339174690886615,0.19939042928858874,0.11464748087569354,0.06550976190014957,12
1995-08-01,1996-08-01,1997-07-01,1. train,0.0424354243542435,0.1088560885608856,0.0867158671586715,0.2952029520295203,0.3874538745387454,0.7656826568265682,0.3911439114391144,0.3284132841328413,0.2121771217712177,0.1439114391143911,0.1383763837638376,0.0830258302583025,0.005474920779796499,-0.016174939065841776,0.022789958328338522,0.11996284446153249,0.25050111433896627,0.32651193758878316,0.315389882237049,0.25314693844351377,0.16536123251947965,0.09411723858151044,0.05312899073991384,0.017737119853826422,12
1995-09-01,1996-09-01,1997-08-01,1. train,0.1088560885608856,0.0867158671586715,0.2952029520295203,0.3874538745387454,0.7656826568265682,0.3911439114391144,0.3284132841328413,0.2121771217712177,0.1439114391143911,0.1383763837638376,0.0830258302583025,0.0571955719557195,0.04390243622319721,0.0810081827904465,0.16124670388953707,0.2594226914908173,0.3478347528244736,0.3603392410542252,0.3062095362211945,0.20217355522172475,0.09995904746310735,0.048745511051583534,0.038885304656195885,0.03361458093704606,12
1995-10-01,1996-10-01,1997-09-01,1. train,0.0867158671586715,0.2952029520295203,0.3874538745387454,0.7656826568265682,0.3911439114391144,0.3284132841328413,0.2121771217712177,0.1439114391143911,0.1383763837638376,0.0830258302583025,0.0571955719557195,0.055350553505535,0.16305591825849455,0.2692213422477905,0.35928439263708034,0.40282904644019046,0.3870268101663057,0.33091886070079246,0.27725277197069564,0.21060387146181503,0.15855102714604774,0.13370865684456268,0.12684137661463657,0.13974294167465606,12
1995-11-01,1996-11-01,1997-10-01,1. train,0.2952029520295203,0.3874538745387454,0.7656826568265682,0.3911439114391144,0.3284132841328413,0.2121771217712177,0.1439114391143911,0.1383763837638376,0.0830258302583025,0.0571955719557195,0.055350553505535,0.055350553505535,0.14891580992629158,0.28842468315055003,0.3850426276891433,0.3948776250450813,0.313328561720153,0.20857266837050548,0.15871352457692256,0.1160748129456245,0.10251994931389918,0.11165107914497485,0.11704049201001754,0.13300028198649516,12
1995-12-01,1996-12-01,1997-11-01,1. train,0.3874538745387454,0.7656826568265682,0.3911439114391144,0.3284132841328413,0.2121771217712177,0.1439114391143911,0.1383763837638376,0.0830258302583025,0.0571955719557195,0.055350553505535,0.055350553505535,0.1457564575645756,0.4919178301117957,0.4824551084659636,0.4076280185602248,0.3194472754023612,0.23656468481045367,0.19473144427161815,0.13824538901668193,0.11637602016549708,0.11825981751304271,0.13159899056177737,0.20887127906304004,0.3531211206338942,12
1996-01-01,1997-01-01,1997-12-01,2. validation,0.7656826568265682,0.3911439114391144,0.3284132841328413,0.2121771217712177,0.1439114391143911,0.1383763837638376,0.0830258302583025,0.0571955719557195,0.055350553505535,0.055350553505535,0.1457564575645756,0.2140221402214022,0.3689897413953204,0.28276269693216277,0.182568585465755,0.10554031838020278,0.07303669859012557,0.03968632031520797,-0.00012874792972611404,-0.013052413274441232,0.02195986915668441,0.12102073986371947,0.24329616684755279,0.3294275905593295,12
1996-02-01,1997-02-01,1998-01-01,2. validation,0.3911439114391144,0.3284132841328413,0.2121771217712177,0.1439114391143911,0.1383763837638376,0.0830258302583025,0.0571955719557195,0.055350553505535,0.055350553505535,0.1457564575645756,0.2140221402214022,0.2269372693726937,0.43291669017274437,0.3435705644508129,0.21976094371278343,0.15273385918338356,0.1911938679834133,0.19070372781355438,0.1715180841704136,0.21638996577460823,0.3019294185062176,0.44422033852536735,0.5341375437994724,0.5206663241108185,12
1996-03-01,1997-03-01,1998-02-01,2. validation,0.3284132841328413,0.2121771217712177,0.1439114391143911,0.1383763837638376,0.0830258302583025,0.0571955719557195,0.055350553505535,0.055350553505535,0.1457564575645756,0.2140221402214022,0.2269372693726937,0.2804428044280443,0.2578990691482361,0.15788710947626194,0.10266570087068638,0.049239323395424694,0.005058810967141003,-0.015324384984439998,0.051076314333015294,0.1237435107260283,0.22401536900096497,0.34427917647653183,0.40196119892888627,0.35306819427304825,12
1996-04-01,1997-04-01,1998-03-01,2. validation,0.2121771217712177,0.1439114391143911,0.1383763837638376,0.0830258302583025,0.0571955719557195,0.055350553505535,0.055350553505535,0.1457564575645756,0.2140221402214022,0.2269372693726937,0.2804428044280443,0.1992619926199262,0.2371233689883978,0.2075637418130667,0.1919023680785925,0.1523443523148329,0.0962811398605139,0.09707367301976988,0.19919653863704512,0.31675844521320173,0.4206681984761984,0.4677858787874014,0.4307218182185919,0.33945282430446455,12
