date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1999-04-01,2000-04-01,2001-03-01,2. validation,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.12694945414567788,0.05660957326198418,-0.004962486726991344,-0.057303858501664806,-0.0809990889856736,-0.0932223252484719,-0.08966129044984977,0.0050360583236296885,0.10043368716741402,0.1733687989881118,0.17991860066557724,0.12737475191260178,1
1999-05-01,2000-05-01,2001-04-01,2. validation,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.07051940025878561,0.04908945175004614,-0.010012889782661072,-0.025125692168944946,0.02109659971786154,0.0654726451833309,0.12091928484035147,0.2618230259616436,0.2649854621489109,0.28229122744990004,0.21622262286139143,0.09836607562494887,1
1999-06-01,2000-06-01,2001-05-01,2. validation,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.03679282013395606,-0.01573953982373895,-0.024741359240619556,-0.013885937816707508,0.0645921824506837,0.19106754642048657,0.2999244032434541,0.3767482487491685,0.35645756851950466,0.26216533761540234,0.15368638914147198,0.09744448941269696,1
1999-07-01,2000-07-01,2001-06-01,2. validation,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.057544465791915106,0.027290936243270086,0.03789916696075027,0.07374534072402542,0.1473823270392758,0.25596109839204373,0.3511106750560147,0.3710872313571316,0.32831388028386654,0.23900146843913617,0.15155988993171277,0.1201482421350819,1
1999-08-01,2000-08-01,2001-07-01,2. validation,0.03690036900369,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738001,0.07520679038059222,0.09747118901502597,0.14886498849880206,0.24375923376571643,0.31796472918283447,0.368367892019863,0.4130659664798926,0.3580645809699248,0.2890804524351309,0.22798781123053535,0.16452628400217995,0.12382811334025368,1
1999-09-01,2000-09-01,2001-08-01,2. validation,0.092250922509225,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738001,8.673617379884035e-19,0.0916675902160771,0.16666100688306165,0.25338702417937586,0.3918855837735302,0.45267987020341227,0.43527452416745493,0.41981544859734843,0.2920588231834538,0.20320351935950587,0.1775845359268553,0.15058072239188025,0.11542886823443244,1
1999-10-01,2000-10-01,2001-09-01,2. validation,0.044280442804428,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738001,8.673617379884035e-19,0.009225092250922502,0.12992701102116883,0.23397593367913544,0.32667567003587067,0.3806524144492465,0.3771133514128047,0.2873427735648471,0.17085400391438782,0.09496960956672013,0.04840246755698502,0.023905511759908793,0.023728314601572154,0.033918712102563975,1
1999-11-01,2000-11-01,2001-10-01,2. validation,0.1309963099630996,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738001,8.673617379884035e-19,0.009225092250922502,0.0387453874538745,0.09451280853185262,0.17207610926065053,0.22902188023957815,0.21687144359979238,0.17723904868993368,0.09245769998464193,-0.020435993164447885,-0.05900744774904643,-0.07815203496780787,-0.09454467387464438,-0.07138369099762831,-0.016870795353917223,1
1999-12-01,2000-12-01,2001-11-01,2. validation,0.2084870848708487,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738001,8.673617379884035e-19,0.009225092250922502,0.0387453874538745,0.0940959409594095,0.24705744608961785,0.2501672290238067,0.2252069551470205,0.15176144875311104,0.080910390985243,0.05401216335319725,0.028882159662477647,-0.0012273948667124168,-0.003335078435905303,0.015888045352928315,0.08724468461894241,0.21038351468466965,1
2000-01-01,2001-01-01,2001-12-01,2. validation,0.1826568265682656,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738001,8.673617379884035e-19,0.009225092250922502,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.3263148728661871,0.2856861043625212,0.21352244055799008,0.10653296000293255,0.016789882247958188,0.0087140787296629,0.020391224687609677,0.008061400418791775,0.031668930118594174,0.08526708072951794,0.1826841074877119,0.32378399259379864,1
2000-02-01,2001-02-01,2002-01-01,2. validation,0.1402214022140221,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738001,8.673617379884035e-19,0.009225092250922502,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2567169835096795,0.2178145517832238,0.15304875571789328,0.0700910260206658,-0.006009375559667907,-0.02381419192490991,-0.018602555500845275,-0.027581697213033995,0.0043305029398399975,0.07031396974386755,0.156610759091993,0.25836038787426535,1
2000-03-01,2001-03-01,2002-02-01,2. validation,0.1125461254612546,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738001,8.673617379884035e-19,0.009225092250922502,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.043125987217874945,-0.0341044439215942,-0.10872776789858776,-0.12402191741660076,-0.14590952528908688,-0.15649668855860668,-0.12180693431094128,-0.09043862654164272,-0.013346157803086817,0.10310335473820728,0.14493898691341442,0.1022127384106831,1
2000-04-01,2001-04-01,2002-03-01,2. validation,0.084870848708487,0.0387453874538745,0.018450184501845,0.007380073800738001,8.673617379884035e-19,0.009225092250922502,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.08024190928498316,0.015968037803564553,-0.033482411841954704,-0.03052815232714605,-0.018731327693070884,0.026294259388838295,0.09965893443385172,0.11199927892247248,0.134325197000895,0.17405420358935403,0.17665419917264985,0.15663669448057221,1
2000-05-01,2001-05-01,2002-04-01,2. validation,0.0387453874538745,0.018450184501845,0.007380073800738001,8.673617379884035e-19,0.009225092250922502,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.10147601476014759,0.06927453344378516,0.031378257923460454,0.022524164893365353,0.00010168729040667401,0.034926796235776394,0.12048342255566165,0.1859352531811957,0.24265708950970216,0.23233717484090372,0.15607218248460336,0.09100234312627359,0.08976986808393045,1
2000-06-01,2001-06-01,2002-05-01,2. validation,0.018450184501845,0.007380073800738001,8.673617379884035e-19,0.009225092250922502,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.10147601476014759,0.07011070110701098,0.03876442368729964,0.03664369787677184,0.061041035685976894,0.08206234220071688,0.12805071565910237,0.18778334650798695,0.22704486641689198,0.2395156035165395,0.2047102758626546,0.12873129639430897,0.06412038299842732,0.05128547642036335,1
2000-07-01,2001-07-01,2002-06-01,2. validation,0.007380073800738001,8.673617379884035e-19,0.009225092250922502,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.10147601476014759,0.07011070110701098,0.04243542435424349,0.038228573985535266,0.02170639742179549,0.037961647622424724,0.09151867102845347,0.15817979794009362,0.2460057817028347,0.3298233233021084,0.312723339311916,0.26018255274756585,0.19279678236706888,0.12796683680279886,0.1059010631964985,1
2000-08-01,2001-08-01,2002-07-01,2. validation,8.673617379884035e-19,0.009225092250922502,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.10147601476014759,0.07011070110701098,0.04243542435424349,0.033210332103320986,0.026533063411767626,0.06681381529575124,0.12589918440585868,0.19938192135101096,0.25016706800466315,0.265852015376146,0.26727819061284797,0.21857194966083304,0.16065193331247107,0.10515942043071524,0.05599264046555297,0.031015120357330006,1
2000-09-01,2001-09-01,2002-08-01,2. validation,0.009225092250922502,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.10147601476014759,0.07011070110701098,0.04243542435424349,0.033210332103320986,0.022140221402213986,0.06171699985861778,0.12704749032855034,0.19106999412178993,0.26408182457089424,0.2829219661653042,0.24865210428833961,0.20901303365826607,0.11665826663374901,0.05655897781252861,0.038947734981775284,0.03707491233944893,0.04499604180455208,1
2000-10-01,2001-10-01,2002-09-01,2. validation,0.0387453874538745,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.10147601476014759,0.07011070110701098,0.04243542435424349,0.033210332103320986,0.022140221402213986,0.025830258302582985,0.0538236344047578,0.14689686091623622,0.225827447492698,0.25941625924787837,0.24487508775673228,0.15964148880920725,0.049015052039244944,-0.01683618186034841,-0.055420511048218435,-0.07583641132332963,-0.06732249131419343,-0.04191608598448915,1
2000-11-01,2001-11-01,2002-10-01,2. validation,0.0940959409594095,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.10147601476014759,0.07011070110701098,0.04243542435424349,0.033210332103320986,0.022140221402213986,0.025830258302582985,0.005535055350553486,0.09844845067366019,0.1681125638972129,0.21788340713485138,0.2093769749592151,0.17215309198602097,0.09708473737939255,-0.00017309282318694885,-0.04570000712172134,-0.06792762969032867,-0.07949639484629972,-0.05263996683404787,0.004595676433583662,1
2000-12-01,2001-12-01,2002-11-01,2. validation,0.1937269372693726,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.10147601476014759,0.07011070110701098,0.04243542435424349,0.033210332103320986,0.022140221402213986,0.025830258302582985,0.005535055350553486,0.10701107011070109,0.20958236910100342,0.21859224073286415,0.20306325450237156,0.1539349679618633,0.09658420577342869,0.07199081524904133,0.052032036033228646,0.006294829097346077,-0.006529967042847862,0.011780848053053627,0.07648915543849827,0.18536383405025364,1
2001-01-01,2002-01-01,2002-12-01,2. validation,0.2841328413284132,0.2970479704797048,0.2287822878228782,0.10147601476014759,0.07011070110701098,0.04243542435424349,0.033210332103320986,0.022140221402213986,0.025830258302582985,0.005535055350553486,0.10701107011070109,0.2546125461254612,0.2830049348823258,0.25551815608660666,0.20380927899996726,0.1301152510396668,0.0616803420535752,0.048342789506120365,0.052399883960885685,0.0337121886960694,0.05046669671456305,0.09837439933936087,0.1758494926444718,0.2811603946439454,1
2001-02-01,2002-02-01,2003-01-01,3. test,0.2970479704797048,0.2287822878228782,0.10147601476014759,0.07011070110701098,0.04243542435424349,0.033210332103320986,0.022140221402213986,0.025830258302582985,0.005535055350553486,0.10701107011070109,0.2546125461254612,0.5092250922509225,0.2915624671674082,0.2430084639287302,0.178287967393429,0.12135627056124898,0.06414525146249028,0.04264005208972188,0.050966567645103655,0.056594665447504244,0.10604942897918912,0.19135127524498197,0.26137971440914365,0.30782966623666974,1
2001-03-01,2002-03-01,2003-02-01,3. test,0.2287822878228782,0.10147601476014759,0.07011070110701098,0.04243542435424349,0.033210332103320986,0.022140221402213986,0.025830258302582985,0.005535055350553486,0.10701107011070109,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.17034940201637933,0.09374166060087868,0.018353087490775077,0.01838129538891503,-0.004247324877999337,-0.03595839660765937,-0.0134026877224665,0.012596068567015617,0.10270082730648705,0.24905228394863793,0.29952997494337746,0.23261757720110604,1
2001-04-01,2002-04-01,2003-03-01,3. test,0.10147601476014759,0.07011070110701098,0.04243542435424349,0.033210332103320986,0.022140221402213986,0.025830258302582985,0.005535055350553486,0.10701107011070109,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.06340134798160776,-0.007317186309182794,-0.0590996825827004,-0.10908393652566686,-0.11486579568513647,-0.10722479314931646,-0.09553812534936681,0.020399025665438025,0.1109050354229568,0.15192447512022242,0.1279299659895061,0.059490497248089164,1
2001-05-01,2002-05-01,2003-04-01,3. test,0.07011070110701098,0.04243542435424349,0.033210332103320986,0.022140221402213986,0.025830258302582985,0.005535055350553486,0.10701107011070109,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,-8.070358930920007e-05,-0.06327708700596188,-0.09104507492779587,-0.0879397325396428,-0.043109238910664066,0.028240232896815792,0.10104626340867187,0.17238403035403396,0.19892582593561317,0.18029422981740142,0.11795157490373756,0.051178160291921154,1
2001-06-01,2002-06-01,2003-05-01,3. test,0.04243542435424349,0.033210332103320986,0.022140221402213986,0.025830258302582985,0.005535055350553486,0.10701107011070109,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.030659038655982157,-0.013570997781529287,-0.025851404211892942,-0.03157900824345575,0.016144009389505526,0.10641366437874808,0.18318069175683035,0.24367724926076903,0.23619337201915755,0.17049864501558318,0.0975235459288217,0.06872575552068724,1
2001-07-01,2002-07-01,2003-06-01,3. test,0.033210332103320986,0.022140221402213986,0.025830258302582985,0.005535055350553486,0.10701107011070109,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.0570087451006653,0.04374684574859163,0.06339873927490733,0.11579254823582194,0.18225501286642573,0.26664724754946256,0.34419193672792936,0.3308268393840077,0.2795248683060887,0.20915583330051923,0.14155734139339948,0.11729640322582746,1
2001-08-01,2002-08-01,2003-07-01,3. test,0.022140221402213986,0.025830258302582985,0.005535055350553486,0.10701107011070109,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.06469809875662032,0.07857791201049986,0.11782882974321547,0.19780598447496595,0.26127429918224515,0.313335275806734,0.3630640865939349,0.31016442791397275,0.24637646839792432,0.1930727125781268,0.14151633024985494,0.11626135052020253,1
2001-09-01,2002-09-01,2003-08-01,3. test,0.025830258302582985,0.005535055350553486,0.10701107011070109,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0730534211845855,0.13788649599270625,0.21467796872572703,0.33408429633097453,0.38903427283482356,0.3791198373885612,0.3687159956546287,0.2587619290800552,0.17836805592493815,0.14890258546190066,0.12112763683514399,0.09336498539166255,1
2001-10-01,2002-10-01,2003-09-01,3. test,0.005535055350553486,0.10701107011070109,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.08687885167468953,0.17449549647439885,0.2545061937199967,0.3310442796574967,0.3409613526092904,0.2766695773826974,0.20204465898145607,0.10009689690936974,0.03989595236648491,0.026976959467126638,0.032393863111926824,0.041518715828849584,1
2001-11-01,2002-11-01,2003-10-01,3. test,0.10701107011070109,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.04719021583725164,0.13919321860004613,0.21457669551302144,0.23141166980196187,0.20747311825681874,0.11748425329853246,-0.0017738599069004324,-0.05521896069120219,-0.0859082448966389,-0.10744715628396323,-0.09602248815070441,-0.06249947992335608,1
2001-12-01,2002-12-01,2003-11-01,3. test,0.2546125461254612,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.19677833245029308,0.2291872292839513,0.23622193523576118,0.1853108439676986,0.12585056164195396,0.07561556585957863,0.014959718667768018,-0.017251890516973956,-0.025299303597904665,-0.02025519534120701,0.0323570795439706,0.12920277343025066,1
2002-01-01,2003-01-01,2003-12-01,3. test,0.5092250922509225,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.19372693726937262,0.37928054825406227,0.3535451699886814,0.30008529470305595,0.21609647170643959,0.14134646550755653,0.13568739936690483,0.14555581257682,0.11796398804526481,0.12385565013628158,0.1612984982226387,0.2454652485344902,0.3774924573395744,1
2002-02-01,2003-02-01,2004-01-01,3. test,0.3265682656826568,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.19372693726937262,0.20295202952029523,0.45896445529542285,0.3910944716819318,0.3112881289609464,0.2313918353804143,0.16971887590370494,0.1471584955044778,0.15172343643389063,0.20357856096706706,0.2854609409161599,0.37941430451355296,0.44020117389045077,0.4639442818053754,1
2002-03-01,2003-03-01,2004-02-01,3. test,0.2084870848708487,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.19372693726937262,0.20295202952029523,0.32656826568265684,0.22685876978059533,0.15702163917442086,0.0828347404064727,0.0560388763012481,0.018592966026265645,-0.014618257754843211,-0.003740156763594127,0.029199158078629994,0.11603890848775628,0.2448014516892028,0.3000222791494918,0.2649045486511779,1
2002-04-01,2003-04-01,2004-03-01,3. test,0.1033210332103321,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.19372693726937262,0.20295202952029523,0.32656826568265684,0.27306273062730635,0.08746904767087463,0.01808000988296035,-0.04101684802242753,-0.08719334864088532,-0.10436008238264557,-0.10207287334867951,-0.08405799531408784,-0.0017088439411782896,0.0784644845776892,0.13875352478555206,0.14215012899569038,0.09988724700144294,1
2002-05-01,2003-05-01,2004-04-01,3. test,0.081180811808118,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.19372693726937262,0.20295202952029523,0.32656826568265684,0.27306273062730635,0.24354243542435425,0.035483169049794386,-0.010629770665591051,-0.0832331379346302,-0.06557472547811775,-0.015432310610239794,0.04043370732742042,0.13342550644355505,0.22041505822616309,0.22223627442198485,0.2762784721859047,0.23725035289006918,0.12497835853772848,1
2002-06-01,2003-06-01,2004-05-01,3. test,0.062730627306273,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.19372693726937262,0.20295202952029523,0.32656826568265684,0.27306273062730635,0.24354243542435425,0.13284132841328417,0.03512624366641916,-0.009144115313282838,-0.01070055650114142,-0.01013559387563788,0.05831453664661325,0.17466648383499062,0.2665921942746726,0.3405770481979934,0.3209433825171081,0.219045375422248,0.11535424454570686,0.0757365123784629,1
2002-07-01,2003-07-01,2004-06-01,3. test,0.044280442804428,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.19372693726937262,0.20295202952029523,0.32656826568265684,0.27306273062730635,0.24354243542435425,0.13284132841328417,0.10516605166051665,0.06373461911874058,0.04230301658110859,0.057450696997811815,0.09709696488874199,0.16518563794391394,0.26018271612422705,0.3431593553950095,0.35117453353898764,0.3064724432160163,0.22500678914087058,0.1467972250510955,0.11991420405404807,1
2002-08-01,2003-08-01,2004-07-01,3. test,0.0239852398523985,0.0166051660516605,0.040590405904059,0.0608856088560885,0.19372693726937262,0.20295202952029523,0.32656826568265684,0.27306273062730635,0.24354243542435425,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.06591859220001306,0.10499872772428598,0.17153582482072915,0.28617270796033945,0.3641064292046746,0.3984966105076989,0.4273996627185067,0.3534926226589402,0.2763786291930398,0.21917137263748254,0.1571769429597577,0.10844925178620424,1
2002-09-01,2003-09-01,2004-08-01,3. test,0.0166051660516605,0.040590405904059,0.0608856088560885,0.19372693726937262,0.20295202952029523,0.32656826568265684,0.27306273062730635,0.24354243542435425,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.0835371419677435,0.18171830027195798,0.27812996803614487,0.3953753292450606,0.4277684345731436,0.3665310248622595,0.29940414725634446,0.1714821189531981,0.0934360429534613,0.07876053842547526,0.07286588865163912,0.057874098595410484,1
2002-10-01,2003-10-01,2004-09-01,3. test,0.040590405904059,0.0608856088560885,0.19372693726937262,0.20295202952029523,0.32656826568265684,0.27306273062730635,0.24354243542435425,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.0529901173749313,0.15270647526172254,0.2375194963851318,0.2670282956996307,0.2498891067543373,0.15612954765943143,0.0317206022181854,-0.027495278712238336,-0.06299738466354754,-0.08757470614823248,-0.08202672443899062,-0.05845397404941466,1
2002-11-01,2003-11-01,2004-10-01,3. test,0.0608856088560885,0.19372693726937262,0.20295202952029523,0.32656826568265684,0.27306273062730635,0.24354243542435425,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.09387320696592766,0.1672395360398336,0.2191659030246778,0.20086544423580605,0.1579539892005964,0.07548695474148231,-0.034139085121150436,-0.07014794231175941,-0.08703334213017982,-0.1016958798539595,-0.07544152953445477,-0.015849640153046074,1
2002-12-01,2003-12-01,2004-11-01,3. test,0.19372693726937262,0.20295202952029523,0.32656826568265684,0.27306273062730635,0.24354243542435425,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.14522189712942302,0.18552070177019298,0.2021763387215203,0.16406540452361762,0.11146779238105475,0.05731813489318549,-0.008708522926562434,-0.04669623942255319,-0.0595877033579284,-0.057668426345580226,-0.011044466208212977,0.07569677262426078,1
2003-01-01,2004-01-01,2004-12-01,3. test,0.20295202952029523,0.32656826568265684,0.27306273062730635,0.24354243542435425,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.3243257654658982,0.30703578421990363,0.25750205943505255,0.1529836011878678,0.06552899906556098,0.04946424344698874,0.03948134461562125,0.02274095544735877,0.03218303898493735,0.05969389060656516,0.14625101069132773,0.29460688213030783,1
2003-02-01,2004-02-01,2005-01-01,3. test,0.32656826568265684,0.27306273062730635,0.24354243542435425,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.2994849703848582,0.263932088726781,0.20155520212056455,0.11432811092736539,0.03735035132767972,0.026511991733334628,0.03541729819180783,0.02107978832127866,0.043181473726056185,0.09666901301743802,0.18270398151280698,0.299849817866109,1
2003-03-01,2004-03-01,2005-02-01,3. test,0.27306273062730635,0.24354243542435425,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.29941196483989485,0.23420444620271452,0.15181909245868452,0.09521402907987364,0.03211646271367796,-0.0004035632548736734,0.009962235814530929,0.023762096888024886,0.09699449432512053,0.21943296236415633,0.30241358024497755,0.3288564805450035,1
2003-04-01,2004-04-01,2005-03-01,3. test,0.24354243542435425,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.12351335068250502,0.05331345130706633,-0.008202788932077043,-0.04050088445638811,-0.059238565666429155,-0.07722335080598985,-0.06993565480207597,0.007398652332075484,0.10115183372999037,0.19221200277114714,0.20533119370246733,0.14026265074516142,1
2003-05-01,2004-05-01,2005-04-01,3. test,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.12021886076214569,0.04930603023054855,-0.008743402702781983,-0.05135779563901169,-0.06311618272778732,-0.0544662076663707,-0.030739908261272736,0.05306499715330856,0.13083657141211288,0.18601963932993668,0.18350847329380768,0.13702252771141785,1
2003-06-01,2004-06-01,2005-05-01,3. test,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.011768961579597337,-0.05084346023102965,-0.07787700717052187,-0.08471932236751284,-0.04396133099397387,0.019994974390662057,0.08046150232950483,0.16828058685461317,0.20536941687861715,0.18560518722335134,0.11943699817458425,0.0471085200766686,1
2003-07-01,2004-07-01,2005-06-01,3. test,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.10885608856088566,0.0603469909474639,0.022493153934219273,0.013380536933281811,0.013239855070450696,0.0654888470963029,0.15229380329404155,0.22502854665074626,0.28915633459840095,0.27860428591523445,0.21304886241708076,0.13506831427369392,0.09541782935414589,1
2003-08-01,2004-08-01,2005-07-01,3. test,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.10885608856088566,0.09225092250922505,0.06874957866279399,0.05343101359216487,0.0730178933521918,0.10163311473337924,0.16340533457009113,0.24812862835137164,0.3138778563520125,0.33396071008650574,0.2956401985069922,0.20929494313208374,0.12902287951914582,0.10345242730585846,1
2003-09-01,2004-09-01,2005-08-01,3. test,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.10885608856088566,0.09225092250922505,0.05719557195571955,0.043720250323799704,0.0818638255152975,0.14430708189347133,0.2051538874659811,0.26041882981398445,0.28261942912676674,0.27917945136168343,0.26064797987082344,0.21094982822277886,0.1357619514022146,0.06669050951340538,0.031051834419754565,1
2003-10-01,2004-10-01,2005-09-01,3. test,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.10885608856088566,0.09225092250922505,0.05719557195571955,0.055350553505535055,0.09480802071490413,0.16770934415259486,0.24518229169049388,0.35874942046799785,0.4001102830211175,0.3720333586374772,0.3448628197351945,0.22507702660956508,0.14670220119156963,0.1290112632254613,0.1174492436388982,0.10298008200922137,1
2003-11-01,2004-11-01,2005-10-01,3. test,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.10885608856088566,0.09225092250922505,0.05719557195571955,0.055350553505535055,0.05719557195571955,0.07456951614510529,0.173224367462511,0.26061084147583957,0.2832560318340015,0.2695695909489345,0.18001567598473545,0.05274146076333042,0.011882148944253879,-0.018915697671060605,-0.055990755296831174,-0.06333678562152867,-0.04716832537162785,1
