date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1999-09-01,2000-09-01,2001-08-01,2. validation,0.0996341120180129,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.062393465532053285,0.11053288121341544,0.20676610757230596,0.26033923913358525,0.2550681284499057,0.2506645372938998,0.23632295940636472,0.1903342059683688,0.1411284855437167,0.09773157302855329,0.054855061216343204,0.05124420345394687,99
1999-10-01,2000-10-01,2001-09-01,2. validation,0.027582324795946994,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.1412779699739455,0.24230411757793416,0.36979290952053057,0.4720928977903365,0.49808391106393324,0.40838303339745985,0.25233212781217085,0.15688662898805128,0.12366837930943952,0.10712320280339704,0.11193015349175917,0.11189211501818286,99
1999-11-01,2000-11-01,2001-10-01,2. validation,0.1404446946242611,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.18921250825427524,0.29916327422164435,0.3329211247494077,0.3140098897149419,0.3020056073894357,0.220186773442254,0.12047465493582243,0.07644807150267119,0.03081573893927092,-0.013833787537589126,0.02273066689871306,0.10500495483778471,99
1999-12-01,2000-12-01,2001-11-01,2. validation,0.2276949057134815,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2953418032983105,0.3449154259422581,0.2478368045547764,0.14481355117352412,0.08869635926278041,0.0857778327325146,0.13512657450230525,0.14201217012198375,0.09514099972041057,0.06058523671420024,0.09760109202654765,0.20467997209818767,99
2000-01-01,2001-01-01,2001-12-01,2. validation,0.1947649873346467,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2798137882503696,0.2486640115979143,0.1711043094995447,0.07763829582957704,0.03081779682664354,-0.00807770585985701,-0.03706161177130263,-0.041691156685071395,-0.02502646541567366,0.03189000988034685,0.13393615686921556,0.23897111916570146,99
2000-02-01,2001-02-01,2002-01-01,2. validation,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.19597926060859155,0.1583085737675805,0.08524870942536783,0.019147232875265596,-0.004219784632287504,-0.0339698337465148,-0.048399715915284636,-0.013013518646321776,0.0394523150772233,0.0967544026226182,0.16182981501523447,0.19679436902705622,99
2000-03-01,2001-03-01,2002-02-01,2. validation,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.17407841754192838,0.15193133388692864,0.05843942944938668,-0.010302585018329535,-0.00032897706096640666,-0.020577971292190467,-0.03451796288555137,0.013482529270000543,0.05918694620067605,0.0899507213109208,0.1457465696805192,0.17141189386183747,99
2000-04-01,2001-04-01,2002-03-01,2. validation,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.06509117235013064,0.05538862582810934,0.011678848532519895,-0.003103818627514285,0.016329150763831693,0.010511364904723722,0.048465024796805936,0.1799927019751888,0.28280268993743474,0.2926020809687,0.24588756647475773,0.1344922223366123,99
2000-05-01,2001-05-01,2002-04-01,2. validation,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.12517158949027885,0.125788370903834,0.045126649376257544,-0.017902803782121057,0.0011679295564733794,0.0011855278278433135,0.024989715602501517,0.10341939219485152,0.14200569578657973,0.13061919697771895,0.13743333407889236,0.1297929601858102,99
2000-06-01,2001-06-01,2002-05-01,2. validation,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.10603799567553415,0.14121653408738985,0.16005702585908785,0.0898432162496747,0.0008912858459652895,0.007086458513468646,0.1074835759494008,0.18403045357200518,0.18201325357887163,0.13230265201064959,0.07536500588986292,0.08766304784449949,99
2000-07-01,2001-07-01,2002-06-01,2. validation,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.007335088161508872,-0.010729222612698243,-0.003636113422234223,0.056897588951270416,0.16968852369276746,0.27141496626822215,0.3126488783785508,0.26484206406561595,0.18226964114395838,0.10706441192118388,0.05514240725127917,0.02771378396240931,99
2000-08-01,2001-08-01,2002-07-01,2. validation,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,-0.0068540139401124,0.01382270880995531,0.0668317792659833,0.16739669122753878,0.2738386956697537,0.29993093439398544,0.24240334757624404,0.16893396207152145,0.11541162111817138,0.07350685873089569,0.04704174079952972,0.009363242024762797,99
2000-09-01,2001-09-01,2002-08-01,2. validation,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,-0.005635011669635268,0.0019994269046788495,0.03878748071527532,0.12496319067812017,0.23797906589841894,0.29751135808563284,0.27549672526454977,0.19842848581409506,0.11968772513008169,0.059018913928032435,0.026351932707787074,0.004453152689695872,99
2000-10-01,2001-10-01,2002-09-01,2. validation,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.07273718971384766,0.17707148450983765,0.32985899109019046,0.37779972213877444,0.300310793105495,0.21390596288813357,0.1429566617645145,0.09109166521204715,0.06056739274038081,0.03571517649663691,0.008780336711537884,0.03051278624309306,99
2000-11-01,2001-11-01,2002-10-01,2. validation,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.16574156980320925,0.2604782129387569,0.32051288287446017,0.2927923719148349,0.21957965146109576,0.13112273763224597,0.07466123949095721,0.07147037933871264,0.063513621197195,0.04223555277392382,0.052396110699624965,0.10608837704464907,99
2000-12-01,2001-12-01,2002-11-01,2. validation,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.22973647067790431,0.28099982539658946,0.2566857608640711,0.1664747568452875,0.09828823531513614,0.03897820139770908,0.01996753836517734,0.03935569996481342,0.03520086879377765,0.02578011626844806,0.07152526552324695,0.16289289767389697,99
2001-01-01,2002-01-01,2002-12-01,2. validation,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.3089640671070145,0.2950290767158793,0.22164976873057352,0.12410126902716623,0.07976749070542322,0.049495409211091856,0.03627299793618188,0.0393871990646647,0.04227932073729501,0.07275560774462686,0.15653613485949502,0.2604440031256007,99
2001-02-01,2002-02-01,2003-01-01,3. test,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.32228312914199697,0.27626223389930593,0.16100938145942556,0.07890758191175329,0.08534069678686129,0.05756114742658602,0.018081817244510523,0.03402015886209475,0.07414771190784442,0.13553124240539538,0.2385902809252547,0.3064870046725081,99
2001-03-01,2002-03-01,2003-02-01,3. test,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.36311596506184807,0.24603719883507957,0.15900698923415413,0.12495972835368385,0.11236923248416653,0.0924144467795538,0.07801266820079555,0.1276178813064741,0.2448049268210577,0.3791485807383703,0.45648898989803066,0.4319860512847351,99
2001-04-01,2002-04-01,2003-03-01,3. test,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.15861206379677917,0.09179185953881408,0.0262301253988948,0.007052487404605401,0.010711274751981747,-0.015452124467531192,-0.022807620754877078,0.06468906224664117,0.18719702930148507,0.27556401462253,0.3025505539863911,0.23184671969111825,99
2001-05-01,2002-05-01,2003-04-01,3. test,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.09734420330926058,0.08684714363618967,0.06141292156382677,0.020261003092967245,0.0017100986252653327,0.04297890925511,0.16025933289631483,0.28346120232447264,0.33099613005026457,0.2972065996538031,0.21829185301169035,0.14373840803011534,99
2001-06-01,2002-06-01,2003-05-01,3. test,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.07306690756289205,0.05060377772955141,0.04282609429268083,0.02951968517212114,0.055737857334892366,0.17490517031459055,0.3350036336114808,0.3917420698335572,0.3457959039142533,0.2545454470446511,0.14996539484767157,0.10388181414512832,99
2001-07-01,2002-07-01,2003-06-01,3. test,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.04069707306118163,0.0019338628837600597,-0.0008803704193100087,0.08318821104259642,0.25297689946384583,0.41079104455204163,0.4667002907583252,0.3719975105115906,0.23390642317028199,0.12936342271061096,0.07320731269211922,0.058640215043140986,99
2001-08-01,2002-08-01,2003-07-01,3. test,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.02350116575641622,0.025392871895265477,0.12113611827177992,0.23932087848467817,0.3341627461699962,0.4158549500493526,0.40368797312064164,0.2614647788791179,0.12800106833262437,0.05729627291245454,0.014620561697912149,0.021198168942165307,99
2001-09-01,2002-09-01,2003-08-01,3. test,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,-0.00873765877198749,0.04410527118730969,0.1538641772537274,0.30361077406692927,0.40929848172951167,0.3930697760849041,0.27928902426052515,0.1890133193998379,0.1508699863522095,0.1193896293013138,0.08384941363025133,0.015618948575739311,99
2001-10-01,2002-10-01,2003-09-01,3. test,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.057313353664147616,0.1655851536457417,0.34490045244144174,0.43887374634193155,0.38338262671874734,0.2733932220404026,0.15257036024974557,0.08433111841129037,0.07368401522086832,0.07039143974231454,0.046283275729882445,0.03481762195275995,99
2001-11-01,2002-11-01,2003-10-01,3. test,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.09558965246039244,0.21941502372580382,0.3745695201571545,0.3807922227199635,0.245851449471291,0.13407350311833233,0.07924648354607433,0.05425431559639782,0.03477419520574421,0.010514255415972174,-0.013990339088861048,0.03260199333387226,99
2001-12-01,2002-12-01,2003-11-01,3. test,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.3137225595085579,0.40586728721546705,0.34625144421743925,0.24563959359812315,0.23204067468332823,0.16426228105711516,0.10149577378916319,0.10513234257387694,0.0712102030186611,0.023572390225406248,0.09069394066619452,0.2111165572671848,99
2002-01-01,2003-01-01,2003-12-01,3. test,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.324109439631935,0.3101688203271588,0.22798628628813827,0.1169765991028508,0.0663174045141896,0.027978683715697172,-0.0019361573401728838,-0.02154528080857193,-0.03296867489254868,0.003744642144080046,0.11458688498103226,0.255258525615569,99
2002-02-01,2003-02-01,2004-01-01,3. test,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.38055877453998,0.25294211573317915,0.16894422537997633,0.09482017970994383,0.030770697364362776,0.017453216681036055,0.015485101112875044,0.008690804907831251,0.0702712915034619,0.20738405800774962,0.32527051187470823,0.39895101703122526,99
2002-03-01,2003-03-01,2004-02-01,3. test,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.2671524197127394,0.17592795046825926,0.10168110432882826,0.03859159949083846,-0.004163303944868635,-0.014389434430403303,-0.004455471012396406,0.02224574836750548,0.086728623535829,0.18324958386679213,0.2583122164275221,0.29170057776232283,99
2002-04-01,2003-04-01,2004-03-01,3. test,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.1467976218444375,0.08585150748315135,0.029527569411423593,0.005987787840989023,0.0006044341606167847,-0.012651221604916663,0.0046930296701458984,0.09625333383503237,0.20516473635854998,0.27545531675043383,0.2848501859587697,0.21583851262750903,99
2002-05-01,2003-05-01,2004-04-01,3. test,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.09236168215728094,0.07605881902134706,0.03895069199359705,0.014212067301633852,0.022594867336812513,0.05690183310514976,0.15576822130686332,0.2957552131891875,0.37213600991970586,0.35146088718182134,0.2716667336106925,0.16139152466064977,99
2002-06-01,2003-06-01,2004-05-01,3. test,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.07049083848327364,0.026784622565209526,0.025385753706395286,0.05735133726924624,0.15250010181993212,0.327336141363084,0.4792579798850414,0.45451194931596484,0.33562313903897967,0.21790240098565783,0.11821694065660204,0.09453581039637293,99
2002-07-01,2003-07-01,2004-06-01,3. test,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.05113146908302357,0.061650386896920706,0.07874038710911324,0.12540411844570687,0.21049403294642022,0.2883490835102325,0.3403017882974868,0.3392823477061515,0.2855406132312541,0.20182455599029114,0.1261410665484195,0.07435436442215493,99
2002-08-01,2003-08-01,2004-07-01,3. test,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.04913599508146881,0.051563058963819734,0.05307342576126694,0.1419407324705565,0.3008006708536589,0.3658999698076689,0.3231488214645827,0.24623902606110215,0.1711402656350577,0.10931135433058381,0.0914687560711348,0.0631949500952208,99
2002-09-01,2003-09-01,2004-08-01,3. test,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.012167539127756054,0.04145337422995656,0.1289695106974134,0.214150806569148,0.2651098423233518,0.2925416507354268,0.267765236698676,0.187098128401328,0.112393518590022,0.06080242028145877,0.020720040105868254,0.010511320695866022,99
2002-10-01,2003-10-01,2004-09-01,3. test,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.06081122594243065,0.12856951045161263,0.18835698502427117,0.283785824350176,0.3855951173818685,0.3535217090166189,0.22154613273507134,0.12613022761708276,0.07175367387300507,0.033535369358120126,0.043760672829208536,0.04085132168894784,99
2002-11-01,2003-11-01,2004-10-01,3. test,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.12255925660632604,0.23404042398236746,0.35943354641698355,0.37920454119943137,0.3026346487333631,0.21397580926917548,0.14195517426036353,0.09312363689445013,0.05405744513176436,0.02074294885300154,0.010672237478718705,0.06039476370118613,99
2002-12-01,2003-12-01,2004-11-01,3. test,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.21253580018110488,0.3049335123521826,0.3411204682213804,0.2567675726038954,0.13282198622055263,0.03403417184181423,0.0012452842218420024,0.015032777331545066,0.009180890165044975,-0.004290683426187325,0.02744668885297985,0.12765792175359936,99
2003-01-01,2004-01-01,2004-12-01,3. test,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.37207993245144944,0.3028217840372527,0.2937720406233275,0.21331314625134112,0.10446493210186603,0.05774810047735812,0.02275112898935916,-0.0012006547869241047,-0.013513648194173555,-0.024637838137248735,0.00396695243110301,0.10487040387382152,0.23657883213748576,99
2003-02-01,2004-02-01,2005-01-01,3. test,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.37207993245144944,0.5727554179566565,0.3762363941609741,0.33990558993219144,0.22693587850927122,0.11826856445668943,0.09748293098210103,0.06702144082783468,0.026688840353477072,0.008597593867766928,0.009769346678245139,0.061759855711448264,0.18875927861927755,0.3205827438473583,99
2003-03-01,2004-03-01,2005-02-01,3. test,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.37207993245144944,0.5727554179566565,0.4247115113988179,0.3415045161612799,0.25374967054207825,0.15908677325327897,0.0957045947082808,0.0758998823233416,0.05346239925106072,0.032791672355728385,0.05537140191276574,0.12653910190542245,0.2296869364448359,0.32517733246763253,0.3623741735585501,99
2003-04-01,2004-04-01,2005-03-01,3. test,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.37207993245144944,0.5727554179566565,0.4247115113988179,0.3763017168589925,0.18483625117101166,0.08045494321145508,0.002137002976317137,-0.02861869570456055,-0.03786651839159039,-0.0463520740403941,-0.038437471283893854,0.02819617043592426,0.14119826953269932,0.2519591371283719,0.30102357964374515,0.2578686880634019,99
2003-05-01,2004-05-01,2005-04-01,3. test,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.37207993245144944,0.5727554179566565,0.4247115113988179,0.3763017168589925,0.1885730368702505,0.13963451967914106,0.1121677550055504,0.09470333331604006,0.0884350257493973,0.07463275068778993,0.06628242307682039,0.11709955507297518,0.24685216122646333,0.36174503886480336,0.3946521522976876,0.3421483243383885,0.22287171134133343,99
2003-06-01,2004-06-01,2005-05-01,3. test,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.37207993245144944,0.5727554179566565,0.4247115113988179,0.3763017168589925,0.1885730368702505,0.2099634112018014,0.1505690089794168,0.15929902004025073,0.12417065011284442,0.0885799269559154,0.09379417946509214,0.11838678767851682,0.20634272446802945,0.3367966388719449,0.3943687429087529,0.3553922524111638,0.2809981082933316,0.1952872996585736,99
2003-07-01,2004-07-01,2005-06-01,3. test,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.37207993245144944,0.5727554179566565,0.4247115113988179,0.3763017168589925,0.1885730368702505,0.2099634112018014,0.13284548269068402,0.13223809048915086,0.10321943320715604,0.0797989987620133,0.10512452058875738,0.21566288404548345,0.36599782340610204,0.48987176500642476,0.4886369579323548,0.39697896175468145,0.2849766933211106,0.19574098520362554,0.15822100498163877,99
2003-08-01,2004-08-01,2005-07-01,3. test,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.37207993245144944,0.5727554179566565,0.4247115113988179,0.3763017168589925,0.1885730368702505,0.2099634112018014,0.13284548269068402,0.10047846889952161,0.08864370339266721,0.09137366131596032,0.10405462399773065,0.16461380735687675,0.26754181996635856,0.33561515972666206,0.35311241612486305,0.32917165920786323,0.27735781461648407,0.2115652465885109,0.15911095008902015,0.11286595628313484,99
2003-09-01,2004-09-01,2005-08-01,3. test,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.37207993245144944,0.5727554179566565,0.4247115113988179,0.3763017168589925,0.1885730368702505,0.2099634112018014,0.13284548269068402,0.10047846889952161,0.05966788629327331,0.0227625557055548,0.023193903343923405,0.06321413077617438,0.14963660396838935,0.25265324868465217,0.3119408340027407,0.30010981865430625,0.23602294929528983,0.1709527523090914,0.11843558408523353,0.07878738649392875,0.04367646955157073,99
2003-10-01,2004-10-01,2005-09-01,3. test,0.0785251899802983,0.0889389248522375,0.37207993245144944,0.5727554179566565,0.4247115113988179,0.3763017168589925,0.1885730368702505,0.2099634112018014,0.13284548269068402,0.10047846889952161,0.05966788629327331,0.07683647621728121,0.01728074899105294,0.06974600901989206,0.17220196029333337,0.27901928028253775,0.33534267073659163,0.3127848905899928,0.22244241362599593,0.13793269818810683,0.09308495646504622,0.06512765115288954,0.04335504299191695,0.017989077551047616,99
2003-11-01,2004-11-01,2005-10-01,3. test,0.0889389248522375,0.37207993245144944,0.5727554179566565,0.4247115113988179,0.3763017168589925,0.1885730368702505,0.2099634112018014,0.13284548269068402,0.10047846889952161,0.05966788629327331,0.07683647621728121,0.05291303124120471,0.11249474130514266,0.18722259692791104,0.2757781936967671,0.3661503835761845,0.42258989132884145,0.3751710883522332,0.2576347968721688,0.17641118980887532,0.13519665293338895,0.10495131902340055,0.1016918688261807,0.09429104134383798,99
2003-12-01,2004-12-01,2005-11-01,3. test,0.37207993245144944,0.5727554179566565,0.4247115113988179,0.3763017168589925,0.1885730368702505,0.2099634112018014,0.13284548269068402,0.10047846889952161,0.05966788629327331,0.07683647621728121,0.05291303124120471,0.1455108359133127,0.20334235149942378,0.3163571687372778,0.3953052418264006,0.37349224406801207,0.2869292529257391,0.17747788447462065,0.10805180985055907,0.11229808199726088,0.11562771666370375,0.09559876787982924,0.09920569080434782,0.1432050945194815,99
2004-01-01,2005-01-01,2005-12-01,3. test,0.5727554179566565,0.4247115113988179,0.3763017168589925,0.1885730368702505,0.2099634112018014,0.13284548269068402,0.10047846889952161,0.05966788629327331,0.07683647621728121,0.05291303124120471,0.1455108359133127,0.3231072333239517,0.49401816850920777,0.48194017200192074,0.406167312845789,0.27945820926149945,0.21381859420260052,0.20662137804945568,0.22542345462759594,0.2045764022918568,0.1595082463177071,0.1646778614672051,0.2532359541805611,0.41207935227473835,99
2004-02-01,2005-02-01,2006-01-01,3. test,0.4247115113988179,0.3763017168589925,0.1885730368702505,0.2099634112018014,0.13284548269068402,0.10047846889952161,0.05966788629327331,0.07683647621728121,0.05291303124120471,0.1455108359133127,0.3231072333239517,0.2561215873909373,0.6384691960948172,0.5827501408594313,0.47348824067289264,0.35984050406391055,0.3107203572827044,0.253807041032857,0.1781520724135104,0.12612769304091365,0.13330079911524684,0.23041202424342067,0.4033948063688937,0.5727950364189807,99
2004-03-01,2005-03-01,2006-02-01,3. test,0.3763017168589925,0.1885730368702505,0.2099634112018014,0.13284548269068402,0.10047846889952161,0.05966788629327331,0.07683647621728121,0.05291303124120471,0.1455108359133127,0.3231072333239517,0.2561215873909373,0.2693498452012384,0.24195452120449723,0.11895649221089066,0.07710461404469193,0.05694448288824738,0.004695639874007118,-0.0032802513584834214,0.028464601303603065,0.09647491660263718,0.2216645189776677,0.3542394646659154,0.3881180444016713,0.3321733185305852,99
2004-04-01,2005-04-01,2006-03-01,3. test,0.1885730368702505,0.2099634112018014,0.13284548269068402,0.10047846889952161,0.05966788629327331,0.07683647621728121,0.05291303124120471,0.1455108359133127,0.3231072333239517,0.2561215873909373,0.2693498452012384,0.3301435406698565,0.2233459165641164,0.12037472784007541,0.09178284167731754,0.06334426611150257,0.004477549190173069,0.022427122885832707,0.10057483225549213,0.1820396742173528,0.27949186026538364,0.3667467421242093,0.3616986161419248,0.30402865245426647,99
2004-05-01,2005-05-01,2006-04-01,3. test,0.2099634112018014,0.13284548269068402,0.10047846889952161,0.05966788629327331,0.07683647621728121,0.05291303124120471,0.1455108359133127,0.3231072333239517,0.2561215873909373,0.2693498452012384,0.3301435406698565,0.13200112580917542,0.1545866695849989,0.11745371349740963,0.053710613927135276,0.004341047784576224,0.022073761156091498,0.11001943104554157,0.26665003650475483,0.40105322056103687,0.43651959352780323,0.3855330353288744,0.2962754597573374,0.21285424434233646,99
