date,real_norm,real,pred_norm,pred,tipo
2011-01-01,0.7754010695187166,2959.0,0.5704211648118485,2230.7063985764976,3. test
2011-02-01,0.2485223754573599,1086.9999999999998,0.5099575060574129,2015.879019021988,3. test
2011-03-01,0.4860681114551083,1930.9999999999998,0.3219178810048834,1347.7742312103508,3. test
2011-04-01,0.2417675204052913,1063.0,0.3552921233531491,1466.3529142737389,3. test
2011-05-01,0.1390374331550802,697.9999999999999,0.11980505505943176,629.667360626161,3. test
2011-06-01,0.1193357725865465,627.9999999999998,0.21002923239042412,950.2338626831769,3. test
2011-07-01,0.0799324514494793,487.99999999999994,0.13486125890680367,683.1620528958734,3. test
2011-08-01,0.0517872220658598,387.9999999999999,0.06685135533675118,441.52286551147694,3. test
2011-09-01,0.0264565156206023,298.0,0.1012128687285719,563.609322592616,3. test
2011-10-01,0.0717703349282296,458.9999999999998,0.31065712435091847,1307.7647628188133,3. test
2011-11-01,0.0875316633830565,514.9999999999998,0.36682772108812645,1507.3388930261133,3. test
2011-12-01,0.4064171122994652,1648.0,0.26319021722178637,1139.1148417890072,3. test
2012-01-01,0.6822403602589361,2628.0,0.5472854482617607,2148.505197674036,3. test
2012-02-01,0.2873627920067548,1225.0,0.6571988471139661,2539.027503795922,3. test
2012-03-01,0.1987053194483534,909.9999999999998,0.32602020393970005,1362.3497845977545,3. test
2012-04-01,0.1463551927948213,724.0,0.09574088095033323,544.167350016534,3. test
2012-05-01,0.1325640303968477,674.9999999999999,0.09585395051481488,544.5690861791372,3. test
2012-06-01,0.1508584294962004,740.0,0.1103200985073137,595.9673099964856,3. test
2012-07-01,0.0855614973262032,508.0,0.0735956628369406,465.48539005964994,3. test
2012-08-01,0.0382775119617224,339.9999999999997,0.04386349600107274,359.84700129181147,3. test
2012-09-01,0.0163242330424992,261.99999999999966,0.1364610619023085,688.8461529389022,3. test
2012-10-01,0.0137911623979735,252.99999999999986,0.0964357589953152,546.6362517103549,3. test
2012-11-01,0.0650154798761609,434.9999999999997,0.0736688113475966,465.7452867180108,3. test
2012-12-01,0.1297495074584858,665.0,0.1544281467334035,752.6832053437826,3. test
