date,real_norm,real,pred_norm,pred,tipo
2010-12-01,0.3681396003377427,1511.9999999999998,0.46484325851751246,1855.5880975127218,3. test
2011-01-01,0.7754010695187166,2959.0,0.4386283363711823,1762.4464791268108,3. test
2011-02-01,0.2485223754573599,1086.9999999999998,0.3746531742779329,1535.1427282094955,3. test
2011-03-01,0.4860681114551083,1930.9999999999998,0.349591490559651,1446.09856595844,3. test
2011-04-01,0.2417675204052913,1063.0,0.3050352601167218,1287.7902791947126,3. test
2011-05-01,0.1390374331550802,697.9999999999999,0.20700355837488052,939.4836429059505,3. test
2011-06-01,0.1193357725865465,627.9999999999998,0.11396318960954796,608.9112126827239,3. test
2011-07-01,0.0799324514494793,487.99999999999994,0.10344691027470644,571.546872206032,3. test
2011-08-01,0.0517872220658598,387.9999999999999,0.1005451532231228,561.2369294017553,3. test
2011-09-01,0.0264565156206023,298.0,0.07290581453674412,463.0343590490519,3. test
2011-10-01,0.0717703349282296,458.9999999999998,0.07645098430956715,475.6303472518921,3. test
2011-11-01,0.0875316633830565,514.9999999999998,0.07103588649530723,456.3905047178266,3. test
2011-12-01,0.4064171122994652,1648.0,0.26536669572692095,1146.8478699177504,3. test
2012-01-01,0.6822403602589361,2628.0,0.30039628917839434,1271.3080154508352,3. test
2012-02-01,0.2873627920067548,1225.0,0.5575891368378393,2185.114203184843,3. test
2012-03-01,0.1987053194483534,909.9999999999998,0.584067084304118,2279.1903505325313,3. test
2012-04-01,0.1463551927948213,724.0,0.16260144500339185,781.7229340970513,3. test
2012-05-01,0.1325640303968477,674.9999999999999,0.08185024155618909,494.8139082491398,3. test
2012-06-01,0.1508584294962004,740.0,0.10997557620993134,594.7432222738861,3. test
2012-07-01,0.0855614973262032,508.0,0.11381443334093841,608.3826816603541,3. test
2012-08-01,0.0382775119617224,339.9999999999997,0.09928639065773091,556.764546006918,3. test
2012-09-01,0.0163242330424992,261.99999999999966,-0.03871394925568101,66.44933829456538,3. test
2012-10-01,0.0137911623979735,252.99999999999986,0.16972212098767436,807.022695869207,3. test
2012-11-01,0.0650154798761609,434.9999999999997,-0.16072466609228375,-367.0547386258842,3. test
2012-12-01,0.1297495074584858,665.0,0.16980932648336916,807.3325369954106,3. test
