date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
2003-05-01,2004-05-01,2005-04-01,3. test,0.13284132841328417,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.1554760959315564,0.11651329960110443,0.08251175920846718,0.06236484538200157,0.05521482120635765,0.053032756628420524,0.10935525673809307,0.20728350508394497,0.3198053993600871,0.360455647887614,0.3306051221061017,0.2863573383856084
2003-06-01,2004-06-01,2005-05-01,3. test,0.10516605166051665,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.09809786665538583,0.0649011119017962,0.03469319853285585,-0.0006798112084504537,-0.0005079114129182272,0.04424336764315401,0.15316900822619234,0.29223251554468904,0.3547149843285445,0.27796476546028887,0.19545153740147386,0.10208673241833482
2003-07-01,2004-07-01,2005-06-01,3. test,0.07749077490774905,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.10885608856088566,0.059419952456691655,0.02285879117701331,0.015239503358343037,0.03394019243572036,0.08680474397990981,0.1522349381193904,0.2322033756718425,0.2853850462779788,0.2795418911919383,0.20346072701070583,0.13445683208558834,0.059792731080987815
2003-08-01,2004-08-01,2005-07-01,3. test,0.05166051660516605,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.10885608856088566,0.09225092250922505,0.047282636158745645,0.024537200101297257,0.04374928585497653,0.11462288907973087,0.20022397301403796,0.30658791772333893,0.35469476691691193,0.3256745170733145,0.2431600894710234,0.1824047062477282,0.12347060255018982,0.05785241536108765
2003-09-01,2004-09-01,2005-08-01,3. test,0.03136531365313656,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.10885608856088566,0.09225092250922505,0.05719557195571955,0.013443985328463172,0.004712735608605002,0.03995550175049648,0.13103551913836345,0.23788147915938243,0.30691861857512337,0.3270798207525287,0.2684142248038326,0.19252203714886051,0.13914962795415264,0.08924244281688076,0.052017412454274714
2003-10-01,2004-10-01,2005-09-01,3. test,0.055350553505535055,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.10885608856088566,0.09225092250922505,0.05719557195571955,0.055350553505535055,0.03332465243735439,0.08946691555180675,0.17235151034989482,0.271924653176452,0.35517060113349086,0.3382685790697587,0.29612495479383594,0.19721388546028262,0.1282338174919141,0.08336342227854854,0.051452168349410354,0.07559243132569915
2003-11-01,2004-11-01,2005-10-01,3. test,0.10701107011070116,0.27675276752767536,0.40590405904059046,0.32103321033210336,0.26199261992619927,0.14760147601476015,0.15682656826568264,0.10885608856088566,0.09225092250922505,0.05719557195571955,0.055350553505535055,0.05719557195571955,0.12977888833772652,0.24526144962799065,0.34975779455196376,0.42190573763143535,0.43358239930164333,0.3882015722621631,0.3156775536764812,0.22768138375174518,0.166832201444025,0.14337105330121036,0.11993551652919765,0.16328763242852207
2003-12-01,2004-12-01,2005-11-01,3. test,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.19241326079597332,0.284392138578795,0.34070855901470043,0.36182106808652736,0.3424474127673135,0.27982329354514934,0.20273859576215603,0.1453806363128648,0.12462399304737903,0.13411131651034214,0.14802847207417347,0.20535136909117557
2004-01-01,2005-01-01,2005-12-01,3. test,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.373417136633968,0.38491136990693775,0.34649264104870525,0.2550942752530929,0.16824047304896084,0.10719893910196987,0.06015319042113987,0.06156387590078083,0.061458554493462714,0.07041638009456364,0.14721262864974705,0.21156964116004673
2004-02-01,2005-02-01,2006-01-01,3. test,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.36745999820832836,0.27024970270995724,0.16897218741778958,0.07902692325715649,0.04079181023244488,-0.0017579153894938249,-0.015862868425206067,-0.00877389430697334,0.03689636916224587,0.10249277830426323,0.21000133335892784,0.26507630080287087
2004-03-01,2005-03-01,2006-02-01,3. test,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.27383136826247745,0.20275668876857333,0.12262651401252322,0.07476147341222339,0.048105471605964234,0.05930232706160121,0.05807525369019084,0.07805078926176601,0.13342570217938,0.23826537730783992,0.3044519990930038,0.31474991219729953
2004-04-01,2005-04-01,2006-03-01,3. test,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.17100532501386095,0.1263596802894919,0.08741231038616587,0.07674443497703959,0.05364906563805033,0.05736662432932843,0.06849360078954686,0.10571460783863057,0.19620927781248082,0.3182127362527846,0.34117957190060605,0.3309364876189231
2004-05-01,2005-05-01,2006-04-01,3. test,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.10298545107355411,0.08239011660328205,0.05404221087804134,0.022174371482041433,0.010955227614548757,0.027962928713467672,0.11025564938893612,0.24226134091725643,0.3394548428069621,0.31813375100603397,0.2536272723983794,0.18114039495697315
2004-06-01,2005-06-01,2006-05-01,3. test,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.11247991161537779,0.06455265121651305,0.0439936047990383,0.027850260456329712,0.050550532956844696,0.11101174118114127,0.21726143123698843,0.3134756288130344,0.324992445727116,0.22536499561858786,0.1492489552695812,0.062400271614319214
2004-07-01,2005-07-01,2006-06-01,3. test,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0802760432333414,0.0586286458045904,0.07773728024668139,0.13496987250155848,0.2049143883258764,0.30838378992385307,0.37107997861213127,0.3667480545908872,0.2949991497070257,0.22018941965407768,0.15053474631614128,0.07554701444215217
2004-08-01,2005-08-01,2006-07-01,3. test,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.04941529203275023,0.05755954403498946,0.11304252017358123,0.21915865857222855,0.34061905164340317,0.35877470653572857,0.3474307626492697,0.25665489286253035,0.18557750135728895,0.1311422817415911,0.09366064593264639,0.0934466224170643
2004-09-01,2005-09-01,2006-08-01,3. test,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.05308722868231824,0.10296916380194715,0.18264011457232526,0.2830651493337541,0.37152075186041883,0.3575960013609915,0.31874728832063964,0.2199254471403151,0.15044908109722427,0.10373847815809539,0.07173672947702697,0.0939401525598555
2004-10-01,2005-10-01,2006-09-01,3. test,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0925747270513724,0.1821832994748305,0.2812260727215956,0.37347913187038406,0.4248231391240309,0.39518756818067535,0.33738415341865524,0.24085311990272507,0.1734625066448401,0.1380339975286673,0.10611956592690452,0.13838195454370483
2004-11-01,2005-11-01,2006-10-01,3. test,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1464677283134847,0.2326784485545545,0.2861784228649526,0.30267639994291357,0.27506578504709295,0.2388429881599336,0.17885383382109693,0.1328665630486398,0.09947423427967123,0.09946433990863851,0.10356040089992574,0.14211037918595365
2004-12-01,2005-12-01,2006-11-01,3. test,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.27375102999905376,0.35387757632235317,0.37291910338500767,0.3090985848317507,0.1990487261424425,0.13117471176484852,0.06211338031390934,0.046580618501699256,0.026098864407336997,0.03248334887722759,0.08230995971063404,0.14828453797200947
2005-01-01,2006-01-01,2006-12-01,3. test,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.32248564212964465,0.31265763155566145,0.26952053941236426,0.18392945415721823,0.10826746709094931,0.04091008342252661,-0.004296366503372895,-0.012213420500889527,-0.006038088729515778,0.01401220596776892,0.09938086904035498,0.16979872024999548
2005-02-01,2006-02-01,2007-01-01,3. test,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.21431051587816535,0.18320625109728633,0.1151697991615182,0.03807617558296977,-0.014391111003791701,-0.03582783954087437,-0.05707222575191201,-0.03958919251207055,-0.014217044951950919,0.029392790255511392,0.10041339343544303,0.13496319225188552
2005-03-01,2006-03-01,2007-02-01,3. test,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.19766885940521622,0.1502465099522438,0.08864458431094552,0.04270617444604302,0.012758506132062919,-0.0020056603050265243,-0.020679391319159024,-0.016061864191893094,0.027019270365830905,0.11097416341840888,0.1783380365425315,0.20747197852074767
2005-04-01,2006-04-01,2007-03-01,3. test,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.15345839710693077,0.11450787188272193,0.07166486905674652,0.056556902097270045,0.04890381471972183,0.0498287391082497,0.05818665513555721,0.09208124616901592,0.16579920539419368,0.2511717949227543,0.2724328834728451,0.2658513628111334
2005-05-01,2006-05-01,2007-04-01,3. test,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.061398179040073816,0.026073002026199762,-0.009428533955693777,-0.05815510009157711,-0.08035887335169369,-0.05707121197807842,0.03189367498528904,0.15792373265397497,0.22713109548461385,0.1800615012205834,0.12570641632449575,0.05667423154485174
2005-06-01,2006-06-01,2007-05-01,3. test,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.033768035643270036,-0.0019334552953934464,-0.009573843158314208,-0.007060501552650908,0.02017286064522507,0.10073528083460571,0.19366767647164107,0.26023331674235106,0.24011323618190528,0.14963328110473395,0.07578852044837714,-0.010003894395658963
2005-07-01,2006-07-01,2007-06-01,3. test,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.025204697974383565,-0.0068357713740470685,0.004197953619420262,0.04983087477868769,0.10896063444799159,0.22717346844857905,0.29860835371202205,0.2976819783229229,0.21209020016378138,0.12995616195386622,0.06408890930598948,-0.016781950018942615
2005-08-01,2006-08-01,2007-07-01,3. test,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.006465625059120732,0.0021529952476549916,0.03555913739305027,0.12253948770862111,0.21880903564792165,0.3022191944013167,0.32816497520010957,0.2806380680243302,0.20548288435142525,0.1575278034846116,0.10210818335812577,0.05375409037273415
2005-09-01,2006-09-01,2007-08-01,3. test,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.039781138520839004,0.10422553889096,0.18676216177284935,0.2768772991710923,0.34004557154715276,0.3355692161583922,0.29801597654462075,0.2117288953030131,0.1411494708025477,0.10004875272155023,0.06408497899413323,0.07879631336420989
2005-10-01,2006-10-01,2007-09-01,3. test,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.11638104684678388,0.23948419608203245,0.34728893406716654,0.41876565434066126,0.4271416641029484,0.3686387739333279,0.2866590894016392,0.19490225382176707,0.13928356908289263,0.12094212465015719,0.10214014865485499,0.15477408982840846
2005-11-01,2006-11-01,2007-10-01,3. test,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.19257855756256406,0.3080210719821197,0.37278601868126215,0.3715472255465728,0.3037668053624374,0.24913291974041285,0.17301147772047343,0.13105887515518488,0.09857453001711192,0.10487671537372889,0.11606025664183917,0.16786093978259387
2005-12-01,2006-12-01,2007-11-01,3. test,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.2464785903032415,0.2848178028400533,0.2718131906624429,0.20548815944152998,0.12688754417854475,0.06592622318226027,0.009638912164746993,-0.0002575375799543922,-0.004291937566221482,0.008378489994584792,0.06889105134564566,0.13080178492623495
2006-01-01,2007-01-01,2007-12-01,3. test,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.3106025315243819,0.2899689345974543,0.22852543810196901,0.14012441107817675,0.08771976897307421,0.013991490693769704,-0.03345206683687185,-0.0378908023815534,-0.019008944986381282,-0.0024477199297330277,0.0892502560634234,0.16358677739091898
2006-02-01,2007-02-01,2008-01-01,3. test,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.4695851110004411,0.33162926659812786,0.2283155076288209,0.17123205737104275,0.15657397881975033,0.12724428401222088,0.12461143881907322,0.11854431182970859,0.1906248867594228,0.31733112932076313,0.4277394950472341,0.47409747318258144
2006-03-01,2007-03-01,2008-02-01,3. test,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.3327616995606036,0.22872229129405924,0.13577762455078074,0.10109649062486598,0.10340241551729151,0.11083351563992211,0.121365598629734,0.14498371560456463,0.2300113432514877,0.3558418147671432,0.42281930078150937,0.4292416095207841
2006-04-01,2007-04-01,2008-03-01,3. test,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.14772469610855582,0.12465496608004573,0.08221367620811465,0.06040675812349322,0.08122266703233721,0.10264077656850817,0.16975947343692782,0.284990056091404,0.37905380749092105,0.3648007275997162,0.31109842159733775,0.24573853113636973
2006-05-01,2007-05-01,2008-04-01,3. test,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09059160893501171,0.07047296074868568,0.054250614174617615,0.04087517542482742,0.04835552854181656,0.1295949606382979,0.24980119747759233,0.39154396338106523,0.44125297052503953,0.3668037144625319,0.25901555401922594,0.13876655829788576
2006-06-01,2007-06-01,2008-05-01,3. test,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09963099630996315,0.046038662430544997,0.022971398544212485,0.03571665973653426,0.09297997818579307,0.17166883812536826,0.26006354705681434,0.3210016520439588,0.3276324750601255,0.2836811164139711,0.21978684456338515,0.15001147927035918,0.07782538921823134
2006-07-01,2007-07-01,2008-06-01,3. test,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09963099630996315,0.07564575645756455,0.03737717041422736,0.010048837528127547,0.024557915643352385,0.09265574546207797,0.1764867130075873,0.29154258699764624,0.3430580097590865,0.3157773289238395,0.2296886119400443,0.17010423274387731,0.11232017459024801,0.04267845781196966
2006-08-01,2007-08-01,2008-07-01,3. test,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09963099630996315,0.07564575645756455,0.04797047970479706,0.033389289770618995,0.04931606249918135,0.10583324627985152,0.18471293048967513,0.2655753185044685,0.2804783181290785,0.27009363649447354,0.18816217212040814,0.10350842950899991,0.036611998360947695,0.006455611344770518,0.010580471624032584
2006-09-01,2007-09-01,2008-08-01,3. test,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09963099630996315,0.07564575645756455,0.04797047970479706,0.03136531365313656,0.05142568938461616,0.11951583765474633,0.2083506598326333,0.30519656978575066,0.3770273192974694,0.35472076527801827,0.3066186732801564,0.20807180322734192,0.13947774238911942,0.0975948437306054,0.06605667017427758,0.0937736085805066
2006-10-01,2007-10-01,2008-09-01,3. test,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09963099630996315,0.07564575645756455,0.04797047970479706,0.03136531365313656,0.03505535055350555,0.07181388494383367,0.1421146726311353,0.201465803951135,0.2380190750659612,0.2469922116101888,0.19628180545579466,0.1340902371407655,0.06322210264216932,0.020652979433646523,0.00225512665521177,0.007719095617642724,0.05800102633248838
2006-11-01,2007-11-01,2008-10-01,3. test,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09963099630996315,0.07564575645756455,0.04797047970479706,0.03136531365313656,0.03505535055350555,0.06273062730627306,0.17212272399685918,0.3320483040215784,0.435220554113608,0.47044645959160863,0.40961471909306585,0.36127294936798154,0.2728922475280577,0.21906613522790014,0.18178209626696645,0.19752842152140676,0.1812411133351141,0.2243779745104128
2006-12-01,2007-12-01,2008-11-01,3. test,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09963099630996315,0.07564575645756455,0.04797047970479706,0.03136531365313656,0.03505535055350555,0.06273062730627306,0.15682656826568264,0.22270507395707378,0.3068758848353506,0.32877089858495007,0.28184187442504177,0.188264772598374,0.1323628503128172,0.06500913233004818,0.050474614207375146,0.037598859821188546,0.05579696998440037,0.0946130755587698,0.14982887015186558
2007-01-01,2008-01-01,2008-12-01,3. test,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09963099630996315,0.07564575645756455,0.04797047970479706,0.03136531365313656,0.03505535055350555,0.06273062730627306,0.15682656826568264,0.41143911439114395,0.24676562818214026,0.318918965481964,0.3323152099780711,0.2515330721668872,0.12648520963713256,0.05397538440748778,-0.011934090680631726,-0.02530221296027574,-0.054355416721853345,-0.060425143963846295,-0.0018116685517159392,0.06959034475013343
2007-02-01,2008-02-01,2009-01-01,3. test,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09963099630996315,0.07564575645756455,0.04797047970479706,0.03136531365313656,0.03505535055350555,0.06273062730627306,0.15682656826568264,0.41143911439114395,0.40590405904059046,0.21400416326258892,0.21383695733283276,0.17360967454050297,0.0996202012572121,0.03493372407291645,-0.014383423509852944,-0.05500586647059208,-0.05653359312083012,-0.049743245723502694,-0.02877140361334568,0.04157413226102108,0.09662982877825016
2007-03-01,2008-03-01,2009-02-01,3. test,0.2952029520295203,0.1974169741697417,0.0996309963099631,0.0756457564575645,0.047970479704797,0.0313653136531365,0.0350553505535055,0.062730627306273,0.1568265682656826,0.4114391143911439,0.4059040590405904,0.4298892988929889,0.2702227346736566,0.19176116959635175,0.1245141364771501,0.08753054962936796,0.07158952580276884,0.05283569545928396,0.039783123894371164,0.03224476055685438,0.08195847646776594,0.18174847589317716,0.259050335748829,0.2932549901444093
2007-04-01,2008-04-01,2009-03-01,3. test,0.1974169741697417,0.0996309963099631,0.0756457564575645,0.047970479704797,0.0313653136531365,0.0350553505535055,0.062730627306273,0.1568265682656826,0.4114391143911439,0.4059040590405904,0.4298892988929889,0.3487084870848708,0.23001367986422183,0.1479095780871451,0.05961382031660678,0.023159954848104736,0.026559274794870635,0.033483013661915084,0.03048987515490653,0.04507265813868644,0.11081569470685126,0.21786190398257377,0.28527356513064506,0.29789390057545306
2007-05-01,2008-05-01,2009-04-01,3. test,0.0996309963099631,0.0756457564575645,0.047970479704797,0.0313653136531365,0.0350553505535055,0.062730627306273,0.1568265682656826,0.4114391143911439,0.4059040590405904,0.4298892988929889,0.3487084870848708,0.2638376383763838,0.14131531299425226,0.11639329784883123,0.08134347566736799,0.06138701358212095,0.047211375025640545,0.04554644919333917,0.07401830464003545,0.14545482158062917,0.24105747550127965,0.303925787502508,0.29582323267457944,0.26926734059451085
2007-06-01,2008-06-01,2009-05-01,3. test,0.0756457564575645,0.047970479704797,0.0313653136531365,0.0350553505535055,0.062730627306273,0.1568265682656826,0.4114391143911439,0.4059040590405904,0.4298892988929889,0.3487084870848708,0.2638376383763838,0.1494464944649446,0.0686374750964316,0.043363125719872345,0.018784997709837783,0.01662774915322386,0.046877657719698776,0.10141071090921484,0.17661719182952962,0.264107236363736,0.3048196897886666,0.2643465192101868,0.2001259342811974,0.12361094514354787
2007-07-01,2008-07-01,2009-06-01,3. test,0.047970479704797,0.0313653136531365,0.0350553505535055,0.062730627306273,0.1568265682656826,0.4114391143911439,0.4059040590405904,0.4298892988929889,0.3487084870848708,0.2638376383763838,0.1494464944649446,0.1088560885608856,0.03594501364659991,-0.00337911349106107,-0.0075099277155426525,0.011364337538001201,0.05839392218422618,0.14560383978914943,0.2357745957715484,0.2869940367681953,0.2581008342249366,0.1690900740368339,0.09385662946533885,0.007876042757746837
2007-08-01,2008-08-01,2009-07-01,3. test,0.0313653136531365,0.0350553505535055,0.062730627306273,0.1568265682656826,0.4114391143911439,0.4059040590405904,0.4298892988929889,0.3487084870848708,0.2638376383763838,0.1494464944649446,0.1088560885608856,0.1033210332103321,0.021966616042315694,0.006541790791213246,0.030521797366797658,0.0989919997531769,0.1772008038837311,0.28017913026398394,0.3307708821970818,0.31016554904764865,0.2327704377252457,0.1686382241327164,0.10350946558302615,0.03516261500900958
2007-09-01,2008-09-01,2009-08-01,3. test,0.0350553505535055,0.062730627306273,0.1568265682656826,0.4114391143911439,0.4059040590405904,0.4298892988929889,0.3487084870848708,0.2638376383763838,0.1494464944649446,0.1088560885608856,0.1033210332103321,0.0756457564575645,-0.007388955827568759,-0.015630182724212398,0.0252524792144549,0.1132661133001101,0.21940654804208398,0.2629150739798796,0.27191732739308,0.19882159595587373,0.11781562780239702,0.05349377458193422,0.014519519258524183,-0.002637802537297007
2007-10-01,2008-10-01,2009-09-01,3. test,0.062730627306273,0.1568265682656826,0.4114391143911439,0.4059040590405904,0.4298892988929889,0.3487084870848708,0.2638376383763838,0.1494464944649446,0.1088560885608856,0.1033210332103321,0.0756457564575645,0.0996309963099631,0.05292026330184229,0.12418573726367244,0.2146019153709341,0.3107230179424215,0.37952001769494303,0.3557771332974363,0.30609149117421397,0.20764141906451472,0.13914994527053126,0.09806101400803813,0.06662199277829417,0.09528948370765933
2007-11-01,2008-11-01,2009-10-01,3. test,0.1568265682656826,0.4114391143911439,0.4059040590405904,0.4298892988929889,0.3487084870848708,0.2638376383763838,0.1494464944649446,0.1088560885608856,0.1033210332103321,0.0756457564575645,0.0996309963099631,0.1678966789667896,0.1357836073120141,0.24081292951898814,0.3319939991314912,0.39445699582295657,0.40228503773408175,0.3661210631807351,0.3008541336138749,0.22395486588077784,0.1687220131834054,0.15026198158459902,0.12986420484678984,0.1667728798319602
2007-12-01,2008-12-01,2009-11-01,3. test,0.4114391143911439,0.4059040590405904,0.4298892988929889,0.3487084870848708,0.2638376383763838,0.1494464944649446,0.1088560885608856,0.1033210332103321,0.0756457564575645,0.0996309963099631,0.1678966789667896,0.1642066420664206,0.26856463911128653,0.3516596755583347,0.3778086467285217,0.3557768850226463,0.29286048697424544,0.24379956858349455,0.17665261911345137,0.1549225612182678,0.14904123680782927,0.17552879588795317,0.20375210182858122,0.252098557968861
2008-01-01,2009-01-01,2009-12-01,3. test,0.4059040590405904,0.4298892988929889,0.3487084870848708,0.2638376383763838,0.1494464944649446,0.1088560885608856,0.1033210332103321,0.0756457564575645,0.0996309963099631,0.1678966789667896,0.1642066420664206,0.4391143911439114,0.4569080408208924,0.4020072232478219,0.31168766426974115,0.19955692547493753,0.13651702660256204,0.08397122579747018,0.05843507233196077,0.07383841010862169,0.09497431400352296,0.11326094451480684,0.21416128161483583,0.27541464674406824
