date,real,mean,std,min,max,count,cohort
1999-06-01,71.99999999999996,67.7492772179345,24.548080562984502,17.655087903141954,103.077167481184,12,2. validation
1999-07-01,57.99999999999998,50.51610378796854,23.095044302088848,15.316622391343094,100.42032710462809,12,2. validation
1999-08-01,44.99999999999998,44.21659755287689,26.629188043979283,-15.216839760541939,86.56759911030531,12,2. validation
1999-09-01,41.999999999999986,52.07899690365105,30.107119668324117,-10.918564051389717,102.90354242175817,12,2. validation
1999-10-01,40.99999999999999,67.71659372413218,34.69694013015852,5.450799524784065,124.9764591120183,12,2. validation
1999-11-01,58.99999999999997,107.3790501571105,40.44729519988433,56.18610097467897,186.2628413066268,12,2. validation
1999-12-01,169.99999999999997,157.40575030236502,33.086921076812885,124.80399407446383,228.20394495874643,12,2. validation
2000-01-01,299.0,198.46067518919395,26.752370335655172,172.04103235900402,259.92884600907564,12,2. validation
2000-02-01,228.99999999999997,205.6918538460353,20.73175472943339,176.5718589425087,245.78841280937195,12,2. validation
2000-03-01,182.0,179.73349942662753,24.754715721710905,145.59935199469328,224.15710642933843,12,2. validation
2000-04-01,118.99999999999996,131.42440389244194,29.04019014170412,78.61131464689969,178.29572415351865,12,2. validation
2000-05-01,83.99999999999994,90.98042834262982,26.58425161698982,35.772802613675566,130.2993493415415,12,2. validation
2000-06-01,68.99999999999997,62.06608861242418,31.29061696270283,-0.17812240868809873,105.27665704861279,12,2. validation
2000-07-01,63.99999999999997,45.00165556053008,30.426193941192302,-3.83690644055608,94.48674549162386,12,2. validation
2000-08-01,53.99999999999998,38.262838719412656,35.43456771284159,-11.665754090994586,98.38145817816256,12,2. validation
2000-09-01,83.99999999999994,48.686987736534,37.02251504558562,-26.739418122917403,100.37646141648291,12,2. validation
2000-10-01,57.99999999999998,77.98272985247117,32.87888308764094,23.658676072955092,120.94499509781596,12,2. validation
2000-11-01,105.0,131.57869993798278,29.21617682400444,94.37248335778709,188.04119576513767,12,2. validation
2000-12-01,147.0,193.7112429666255,35.712806504256115,154.4922484755516,256.94590238481754,12,2. validation
2001-01-01,132.99999999999994,223.25222266585718,26.979137641545094,180.13549184054133,271.72447066009045,12,2. validation
2001-02-01,109.99999999999999,216.77815785193036,33.8640311669188,152.72415114194152,256.5096611194312,12,2. validation
2001-03-01,95.0,169.04998070525468,41.465621016229406,104.54028528928755,223.85767481848592,12,2. validation
2001-04-01,79.99999999999996,117.53715452625568,34.88358355764654,72.45062442123889,170.0426975898444,12,2. validation
2001-05-01,54.99999999999998,86.34127871517553,26.900825620070858,49.27329932153223,129.58602954074735,12,2. validation
2001-06-01,43.99999999999999,60.91475844208614,21.63513867020721,24.766871243715254,93.0605039224028,12,2. validation
2001-07-01,38.0,47.19425720671034,19.70128554260334,16.540069866925446,80.67849857360122,12,2. validation
2001-08-01,34.0,44.47664499593276,19.793594208729875,17.416089873760907,81.59181420505047,12,2. validation
2001-09-01,39.0,52.34911732577407,20.615591677979896,15.632083684205986,92.22765192389488,12,2. validation
2001-10-01,54.99999999999998,76.01663205501,22.28059533029287,33.11164939403532,107.07330825924873,12,2. validation
2001-11-01,84.99999999999994,109.01433940363735,29.90625685624704,54.576654359698274,151.13771730661392,12,2. validation
2001-12-01,138.99999999999994,141.9069574693373,33.353627680170504,84.20171204209326,202.54050737246868,12,2. validation
2002-01-01,187.99999999999991,155.87476642965336,24.553533505217377,105.48495292663573,188.81966915354127,12,2. validation
2002-02-01,195.0,146.5352950308006,17.79460150156423,122.44346368685363,185.65607886016363,12,2. validation
2002-03-01,158.0,124.50910178765962,18.877064078673147,91.32243268936868,150.87871959805483,12,2. validation
2002-04-01,89.0,93.23733364394865,16.128090207131603,56.43115030415357,116.5252576470375,12,2. validation
2002-05-01,71.99999999999996,63.609225985671685,19.12996109594589,21.683516340330247,82.44025002699345,12,2. validation
2002-06-01,56.999999999999964,45.456884669528016,22.64331160995256,-4.5386505275964595,69.17021040618415,12,2. validation
2002-07-01,51.99999999999997,35.23023542459121,24.35256707122046,-17.212700381875024,60.95403514057393,12,2. validation
2002-08-01,45.99999999999998,34.33437548137345,28.52215825094314,-41.63143324851988,70.69777530059211,12,2. validation
2002-09-01,47.99999999999998,42.763377742783604,31.403018556954297,-36.33884812891482,83.5970458835363,12,2. validation
2002-10-01,36.999999999999986,66.40137796874234,40.301035848731544,-40.96277758479117,107.82148005068298,12,2. validation
2002-11-01,91.99999999999999,107.99255187027542,41.46790362977191,1.3569894582033297,149.83778333663938,12,2. validation
2002-12-01,171.99999999999997,152.98915889853376,40.56547153057514,49.576943516731276,197.7928965836763,12,2. validation
2003-01-01,310.0,185.61910465353867,33.08762617448904,112.05938725173475,225.97085104882714,12,3. test
2003-02-01,210.99999999999997,184.94508523426097,43.852312069685404,102.67024938017131,277.8315818309784,12,3. test
2003-03-01,147.0,161.4049717907522,36.692283765125886,95.3646718114614,239.03990200161934,12,3. test
2003-04-01,90.0,120.94328254827995,27.89765700709523,83.50986668467517,185.4119910299778,12,3. test
2003-05-01,77.99999999999996,86.84868163547554,29.062653401476563,55.60785868391393,156.25104536116123,12,3. test
2003-06-01,67.99999999999997,63.6245343138192,27.256656635466147,23.461969714611755,138.04430218040943,12,3. test
2003-07-01,57.99999999999998,51.14927396341225,30.40404699739028,13.259801927953944,133.74594974517822,12,3. test
2003-08-01,46.99999999999998,49.74113530991597,30.074404454416648,10.161568533629165,126.45076146721838,12,3. test
2003-09-01,42.99999999999999,61.606561234764115,29.32763639542945,22.281686928123225,133.40244708955288,12,3. test
2003-10-01,55.99999999999998,91.17466345856275,31.511382808070987,40.52199556678532,153.62003138661385,12,3. test
2003-11-01,66.99999999999997,141.3158405558982,34.55278318719109,106.92045763134954,218.43148313462734,12,3. test
2003-12-01,138.99999999999994,194.68057548619495,43.79540245826054,112.49131624400613,268.62103602290154,12,3. test
2004-01-01,144.0,219.84418789693152,39.07326824839455,175.61970476433632,290.99277363717556,12,3. test
2004-02-01,211.0,206.91789790235146,30.555789538490156,162.74196613579988,259.36852775141597,12,3. test
2004-03-01,182.00000000000003,165.94633611221795,26.388039854312705,124.45983631163837,200.92815724015233,12,3. test
2004-04-01,166.0,124.17658256017602,23.495954823793213,78.71977008134128,148.50493139028552,12,3. test
2004-05-01,106.00000000000001,90.49592947331256,25.196531076161776,37.48744318261743,137.99629762768745,12,3. test
2004-06-01,91.00000000000004,63.14530166370483,24.792445902486488,6.109523709863427,99.43413376808168,12,3. test
2004-07-01,76.0,50.02558770442071,22.16925953296509,2.703695464879277,85.07313588261606,12,3. test
2004-08-01,62.00000000000001,43.19361256156117,21.631516196861927,-0.041543450206515425,77.151281952858,12,3. test
2004-09-01,51.00000000000002,44.94222136059155,16.441170645412672,12.879909228533519,65.335877686739,12,3. test
2004-10-01,64.0,57.798477872041985,18.249538437301712,29.063189897686282,90.37186522036787,12,3. test
2004-11-01,92.00000000000001,84.72605440897557,21.1498029421069,62.15362131968145,135.0090829059481,12,3. test
2004-12-01,184.00000000000003,133.4888853915812,29.612441656653246,104.28249387815598,209.67483245581386,12,3. test
2005-01-01,254.00000000000003,183.4200501864931,31.65863080941443,142.84114852920177,247.44408802688122,12,3. test
2005-02-01,208.00000000000003,209.84530476721315,32.598864405561535,164.21148582175374,259.3469318598509,12,3. test
2005-03-01,176.0,200.1960440168623,27.33989601802615,160.69899601861837,249.31322425603867,12,3. test
2005-04-01,113.99999999999999,168.40733165099905,26.8181499461277,129.7710286974907,212.55177226662636,12,3. test
2005-05-01,118.99999999999996,119.77556034324999,31.613940625516097,72.49786239862438,166.26210172474384,12,3. test
2005-06-01,93.00000000000001,91.88360307699378,32.721545400074795,47.99473640322686,144.91649404354393,12,3. test
2005-07-01,83.99999999999996,66.45873358217067,33.024106944310645,12.927897721529016,135.0897853244096,12,3. test
2005-08-01,64.99999999999997,55.800763704581165,35.39531751655019,8.717800468206415,132.63025413639843,12,3. test
2005-09-01,63.99999999999998,57.26745172962544,40.280294557258195,1.0967020168900579,145.26071146316826,12,3. test
2005-10-01,64.99999999999996,75.54287624265997,42.51800416832849,8.283130943775166,159.99537746794522,12,3. test
2005-11-01,105.99999999999999,117.85151890758424,38.81448607561783,41.3820062726736,196.33659190125763,12,3. test
2005-12-01,175.99999999999997,175.45965565958372,46.37308814266821,91.60992220044135,271.70826175995177,12,3. test
2006-01-01,129.0,208.8795425210458,35.359758978320976,150.4577944166958,250.67438015714285,12,3. test
2006-02-01,152.99999999999997,211.97501745711386,37.63841174659941,163.9885838218033,275.7122844047844,12,3. test
2006-03-01,150.0,180.75929021943978,40.45067111842896,125.1516648828983,245.27273093536493,12,3. test
2006-04-01,85.99999999999996,141.6212092900338,32.80242056091424,99.14670444279909,196.75501104071733,12,3. test
2006-05-01,67.99999999999997,106.1482558829399,27.121281603188073,64.33021716773504,155.39674695208663,12,3. test
2006-06-01,59.99999999999997,77.22331814918043,23.304115705532578,40.270144395530174,128.04374362714586,12,3. test
2006-07-01,52.99999999999998,55.925781576273316,15.879594506854419,28.839048944413612,91.84042422473429,12,3. test
2006-08-01,44.99999999999998,49.23823861529427,17.288227175738612,26.26398039609189,91.84195874631403,12,3. test
2006-09-01,53.99999999999998,53.21319237242761,22.68686329617845,15.444166105240566,96.3908702880144,12,3. test
2006-10-01,68.99999999999997,73.85790598695165,26.54280196964814,29.29914338514207,116.53758256509897,12,3. test
2006-11-01,111.99999999999999,112.88681754834637,31.363811056240912,55.25171941146253,161.28776526823637,12,3. test
2006-12-01,169.99999999999997,156.0369134128559,38.910632893567325,91.91587823815642,221.55522805824873,12,3. test
2007-01-01,363.0,186.13137304992412,28.436221218490587,129.58325016126034,221.31672884523866,12,3. test
2007-02-01,274.0,191.38192764817111,32.96849284197282,149.57197700627148,271.09407818317413,12,3. test
2007-03-01,131.99999999999997,169.5959080283064,35.51304409265438,116.1796156018972,226.08805035054684,12,3. test
2007-04-01,100.0,125.44586789957243,35.20035537268068,67.213015794754,178.8049442470074,12,3. test
2007-05-01,80.99999999999996,91.60780463592768,34.45255661334593,31.58407782018181,144.37803336977962,12,3. test
2007-06-01,69.99999999999999,67.54721973347475,31.921870211401572,13.678702102042704,108.5697801709175,12,3. test
2007-07-01,58.99999999999998,51.4550667554916,37.75874427379806,-21.977230876684224,110.96007061563431,12,3. test
2007-08-01,53.99999999999999,54.81984633184036,41.3308187386072,-27.117094755172765,126.40478398464619,12,3. test
2007-09-01,42.00000000000001,74.00579245761035,38.154662163131775,-17.662154175341165,144.07022871635854,12,3. test
2007-10-01,50.0,108.91860632412134,41.433194212659814,4.551212735474074,173.84332734905183,12,3. test
2007-11-01,83.00000000000003,157.13539980476102,48.251147283471106,63.94514507800337,252.19514310918748,12,3. test
2007-12-01,88.00000000000001,201.83684484039745,49.72890756958917,109.55349685996767,297.90397374890745,12,3. test
2008-01-01,112.99999999999996,212.67435987479985,37.813615383692095,145.9189405813813,264.9676951151341,12,3. test
2008-02-01,221.0,195.86062055438137,36.03322164081942,140.4633367732167,263.5730460435152,12,3. test
2008-03-01,194.00000000000003,155.87501781014726,30.17243914549756,97.77240530401464,221.12210163474086,12,3. test
2008-04-01,141.00000000000003,126.10341262336199,30.400888171705255,86.00995660573244,194.84116415679455,12,3. test
2008-05-01,88.00000000000001,88.0452048537942,25.40113521454105,36.12275292724371,151.75330041348934,12,3. test
2008-06-01,74.99999999999997,58.336742277878024,22.01219495799688,10.888228006660936,107.37402369081974,12,3. test
2008-07-01,59.99999999999999,45.251906943817936,21.10319196869894,7.985955037176607,87.66016629338263,12,3. test
2008-08-01,51.0,35.7369728158228,23.35841363454587,-2.247981175780303,67.67581716179848,12,3. test
2008-09-01,52.99999999999999,38.611273569481746,20.258729697072265,-4.780959412455566,69.68404765427114,12,3. test
2008-10-01,67.99999999999999,50.86413011261416,22.845973087792405,0.48207304254173555,76.49633117392654,12,3. test
2008-11-01,118.99999999999996,81.75547569955232,23.166535390960306,28.746745038777583,102.1368794548325,12,3. test
2008-12-01,257.0,133.60844363423527,26.168896472329195,85.29289608076213,171.91854202747342,12,3. test
2009-01-01,254.0,189.2732563173631,41.58427090063876,136.02915054932237,276.2528992295265,12,3. test
2009-02-01,267.0,211.75330137830068,35.54283755809459,157.22594537213445,296.4750892668962,12,3. test
2009-03-01,222.99999999999997,198.07497112619842,30.54447317287382,149.6532943919301,277.79490175843233,12,3. test
2009-04-01,177.00000000000003,155.92714069795326,29.19593116391114,103.08248663693665,220.9231171607971,12,3. test
2009-05-01,114.99999999999999,122.77448279111798,25.220860199561077,92.40873956680296,174.65685540437696,12,3. test
2009-06-01,93.0,92.80689784399385,32.1231765232187,38.235172569751725,149.57018163800234,12,3. test
2009-07-01,90.0,71.7579703942174,34.20562989564802,12.946462884545308,127.08198191225524,12,3. test
2009-08-01,74.99999999999994,63.49841211487848,34.047930105058924,9.550602972507459,107.59922750294204,12,3. test
2009-09-01,88.0,71.08512850912906,38.72583660776382,9.172214180231077,118.98266176879405,12,3. test
2009-10-01,124.99999999999996,97.86962932689734,38.0571054325837,33.39620609581468,149.96852511167523,12,3. test
2009-11-01,122.99999999999996,150.9542309924339,41.02109554415398,78.41262829303739,210.1519486159086,12,3. test
2009-12-01,272.0,209.97343358180171,42.43897142340382,130.55612789094445,261.9398712962866,12,3. test
2010-01-01,297.0,251.2795627263064,41.7588680402399,184.83980858325955,311.2758410871029,12,3. test
2010-02-01,178.99999999999997,244.4191096055632,39.401845462941814,156.80528049916026,305.44246948324144,12,3. test
2010-03-01,248.0,204.89415738203874,37.781818668020534,135.58591312170023,266.6701084729284,12,3. test
2010-04-01,151.0,165.62330421401808,39.56196019721854,95.77851326763626,211.36994418501854,12,3. test
2010-05-01,108.99999999999996,122.31356840487568,42.07227461617253,60.849009305238745,180.19079544395206,12,3. test
2010-06-01,89.0,94.5799694311184,43.192494261757616,26.184119284152946,168.3043034560978,12,3. test
2010-07-01,80.99999999999996,78.84292570905137,39.312870696034175,11.295286357402762,142.65330937877295,12,3. test
2010-08-01,62.99999999999998,78.10993336529158,37.78119013716415,11.641071613877973,138.83660692349073,12,3. test
2010-09-01,55.99999999999998,87.15922700025838,39.63295190818279,18.82327678799631,151.99469738081095,12,3. test
2010-10-01,76.99999999999996,112.288729683205,40.92113528604773,48.956188425421736,200.35932451859114,12,3. test
2010-11-01,178.99999999999997,157.13284029875646,42.232066431733266,107.91287693008776,256.6095834560692,12,3. test
2010-12-01,292.0,222.0554679104631,48.94014748143493,153.11435435339803,336.9545731432736,12,3. test
2011-01-01,525.0,249.59688049339456,51.81524051913436,171.8669268600642,328.36244736611843,12,3. test
2011-02-01,186.99999999999997,260.5628543154841,61.427731930153485,160.50669601932162,405.79303324222565,12,3. test
2011-03-01,236.99999999999991,221.2482169270709,58.17478394232684,125.63361503020856,341.59190110862255,12,3. test
2011-04-01,149.99999999999997,177.446596204633,69.71722581008316,71.78803621069524,295.3001092076301,12,3. test
2011-05-01,120.99999999999993,140.1323264322127,75.45850650598263,46.26082754717205,309.89584043622017,12,3. test
2011-06-01,100.99999999999996,108.45059249660694,74.59209913238124,40.35822696983811,274.3179737627506,12,3. test
2011-07-01,82.99999999999997,94.82731517545953,83.36840904138191,8.768971078097792,298.3490945547819,12,3. test
2011-08-01,67.99999999999994,95.50794271876411,80.44125664589801,16.7425763942301,274.5155837982893,12,3. test
2011-09-01,60.99999999999994,110.89259258192028,89.03942337700776,23.14932917430994,317.96065589785576,12,3. test
2011-10-01,83.99999999999991,133.75168488547203,92.03660192347132,19.194953054189618,309.6319915652275,12,3. test
2011-11-01,92.99999999999996,188.48180696678654,103.5643487166326,20.76038312911981,361.4135823249817,12,3. test
2011-12-01,289.0,224.65859308280048,103.9614490188663,55.71794772148126,411.4954577796161,12,3. test
2012-01-01,382.0,251.69899446765578,77.76032648477648,107.53160998225205,378.09262043237686,12,3. test
2012-02-01,233.0,256.28763979199255,72.01409126111358,113.50843928381794,359.31048011779785,11,3. test
2012-03-01,152.0,255.38482821993526,102.29752929021227,136.42262220010153,455.49790289998055,10,3. test
2012-04-01,105.99999999999999,175.02651195021133,74.88839444087229,86.47219623252742,351.8549407720566,9,3. test
2012-05-01,107.99999999999999,132.27998505579302,73.73626940151966,48.38411255180829,296.7501093149185,8,3. test
2012-06-01,101.99999999999997,73.87771011303573,78.04541326814858,-4.550315812230177,225.16215777397153,7,3. test
2012-07-01,77.99999999999996,71.10732800265147,65.34795316384384,-15.546883210539885,161.99436439573762,6,3. test
2012-08-01,60.99999999999998,49.88872933909291,74.84675648511407,-28.329189356416535,153.8758002966642,5,3. test
2012-09-01,51.99999999999998,67.79256402701134,84.07853376808889,-41.843058809638094,163.01643249392507,4,3. test
2012-10-01,57.99999999999998,116.14540772636728,74.17385041970988,63.881138585507856,201.0405809730291,3,3. test
2012-11-01,91.99999999999999,134.94545111805198,126.97190563486603,45.1627556234598,224.72814661264417,2,3. test
2012-12-01,126.99999999999997,219.8569714054465,,219.8569714054465,219.8569714054465,1,3. test
